Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701112994.432725,13874324,856,13873468,0,4881372,0,14104,25843376,16161872,6085084,18874368,15040512,147364,532,0,0,0,0,0,0,0,2048,0,16829528,4862616,11966912,619396,5984,163220,26743096,744780,32323744,27620,0,14212,8000,619396,83404,0,908,0,0,702800,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112994.6331728,13870924,860,13870064,0,4884040,0,14172,26035468,16161872,6085348,18874368,15040512,147364,27744,0,0,0,0,0,0,0,2048,0,17026204,4865500,12160704,619444,6000,516924,26735868,559404,32323744,27620,0,15012,8000,619444,83564,0,908,0,0,703008,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112994.833704,13870596,860,13869736,0,4884360,0,14192,26281004,16161872,6085348,18874368,15040512,147364,62748,0,0,0,0,0,0,0,2048,0,17273332,4865456,12407876,619848,6000,940988,26604344,319896,32323744,27620,0,15880,8000,619848,83792,0,908,0,0,703640,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112995.0342364,13870616,860,13869756,0,4884732,0,14204,26164160,16161872,6085348,18874368,15040512,147364,96536,0,0,0,0,0,0,0,2048,0,17157108,4866192,12290916,620292,6000,1357340,26740432,420928,32323744,27620,0,17152,8000,620292,84020,0,908,0,0,704312,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112995.2347343,13871064,860,13870204,0,4885316,0,14204,26229296,16161872,6085348,18874368,15040512,147364,130028,0,0,0,0,0,0,0,2048,0,17223720,4866808,12356912,621980,6016,1770572,26752556,364920,32323744,27620,0,20748,8000,621980,84984,0,908,0,0,706964,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112995.4352121,13871072,860,13870212,0,4885320,0,14208,26294936,16161872,6085348,18874368,15040512,147364,164836,0,0,0,0,0,0,0,2048,0,17288876,4866812,12422064,622840,6016,2187744,26740124,286468,32323744,27620,0,22424,8000,622840,85408,0,908,0,0,708248,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112995.6357255,13871080,860,13870220,0,4886064,0,14208,26303900,16161872,6085348,18874368,15040512,147364,198256,0,0,0,0,0,0,0,2048,0,17297964,4867556,12430408,623664,6016,2604104,26739032,280296,32323744,27620,0,24160,8000,623664,85836,0,908,0,0,709500,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112995.8362076,13871096,860,13870236,0,4886176,0,14212,26334648,16161872,6085348,18874368,15040512,147364,233620,0,0,0,0,0,0,0,2048,0,17329488,4867668,12461820,624704,6016,3027544,26738644,243344,32323744,27620,0,26224,8000,624704,86348,0,908,0,0,711052,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112996.0366309,13871100,860,13870240,0,4886176,0,14216,26206144,16161872,6085348,18874368,15040512,147364,254312,0,0,0,0,0,0,0,2048,0,17200552,4867668,12332884,625320,6016,3267760,26743904,376920,32323744,27620,0,27432,8000,625320,86648,0,908,0,0,711968,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112996.2371585,13871100,860,13870240,0,4886180,0,14220,26145084,16161872,6085348,18874368,15040512,147364,273964,0,0,0,0,0,0,0,2048,0,17139716,4867672,12272044,625832,6016,3508560,26731880,425224,32323744,27620,0,28388,8000,625832,86904,0,908,0,0,712736,0,0,0,34728,0,34359738367,22840,0,0,0,0
