Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701119385.017698,10883604,848,10882756,0,158608,0,9160,14546516,16161872,1098544,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,3795748,139924,3655824,398676,5328,78104,31492444,17016648,32323744,27620,0,3020,8000,398676,86416,0,908,0,0,485092,0,0,0,34728,0,34359738367,22112,0,0,0,0
1701119385.2181892,10883624,848,10882776,0,1240012,0,9160,14546520,16161872,2168492,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,4877024,1221200,3655824,398676,5328,78232,30413400,15937584,32323744,27620,0,4400,8000,398676,86408,0,908,0,0,485084,0,0,0,34728,0,34359738367,22112,0,0,0,0
1701119385.418729,10883624,848,10882776,0,2309808,0,9160,14546520,16161872,3226632,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,5947548,2291724,3655824,398676,5328,78232,29340888,14865072,32323744,27620,0,4400,8000,398676,86408,0,908,0,0,485084,0,0,0,34728,0,34359738367,22112,0,0,0,0
1701119385.619348,10883624,848,10882776,0,2901308,0,9160,14546520,16161872,3795856,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,6537592,2881768,3655824,398676,5328,78232,28749192,14273376,32323744,27620,0,5128,8000,398676,86408,0,908,0,0,485084,0,0,0,34728,0,34359738367,22112,0,0,0,0
1701119385.8198447,10883624,848,10882776,0,3453296,0,9160,14546520,16161872,8009632,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,7090244,3434420,3655824,398676,5328,78404,28195800,13719984,32323744,27620,0,9100,8000,398676,86400,0,908,0,0,485076,0,0,0,34728,0,34359738367,22112,0,0,0,0
1701119386.0202103,10883624,848,10882776,0,4010580,0,9160,14546520,16161872,8009632,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,7647528,3991704,3655824,398676,5328,78404,27637368,13161552,32323744,27620,0,10192,8000,398676,86400,0,908,0,0,485076,0,0,0,34728,0,34359738367,22112,0,0,0,0
1701119386.2205515,10883624,848,10882776,0,4568592,0,9160,14546520,16161872,8009632,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,8205496,4549672,3655824,398676,5328,78404,27078180,12602364,32323744,27620,0,11400,8000,398676,86400,0,908,0,0,485076,0,0,0,34728,0,34359738367,22112,0,0,0,0
1701119386.4208643,10883624,848,10882776,0,5127332,0,9160,14546520,16161872,8009632,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,8764236,5108412,3655824,398676,5328,78404,26518236,12042420,32323744,27620,0,12492,8000,398676,86400,0,908,0,0,485076,0,0,0,34728,0,34359738367,22112,0,0,0,0
1701119386.6211748,10883624,848,10882776,0,5685344,0,9160,14546520,16161872,8009632,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,9322248,5666424,3655824,398676,5328,78404,25959804,11483988,32323744,27620,0,13584,8000,398676,86400,0,908,0,0,485076,0,0,0,34728,0,34359738367,22112,0,0,0,0
1701119386.8214784,10883624,848,10882776,0,6244448,0,9160,14546520,16161872,8009632,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,9881352,6225528,3655824,398676,5328,78404,25398852,10923036,32323744,27620,0,14676,8000,398676,86400,0,908,0,0,485076,0,0,0,34728,0,34359738367,22112,0,0,0,0
1701119387.0217907,10883624,848,10882776,0,6803916,0,9160,14546520,16161872,8009632,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,10440820,6784996,3655824,398676,5328,78404,24838908,10363092,32323744,27620,0,15768,8000,398676,86400,0,908,0,0,485076,0,0,0,34728,0,34359738367,22112,0,0,0,0
1701119387.222315,10883624,848,10882776,0,7115540,0,9160,14546520,16161872,8009056,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,10752368,7096544,3655824,398676,5328,78440,24526428,10050612,32323744,27620,0,16832,8000,398676,86400,0,908,0,0,485076,0,0,0,34728,0,34359738367,22112,0,0,0,0
1701119387.4229279,10883624,848,10882776,0,7115540,0,9160,14546520,16161872,8009056,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,10752368,7096544,3655824,398676,5328,78440,24526428,10050612,32323744,27620,0,16832,8000,398676,86400,0,908,0,0,485076,0,0,0,34728,0,34359738367,22112,0,0,0,0
1701119387.6235094,10883624,848,10882776,0,7141368,0,9160,14546520,16161872,8057876,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,10778196,7122372,3655824,398676,5328,78500,24498456,10022640,32323744,27620,0,16832,8000,398676,86400,0,908,0,0,485076,0,0,0,34728,0,34359738367,22112,0,0,0,0
