Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114686.788255,10685892,856,10685036,0,166144,0,5940,14157636,16161872,1345128,18874368,15040512,147364,21988,0,0,0,0,0,0,0,2048,0,3608616,147160,3461456,387816,5868,203208,31476436,17403588,32323744,27620,0,3436,8000,387816,86568,0,908,0,0,474384,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701114686.988676,10685892,856,10685036,0,445488,0,5940,14157860,16161872,1345136,18874368,15040512,147364,22044,0,0,0,0,0,0,0,2048,0,3888240,426560,3461680,387884,5868,3211924,31185416,17112276,32323744,27620,0,21368,8000,387884,86568,0,908,0,0,474452,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701114687.1892326,10685900,864,10685036,223232,765952,0,5940,14159476,16161872,1765616,18874368,15040512,147364,23204,0,0,0,0,0,0,0,2048,0,4210740,747440,3463300,388296,5984,6403284,30833456,16758284,32323744,27620,0,43696,8000,388296,86568,0,908,0,0,474864,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701114687.3897388,10685900,864,10685036,550912,1135156,0,5940,14159476,16161872,2293304,18874368,15040512,147364,23204,0,0,0,0,0,0,0,2048,0,4579644,1116344,3463300,388296,5984,8387824,30452756,16377584,32323744,27620,0,57268,8000,388296,86568,0,908,0,0,474864,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701114687.5902677,10685900,864,10685036,636928,1282244,0,5940,14164948,16161872,2358844,18874368,15040512,147364,30432,0,0,0,0,0,0,0,2048,0,4732248,1263476,3468772,388320,5984,8482436,30297424,16216756,32323744,27620,0,57920,8000,388320,86568,0,908,0,0,474888,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701114687.7908318,10685900,864,10685036,653312,1561912,0,5940,14201712,16161872,2527036,18874368,15040512,147364,65740,0,0,0,0,0,0,0,2048,0,5048784,1543248,3505536,388320,5984,8858448,30012568,15895136,32323744,27620,0,63744,8000,388320,86568,0,908,0,0,474888,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701114687.9913876,10685900,864,10685036,153600,1005228,0,5940,14204936,16161872,1644420,18874368,15040512,147364,68816,0,0,0,0,0,0,0,2048,0,4495144,986424,3508720,389360,5984,8873624,30568984,16447328,32323744,27620,0,64512,8000,389360,86568,0,908,0,0,475928,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701114688.191956,10685900,864,10685036,153600,1005528,0,5940,14205168,16161872,1644420,18874368,15040512,147364,69124,0,0,0,0,0,0,0,2048,0,4495700,986716,3508984,389444,5984,8873816,30569332,16447328,32323744,27620,0,64256,8000,389444,86568,0,908,0,0,476012,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701114688.3925333,10685900,864,10685036,153600,1005528,0,5940,14205168,16161872,1644420,18874368,15040512,147364,69124,0,0,0,0,0,0,0,2048,0,4495700,986716,3508984,389444,5984,8873816,30569332,16447328,32323744,27620,0,64256,8000,389444,86568,0,908,0,0,476012,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701114688.5930948,10685900,864,10685036,153600,1005528,0,5940,14205168,16161872,1644420,18874368,15040512,147364,69124,0,0,0,0,0,0,0,2048,0,4495700,986716,3508984,389444,5984,8873816,30569332,16447328,32323744,27620,0,64256,8000,389444,86568,0,908,0,0,476012,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701114688.7936435,10685900,864,10685036,153600,1005528,0,5940,14205168,16161872,1644420,18874368,15040512,147364,69124,0,0,0,0,0,0,0,2048,0,4495700,986716,3508984,389444,5984,8873816,30569332,16447328,32323744,27620,0,64256,8000,389444,86568,0,908,0,0,476012,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701114688.994209,10685900,864,10685036,14336,817912,0,5940,14205168,16161872,1361548,18874368,15040512,147364,69124,0,0,0,0,0,0,0,2048,0,4307992,799008,3508984,389444,5984,8873976,30761144,16639140,32323744,27620,0,64256,8000,389444,86568,0,908,0,0,476012,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701114689.1947987,10685900,864,10685036,14336,818092,0,5940,14205168,16161872,1361548,18874368,15040512,147364,69124,0,0,0,0,0,0,0,2048,0,4308196,799204,3508992,389444,5984,8874088,30760740,16638728,32323744,27620,0,63920,8000,389444,86568,0,908,0,0,476012,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701114689.3953419,10685900,864,10685036,14336,818092,0,5940,14205168,16161872,1361548,18874368,15040512,147364,31268,0,0,0,0,0,0,0,2048,0,4308196,799204,3508992,389444,5984,8874088,30760740,16638728,32323744,27620,0,63920,8000,389444,86568,0,908,0,0,476012,0,0,0,34728,0,34359738367,22824,8008,0,0,0
