Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113175.3481271,19058888,852,19058036,0,5121080,0,3152,26039232,16161872,5904320,18874368,15040512,147364,48,0,0,0,0,0,0,0,2048,0,12070452,5102540,6967912,422560,5240,42564,26489456,502408,32323744,27620,0,19948,8000,422560,100516,0,908,0,0,523076,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113175.548743,18937488,852,18936636,0,5156024,0,3148,25984848,16161872,5939236,18874368,15040512,147364,44,0,0,0,0,0,0,0,2048,0,12171900,5137524,7034376,422560,5240,42564,26449984,517872,32323744,27620,0,20312,8000,422560,100516,0,908,0,0,523076,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113175.7493484,18997704,852,18996852,0,5187124,0,3148,26024452,16161872,5977224,18874368,15040512,147364,44,0,0,0,0,0,0,0,2048,0,12184776,5168624,7016152,422560,5240,42564,26427340,453236,32323744,27620,0,20380,8000,422560,100516,0,908,0,0,523076,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113175.9499254,19067328,852,19066476,0,5221340,0,3148,26064316,16161872,6010764,18874368,15040512,147364,44,0,0,0,0,0,0,0,2048,0,12190004,5202840,6987164,422560,5240,42564,26394868,380128,32323744,27620,0,20380,8000,422560,100516,0,908,0,0,523076,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113176.150505,19137812,852,19136960,0,5256284,0,3148,26109952,16161872,6044824,18874368,15040512,147364,44,0,0,0,0,0,0,0,2048,0,12198792,5237784,6961008,422560,5240,42564,26360072,301004,32323744,27620,0,20380,8000,422560,100516,0,908,0,0,523076,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113176.3510306,19058524,856,19057668,0,5292816,0,3144,26093176,16161872,6078364,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,12297380,5274244,7023136,422560,5328,42836,26323108,281204,32323744,27620,0,20480,8000,422560,100496,0,908,0,0,523056,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113176.5515735,19126072,856,19125216,0,5248736,0,3144,26132200,16161872,6039436,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,12223916,5230180,6993736,422560,5328,42836,26367136,287084,32323744,27620,0,20480,8000,422560,100496,0,908,0,0,523056,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113176.752155,19177896,856,19177040,0,4907768,0,3144,26169728,16161872,5727752,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,11869984,4889044,6980940,422560,5328,42836,26704060,584980,32323744,27620,0,20480,8000,422560,100488,0,908,0,0,523048,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113176.952699,19093032,856,19092176,0,5278060,0,3140,26146560,16161872,6083648,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,12302192,5259260,7042932,422560,5328,42828,26336260,240052,32323744,27620,0,20480,8000,422560,100488,0,908,0,0,523048,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113177.1532586,18106020,856,18105164,0,5683628,0,3112,25752888,16161872,6485608,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13300804,5665040,7635764,422560,5328,42788,25933224,231196,32323744,27620,0,20496,8000,422560,100404,0,908,0,0,522964,0,0,0,34728,0,34359738367,22184,0,0,0,0
