Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113352.8057518,6385424,860,6384564,0,5162552,0,1684,16577256,16161872,5805580,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,15320652,5144032,10176620,421504,5328,34736,26408364,9887136,32323744,27620,0,25740,8000,421504,97644,0,908,0,0,519148,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113353.0062294,6391228,860,6390368,0,4746588,0,1684,16842684,16161872,5393148,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15163588,4728080,10435508,421504,5328,34944,26812712,10026792,32323744,27620,0,25752,8000,421504,97644,0,908,0,0,519148,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113353.206696,6392732,860,6391872,0,2977360,0,1684,16883696,16161872,3627728,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13434552,2958700,10475852,421504,5328,34944,28576408,11748640,32323744,27620,0,23820,8000,421504,97620,0,908,0,0,519124,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113353.407194,6394632,860,6393772,0,3193292,0,1684,17071984,16161872,3906568,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13833968,3174092,10659876,421504,5328,34944,28414420,11400728,32323744,27620,0,22340,8000,421504,97604,0,908,0,0,519108,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113353.6077318,6398768,860,6397908,0,4261340,0,1684,17281468,16161872,4967540,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15107832,4242500,10865332,421504,5328,34944,27346268,10122984,32323744,27620,0,22352,8000,421504,97604,0,908,0,0,519108,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113353.8082335,6403176,860,6402316,0,5163068,0,1684,17429244,16161872,6041592,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16153440,5143956,11009484,421504,5328,34944,26427404,9055560,32323744,27620,0,23748,8000,421504,97596,0,908,0,0,519100,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113354.0086606,6436976,860,6436116,0,5615984,0,1684,17499532,16161872,6378016,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16643212,5596212,11047000,421504,5328,34944,25992136,8548976,32323744,27620,0,26232,8000,421504,97580,0,908,0,0,519084,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113354.2091968,6645868,860,6645008,0,6412292,0,1684,17713728,16161872,7161496,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17443580,6393380,11050200,421504,5328,34944,25191764,7536512,32323744,27620,0,26740,8000,421504,97580,0,908,0,0,519084,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113354.4097505,6856304,860,6855444,0,7209452,0,1684,17928964,16161872,7946000,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,18247504,7191268,11056236,421504,5328,34944,24396340,6524616,32323744,27620,0,26740,8000,421504,97580,0,908,0,0,519084,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113354.6102376,7049424,860,7048564,0,7942912,0,1684,18123960,16161872,8826484,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,18982504,7924364,11058140,421504,5328,34944,23650756,5584008,32323744,27620,0,26740,8000,421504,97580,0,908,0,0,519084,0,0,0,34728,0,34359738367,22168,0,0,0,0
