Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113542.462125,9578532,856,9577676,0,3773992,0,2172,13631040,16161872,4418780,18874368,15040512,147364,384,0,0,0,0,0,0,0,2048,0,7793320,3755344,4037976,422536,5256,41096,27836440,14259712,32323744,27620,0,18376,8000,422536,100116,0,908,0,0,522652,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113542.6625621,9579052,860,9578192,0,4103784,0,2172,13732100,16161872,4966732,18874368,15040512,147364,388,0,0,0,0,0,0,0,2048,0,8223612,4085256,4138356,422536,5328,41228,27515328,13837704,32323744,27620,0,18848,8000,422536,100116,0,908,0,0,522652,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113542.8631117,9659476,860,9658616,0,4249060,0,2172,13874868,16161872,4897844,18874368,15040512,147364,388,0,0,0,0,0,0,0,2048,0,8428832,4230552,4198280,422536,5328,41392,27370764,13552792,32323744,27620,0,19212,8000,422536,100108,0,908,0,0,522644,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113543.0637002,10043172,860,10042312,0,4339108,0,2172,14496284,16161872,4988324,18874368,15040512,147364,388,0,0,0,0,0,0,0,2048,0,8756024,4320600,4435424,422536,5328,41392,27281908,12843096,32323744,27620,0,19212,8000,422536,100108,0,908,0,0,522644,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113543.2642796,10421620,860,10420760,0,4433972,0,2172,15135648,16161872,5082964,18874368,15040512,147364,388,0,0,0,0,0,0,0,2048,0,9112952,4415464,4697488,422536,5328,41392,27186412,12107088,32323744,27620,0,19544,8000,422536,100092,0,908,0,0,522628,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113543.4646695,10497900,860,10497040,0,4841908,0,2172,15773952,16161872,5493764,18874368,15040512,147364,388,0,0,0,0,0,0,0,2048,0,10084024,4823208,5260816,422536,5328,41392,26777048,11058116,32323744,27620,0,19568,8000,422536,100092,0,908,0,0,522628,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113543.6652386,10508340,860,10507480,0,5413336,0,2172,16435936,16161872,6066800,18874368,15040512,147364,388,0,0,0,0,0,0,0,2048,0,11305604,5394636,5910968,422536,5328,41392,26206460,9826936,32323744,27620,0,19576,8000,422536,100084,0,908,0,0,522620,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113543.8657339,10513852,860,10512992,0,5639780,0,2172,16702980,16161872,6293520,18874368,15040512,147364,388,0,0,0,0,0,0,0,2048,0,11794228,5621088,6173140,422536,5328,41392,25979452,9332244,32323744,27620,0,19580,8000,422536,100068,0,908,0,0,522604,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113544.0661945,10523120,860,10522260,0,5685584,0,2172,16950068,16161872,6336864,18874368,15040512,147364,388,0,0,0,0,0,0,0,2048,0,12077240,5666952,6410288,422536,5328,41392,25932028,9038404,32323744,27620,0,19640,8000,422536,100008,0,908,0,0,522544,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113544.2666512,10530416,860,10529556,0,5908720,0,2172,17197156,16161872,6560464,18874368,15040512,147364,388,0,0,0,0,0,0,0,2048,0,12540740,5890440,6650300,422536,5328,41428,25710404,8569472,32323744,27620,0,19376,8000,422536,99944,0,908,0,0,522480,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113544.4671285,10541796,860,10540936,0,6130300,0,2172,17443236,16161872,6781464,18874368,15040512,147364,388,0,0,0,0,0,0,0,2048,0,12996436,6111620,6884816,422536,5328,41428,25488520,8101692,32323744,27620,0,19380,8000,422536,99944,0,908,0,0,522480,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113544.6675963,10551028,860,10550168,0,6353432,0,2172,17689504,16161872,7004804,18874368,15040512,147364,388,0,0,0,0,0,0,0,2048,0,13457268,6334752,7122516,422536,5328,41428,25266976,7633216,32323744,27620,0,19380,8000,422536,99944,0,908,0,0,522480,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113544.8680608,10558744,860,10557884,0,6574380,0,2172,17936536,16161872,7226584,18874368,15040512,147364,388,0,0,0,0,0,0,0,2048,0,13916520,6556064,7360456,422536,5328,41428,25043464,7164048,32323744,27620,0,19380,8000,422536,99944,0,908,0,0,522480,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113545.0685596,10565620,860,10564760,0,6797956,0,2172,18183064,16161872,7449404,18874368,15040512,147364,388,0,0,0,0,0,0,0,2048,0,14380812,6779272,7601540,422536,5328,41428,24823284,6695908,32323744,27620,0,19384,8000,422536,99900,0,908,0,0,522436,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113545.2690725,10568444,860,10567584,0,7022504,0,2172,18429512,16161872,7674304,18874368,15040512,147364,392,0,0,0,0,0,0,0,2048,0,14846912,7003812,7843100,422536,5328,41428,24595920,6224160,32323744,27620,0,19404,8000,422536,99844,0,908,0,0,522380,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113545.4695854,10572988,860,10572128,0,7244048,0,2172,18676684,16161872,7895516,18874368,15040512,147364,392,0,0,0,0,0,0,0,2048,0,15312592,7225740,8086852,422536,5328,41428,24373984,5753928,32323744,27620,0,19404,8000,422536,99844,0,908,0,0,522380,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113545.6700487,10581500,860,10580640,0,7482312,0,2172,18924472,16161872,8132116,18874368,15040512,147364,392,0,0,0,0,0,0,0,2048,0,15791800,7463636,8328164,422536,5328,41428,24141664,5271784,32323744,27620,0,19748,8000,422536,99720,0,908,0,0,522256,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113545.8705094,10585188,860,10584328,0,7730816,0,2172,19167832,16161872,8382236,18874368,15040512,147364,392,0,0,0,0,0,0,0,2048,0,16277404,7712052,8565352,422536,5328,41428,23888028,4777272,32323744,27620,0,19884,8000,422536,99720,0,908,0,0,522256,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113546.0709748,10592888,860,10592028,0,7962500,0,2172,19416576,16161872,8614676,18874368,15040512,147364,392,0,0,0,0,0,0,0,2048,0,16750436,7943836,8806600,422536,5328,41428,23656800,4297096,32323744,27620,0,19888,8000,422536,99644,0,908,0,0,522180,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113546.271452,10598360,860,10597500,0,8271168,0,2172,19661764,16161872,8922776,18874368,15040512,147364,392,0,0,0,0,0,0,0,2048,0,17298084,8252100,9045984,422536,5328,41428,23347568,3743008,32323744,27620,0,19924,8000,422536,99552,0,908,0,0,522088,0,0,0,34728,0,34359738367,22184,0,0,0,0
