Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113364.453297,10057064,860,10056204,0,5707852,0,1688,16722056,16161872,6674696,18874368,15040512,147364,532,0,0,0,0,0,0,0,2048,0,12339528,5689204,6650324,421504,5968,120060,25853056,9186484,32323744,27620,0,27184,8000,421504,97568,0,908,0,0,519072,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113364.6537411,10355044,864,10354180,0,5787444,0,1692,17548404,16161872,6675344,18874368,15040512,147364,196120,0,0,0,0,0,0,0,2048,0,12945656,5768908,7176748,425148,5984,811464,25813696,8319080,32323744,27620,0,33364,8000,425148,97568,0,908,0,0,522716,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113364.854222,10532952,864,10532088,2048,5858916,0,1696,18037424,16161872,6691732,18874368,15040512,147364,313104,0,0,0,0,0,0,0,2048,0,13329416,5840132,7489284,428756,5984,1226896,25761220,7772552,32323744,27620,0,36996,8000,428756,97568,0,908,0,0,526324,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113365.0546143,10532948,864,10532084,2048,5901932,0,1696,17996324,16161872,6724504,18874368,15040512,147364,313104,0,0,0,0,0,0,0,2048,0,13331616,5883128,7448488,428756,5984,1226892,25718452,7770584,32323744,27620,0,37116,8000,428756,97568,0,908,0,0,526324,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113365.2549527,10532948,864,10532084,2048,5901932,0,1696,17996324,16161872,6724504,18874368,15040512,147364,313104,0,0,0,0,0,0,0,2048,0,13331616,5883128,7448488,428756,5984,1226892,25718036,7770168,32323744,27620,0,37116,8000,428756,97568,0,908,0,0,526324,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113365.455287,10533176,864,10532312,2048,5934924,0,1696,17952164,16161872,6773656,18874368,15040512,147364,313572,0,0,0,0,0,0,0,2048,0,13320496,5916080,7404416,428968,6000,1227468,25686140,7781904,32323744,27620,0,37716,8000,428968,97568,0,908,0,0,526536,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113365.6556213,10533176,864,10532312,2048,5934924,0,1696,17952164,16161872,6773656,18874368,15040512,147364,313572,0,0,0,0,0,0,0,2048,0,13320132,5916080,7404052,428968,6000,1227468,25685344,7781472,32323744,27620,0,37716,8000,428968,97568,0,908,0,0,526536,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113365.8559496,10533176,864,10532312,2048,5949120,0,1696,17907784,16161872,6871960,18874368,15040512,147364,313572,0,0,0,0,0,0,0,2048,0,13290216,5930276,7359940,428968,6000,1227468,25671348,7811588,32323744,27620,0,37716,8000,428968,97568,0,908,0,0,526536,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113366.0562704,10533180,864,10532316,2048,5949320,0,1696,17907688,16161872,6871960,18874368,15040512,147364,313572,0,0,0,0,0,0,0,2048,0,13290052,5930476,7359576,428968,6000,1227472,25670428,7811028,32323744,27620,0,37816,8000,428968,97568,0,908,0,0,526536,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113366.2565923,10533180,864,10532316,2048,6039232,0,1696,17819236,16161872,6871960,18874368,15040512,147364,313572,0,0,0,0,0,0,0,2048,0,13291964,6020384,7271580,428968,6000,1227472,25581016,7809612,32323744,27620,0,37816,8000,428968,97568,0,908,0,0,526536,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113366.4570324,10533200,864,10532336,0,6085932,0,1716,18596504,16161872,6806428,18874368,15040512,147364,729224,0,0,0,0,0,0,0,2048,0,14115224,6066400,8048824,436224,6000,2000944,25518384,6962460,32323744,27620,0,38456,8000,436224,97596,0,908,0,0,533820,0,0,0,34728,0,34359738367,22824,0,0,0,0
