Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113558.9256544,15024684,860,15023824,0,6231948,0,2172,20099832,16161872,7198948,18874368,15040512,147364,796,0,0,0,0,0,0,0,2048,0,11273868,6213232,5060636,422536,5984,135976,25329668,5284132,32323744,27620,0,19864,8000,422536,99804,0,908,0,0,522340,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113559.1260831,15038988,864,15038124,0,6255592,0,2172,20771948,16161872,7198956,18874368,15040512,147364,988,0,0,0,0,0,0,0,2048,0,11954512,6237080,5717432,422536,6000,731576,25354492,4637860,32323744,27620,0,22852,8000,422536,99804,0,908,0,0,522340,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113559.3265374,15097780,864,15096916,0,6277200,0,2172,21459476,16161872,7198956,18874368,15040512,147364,988,0,0,0,0,0,0,0,2048,0,12604860,6258688,6346172,422536,6000,1293508,25328724,3924560,32323744,27620,0,27184,8000,422536,99900,0,908,0,0,522436,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113559.527002,15102852,864,15101988,0,6298496,0,2172,22059584,16161872,7198956,18874368,15040512,147364,988,0,0,0,0,0,0,0,2048,0,13220896,6279984,6940912,422536,6000,1826956,25304176,3300200,32323744,27620,0,31484,8000,422536,99900,0,908,0,0,522436,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113559.7274702,15137936,864,15137072,0,6307156,0,2172,22306068,16161872,7198956,18874368,15040512,147364,988,0,0,0,0,0,0,0,2048,0,13441244,6288644,7152600,422536,6000,2041972,25292364,3041616,32323744,27620,0,32476,8000,422536,99900,0,908,0,0,522436,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113559.9279187,15163356,864,15162492,0,6316148,0,2172,22553588,16161872,7198956,18874368,15040512,147364,988,0,0,0,0,0,0,0,2048,0,13672824,6297636,7375188,422536,6000,2258896,25286160,2787404,32323744,27620,0,33432,8000,422536,99900,0,908,0,0,522436,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113560.1283755,15179088,864,15178224,0,6325124,0,2172,22798196,16161872,7198956,18874368,15040512,147364,988,0,0,0,0,0,0,0,2048,0,13911404,6306612,7604792,422536,6000,2474248,25275456,2531364,32323744,27620,0,34320,8000,422536,99900,0,908,0,0,522436,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113560.3288553,15190692,864,15189828,0,6335272,0,2172,23046856,16161872,7198956,18874368,15040512,147364,988,0,0,0,0,0,0,0,2048,0,14158656,6316760,7841896,422536,6000,2693152,25264732,2271932,32323744,27620,0,37336,8000,422536,99932,0,908,0,0,522468,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113560.529306,15202476,864,15201612,0,6344112,0,2172,23293028,16161872,7198956,18874368,15040512,147364,988,0,0,0,0,0,0,0,2048,0,14401544,6325600,8075944,422536,6000,2909240,25255444,2016812,32323744,27620,0,38712,8000,422536,99964,0,908,0,0,522500,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113560.7297754,15208656,864,15207792,0,6353120,0,2172,23539272,16161872,7198956,18874368,15040512,147364,988,0,0,0,0,0,0,0,2048,0,14650916,6334608,8316308,422536,6000,3124420,25243900,1758724,32323744,27620,0,40160,8000,422536,99964,0,908,0,0,522500,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113560.93022,15215124,864,15214260,0,6362016,0,2172,23785468,16161872,7198956,18874368,15040512,147364,988,0,0,0,0,0,0,0,2048,0,14899692,6343504,8556188,422536,6000,3340084,25235220,1503696,32323744,27620,0,41616,8000,422536,99964,0,908,0,0,522500,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113561.130683,15224100,864,15223236,0,6371068,0,2172,24031656,16161872,7198956,18874368,15040512,147364,988,0,0,0,0,0,0,0,2048,0,15145956,6352556,8793400,422536,6000,3557364,25224356,1246644,32323744,27620,0,43016,8000,422536,99964,0,908,0,0,522500,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113561.3311386,15240448,864,15239584,0,6379656,0,2172,24279008,16161872,7198956,18874368,15040512,147364,992,0,0,0,0,0,0,0,2048,0,15384752,6361144,9023608,422536,6000,3766736,25214716,990448,32323744,27620,0,44468,8000,422536,99964,0,908,0,0,522500,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113561.5315998,15284744,864,15283880,0,6387404,0,2172,24526216,16161872,7198956,18874368,15040512,147364,992,0,0,0,0,0,0,0,2048,0,15595788,6368892,9226896,422536,6000,3951704,25205064,733212,32323744,27620,0,45656,8000,422536,99964,0,908,0,0,522500,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113561.7320454,15331072,864,15330208,0,6394844,0,2172,24771264,16161872,7198956,18874368,15040512,147364,992,0,0,0,0,0,0,0,2048,0,15800644,6376332,9424312,422536,6000,4135020,25195700,480104,32323744,27620,0,46812,8000,422536,100200,0,908,0,0,522736,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113561.9325051,15265856,864,15264992,0,6402920,0,2172,24957864,16161872,7198956,18874368,15040512,147364,992,0,0,0,0,0,0,0,2048,0,16061424,6384408,9677016,422536,6000,4326656,25184848,281764,32323744,27620,0,47928,8000,422536,100368,0,908,0,0,522904,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113562.1329646,14908052,864,14907188,0,6410956,0,2172,24973176,16161872,7198956,18874368,15040512,147364,992,0,0,0,0,0,0,0,2048,0,16442308,6392416,10049892,422536,6000,4517404,25181692,263536,32323744,27620,0,49424,8000,422536,100404,0,908,0,0,522940,0,0,0,34728,0,34359738367,22824,0,0,0,0
