Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113204.2029946,9763976,856,9763120,0,6640160,0,2476,11575728,16161872,7599168,18874368,15040512,147364,532,0,0,0,0,0,0,0,2048,0,8419376,6621504,1797872,422448,5968,121976,24915368,13393388,32323744,27620,0,27892,8000,422448,99604,0,908,0,0,522052,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113204.4034398,9759436,860,9758576,10240,7038092,0,2476,11663140,16161872,7797608,18874368,15040512,147364,16908,0,0,0,0,0,0,0,2048,0,8908596,7018736,1889860,421716,5984,204920,24589072,12980380,32323744,27620,0,29076,8000,421716,99604,0,908,0,0,521320,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113204.6038222,9759436,860,9758576,16384,7044212,0,2476,11661276,16161872,7797608,18874368,15040512,147364,16908,0,0,0,0,0,0,0,2048,0,8912736,7025216,1887520,421716,5984,204920,24582664,12976312,32323744,27620,0,29076,8000,421716,99604,0,908,0,0,521320,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113204.804148,9759436,860,9758576,16384,7044212,0,2476,11661276,16161872,7797608,18874368,15040512,147364,16908,0,0,0,0,0,0,0,2048,0,8912736,7025216,1887520,421716,5984,204920,24582572,12976220,32323744,27620,0,29076,8000,421716,99604,0,908,0,0,521320,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113205.004495,9759072,860,9758212,16384,7044212,0,2476,11661276,16161872,7797608,18874368,15040512,147364,16908,0,0,0,0,0,0,0,2048,0,8912736,7025216,1887520,421716,5984,204920,24581616,12975628,32323744,27620,0,29076,8000,421716,99604,0,908,0,0,521320,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113205.2048147,9759664,860,9758804,16384,7068600,0,2476,11654532,16161872,7797608,18874368,15040512,147364,17044,0,0,0,0,0,0,0,2048,0,8930728,7049600,1881128,421460,5984,205100,24558084,12958152,32323744,27620,0,29332,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113205.4051309,9759664,860,9758804,16384,7068600,0,2476,11654164,16161872,7797608,18874368,15040512,147364,17044,0,0,0,0,0,0,0,2048,0,8930244,7049600,1880644,421460,5984,205100,24557100,12957652,32323744,27620,0,29332,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113205.6054485,9759664,860,9758804,16384,7103544,0,2476,11637912,16161872,7895912,18874368,15040512,147364,17044,0,0,0,0,0,0,0,2048,0,8948524,7084180,1864344,421460,5984,205100,24522636,12939488,32323744,27620,0,29332,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113205.8057652,9759664,860,9758804,16384,7103544,0,2476,11637912,16161872,7895912,18874368,15040512,147364,17044,0,0,0,0,0,0,0,2048,0,8948524,7084180,1864344,421460,5984,205100,24523156,12940008,32323744,27620,0,29332,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113206.0060885,9759664,860,9758804,16384,7103544,0,2476,11637912,16161872,7895912,18874368,15040512,147364,17044,0,0,0,0,0,0,0,2048,0,8948524,7084544,1863980,421460,5984,205100,24522876,12940092,32323744,27620,0,29332,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113206.2064111,9759460,860,9758600,16384,7103608,0,2476,11637592,16161872,7895912,18874368,15040512,147364,17044,0,0,0,0,0,0,0,2048,0,8948712,7084528,1864184,421460,5984,205100,24522000,12939216,32323744,27620,0,29448,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113206.4067755,9759460,860,9758600,16384,7103608,0,2476,11637592,16161872,7895912,18874368,15040512,147364,17044,0,0,0,0,0,0,0,2048,0,8948712,7084528,1864184,421460,6000,205100,24522404,12939620,32323744,27620,0,29448,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113206.6071284,9759460,860,9758600,16384,7146560,0,2476,11627088,16161872,7895912,18874368,15040512,147364,17044,0,0,0,0,0,0,0,2048,0,8980920,7127480,1853440,421460,6000,205100,24480064,12908024,32323744,27620,0,29448,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113206.8074508,9759460,860,9758600,16384,7146560,0,2476,11627088,16161872,7895912,18874368,15040512,147364,17044,0,0,0,0,0,0,0,2048,0,8980920,7127480,1853440,421460,6000,205100,24478988,12906948,32323744,27620,0,29448,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
