Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113800.8614259,17152164,860,17151304,0,6713932,0,4236,22675968,16161872,7563696,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,12207092,6695272,5511820,422468,5328,61720,24828960,2253980,32323744,27620,0,18044,8000,422468,99332,0,908,0,0,521800,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113801.0619662,17152164,860,17151304,0,6604228,0,4236,22675968,16161872,7451896,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,12096896,6585076,5511820,422468,5328,61720,24940208,2365228,32323744,27620,0,17684,8000,422468,99332,0,908,0,0,521800,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113801.2625408,17152164,860,17151304,0,6369736,0,4236,22675968,16161872,7219916,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,11861680,6349860,5511820,422468,5328,61720,25175324,2600344,32323744,27620,0,17684,8000,422468,99332,0,908,0,0,521800,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113801.463063,17152168,860,17151308,0,5262368,0,4236,22675968,16161872,6106288,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,10755720,5243904,5511816,422468,5328,61720,26247296,3671952,32323744,27620,0,17364,8000,422468,99516,0,908,0,0,521984,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113801.6635914,17152168,860,17151308,0,5709956,0,4236,22675972,16161872,6589956,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,11202564,5690748,5511816,422468,5328,61728,25855424,3280444,32323744,27620,0,17352,8000,422468,99568,0,908,0,0,522036,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113801.8641593,17152168,860,17151308,0,6527868,0,4236,22675972,16161872,7399076,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,12020836,6509020,5511816,422468,5328,61728,25038944,2463964,32323744,27620,0,17352,8000,422468,99568,0,908,0,0,522036,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113802.0646734,17152168,860,17151308,0,7372860,0,4236,22675972,16161872,8252936,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,12865868,7354048,5511820,422468,5328,61728,24193236,1618252,32323744,27620,0,17348,8000,422468,99548,0,908,0,0,522016,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113802.2652268,17152168,860,17151308,0,8229720,0,4236,22675972,16161872,9097560,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13722620,8210800,5511820,422468,5328,61728,23340728,765744,32323744,27620,0,17852,8000,422468,99228,0,908,0,0,521696,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113802.4657795,17022712,860,17021852,0,8839072,0,4228,22590228,16161872,9711956,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14375952,8820500,5555452,422464,5328,61728,22778280,239972,32323744,27620,0,20012,8000,422464,99108,0,908,0,0,521572,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113802.6662717,17022712,860,17021852,0,8968880,0,4228,22410080,16161872,9868940,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14324816,8949656,5375160,422464,5328,61728,22641812,283796,32323744,27620,0,20576,8000,422464,99052,0,908,0,0,521516,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113802.8667862,17022712,860,17021852,0,8554816,0,4228,22410080,16161872,9384560,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13910680,8535520,5375160,422464,5328,61728,23070200,712184,32323744,27620,0,20820,8000,422464,99768,0,908,0,0,522232,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113803.0672781,17022712,860,17021852,0,8298928,0,4228,22410080,16161872,9120648,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13655556,8280396,5375160,422464,5328,61728,23295168,937152,32323744,27620,0,21284,8000,422464,99668,0,908,0,0,522132,0,0,0,34728,0,34359738367,22168,0,0,0,0
