Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113189.8527126,4645480,856,4644624,0,6161220,0,2644,11563256,16161872,7047156,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,13046112,6142300,6903812,422452,5328,38380,25400724,13891296,32323744,27620,0,26620,8000,422452,98752,0,908,0,0,521204,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113190.0532212,4645604,856,4644748,0,6421464,0,2644,11569972,16161872,7044408,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13313296,6402960,6910336,422452,5328,38896,25139284,13623208,32323744,27620,0,27248,8000,422452,98752,0,908,0,0,521204,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113190.2538056,4646332,856,4645476,0,6144796,0,2644,11583936,16161872,6763576,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13049736,6126196,6923540,422452,5328,38896,25432408,13902400,32323744,27620,0,23696,8000,422452,98752,0,908,0,0,521204,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113190.4544067,4646560,856,4645704,0,6246072,0,2644,11595032,16161872,6864196,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13162080,6227484,6934596,422452,5328,38896,25336772,13795480,32323744,27620,0,23824,8000,422452,98752,0,908,0,0,521204,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113190.6550002,4646576,856,4645720,0,6364420,0,2644,11610888,16161872,6986396,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13295860,6345440,6950420,422452,5328,38896,25228736,13671604,32323744,27620,0,23988,8000,422452,98752,0,908,0,0,521204,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113190.855583,4646612,856,4645756,0,6499620,0,2644,11620680,16161872,7120036,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13440824,6481020,6959804,422452,5328,38896,25096496,13529944,32323744,27620,0,24060,8000,422452,98752,0,908,0,0,521204,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113191.0560977,4646804,856,4645948,0,5938032,0,2644,11633916,16161872,6566476,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,12892788,5919380,6973408,422452,5328,38900,25646176,14065464,32323744,27620,0,24460,8000,422452,98752,0,908,0,0,521204,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113191.2566566,4646900,856,4646044,0,4940560,0,2644,11643408,16161872,5596316,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,11904576,4921672,6982904,422452,5328,38900,26659584,15069644,32323744,27620,0,24472,8000,422452,98784,0,908,0,0,521236,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113191.457234,4646900,856,4646044,0,5389280,0,2644,11650040,16161872,6038672,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,12359172,5370004,6989168,422452,5328,38900,26213172,14616968,32323744,27620,0,24496,8000,422452,98784,0,908,0,0,521236,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113191.6578145,4646900,856,4646044,0,5866484,0,2644,11652972,16161872,6527724,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,12839312,5847572,6991740,422452,5328,38900,25736452,14137676,32323744,27620,0,24496,8000,422452,98784,0,908,0,0,521236,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113191.8583915,4646900,856,4646044,0,6326944,0,2644,11654088,16161872,6978044,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13301232,6308032,6993200,422452,5328,38900,25275756,13675520,32323744,27620,0,24496,8000,422452,98784,0,908,0,0,521236,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113192.0589929,4647028,856,4646172,0,6818644,0,2644,11679428,16161872,7472300,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13817908,6799380,7018528,422452,5328,38900,24788956,13163264,32323744,27620,0,25772,8000,422452,98784,0,908,0,0,521236,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113192.259568,4647172,856,4646316,0,7304156,0,2644,11711928,16161872,7988664,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14336412,7285284,7051128,422452,5328,38900,24302752,12644316,32323744,27620,0,27452,8000,422452,98780,0,908,0,0,521232,0,0,0,34728,0,34359738367,22152,0,0,0,0
