Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113977.52742,11127420,860,11126560,0,4262064,0,1172,15391332,16161872,5226980,18874368,15040512,147364,30908,0,0,0,0,0,0,0,2048,0,8492652,4243384,4249268,377180,6000,164280,27344284,12052736,32323744,27620,0,30832,8000,377180,93128,0,908,0,0,470308,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113977.7279053,11127640,864,11126776,344064,4994636,0,1184,15686252,16161872,5749476,18874368,15040512,147364,322960,0,0,0,0,0,0,0,2048,0,9519620,4976040,4543580,384764,6016,626468,26596160,11002500,32323744,27620,0,33588,8000,384764,93128,0,908,0,0,477892,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113977.9284778,11127640,864,11126776,428032,5460284,0,1184,15686252,16161872,5906188,18874368,15040512,147364,322960,0,0,0,0,0,0,0,2048,0,9985052,5441472,4543580,384764,6016,716284,26135812,10542152,32323744,27620,0,34112,8000,384764,93128,0,908,0,0,477892,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113978.129097,11127640,864,11126776,948224,6108948,0,1184,15686252,16161872,6620940,18874368,15040512,147364,322960,0,0,0,0,0,0,0,2048,0,10634016,6090436,4543580,384764,6016,1069012,25467944,9874284,32323744,27620,0,37792,8000,384764,93128,0,908,0,0,477892,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113978.3296885,11127640,864,11126776,1540096,6735740,0,1184,15686292,16161872,7241700,18874368,15040512,147364,323280,0,0,0,0,0,0,0,2048,0,11260848,6717228,4543620,384900,6016,1439556,24842852,9249016,32323744,27620,0,41172,8000,384900,93128,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113978.5302515,11125012,864,11124148,1990656,7226072,0,1184,15640260,16161872,8039820,18874368,15040512,147364,323280,0,0,0,0,0,0,0,2048,0,11704956,7207560,4497396,384900,6016,1737788,24383068,8838084,32323744,27620,0,46460,8000,384900,93128,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113978.7308264,11095040,864,11094176,1994752,7440964,0,1184,15502488,16161872,8039820,18874368,15040512,147364,323280,0,0,0,0,0,0,0,2048,0,11811812,7422328,4389484,384900,6016,1865488,24166932,8760336,32323744,27620,0,48936,8000,384900,93128,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113978.9313488,10971856,864,10970992,1996800,7580736,0,1184,15424504,16161872,8279244,18874368,15040512,147364,323280,0,0,0,0,0,0,0,2048,0,11998896,7561820,4437076,384900,6016,1948536,24030308,8698800,32323744,27620,0,51308,8000,384900,93128,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113979.1318989,10802684,864,10801820,2002944,7743752,0,1184,15336192,16161872,8758092,18874368,15040512,147364,323280,0,0,0,0,0,0,0,2048,0,12242924,7724944,4517980,384900,6016,2043624,23861168,8617928,32323744,27620,0,52476,8000,384900,93128,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113979.3324878,10620064,864,10619200,2004992,7919688,0,1184,15249844,16161872,9236940,18874368,15040512,147364,323280,0,0,0,0,0,0,0,2048,0,12512024,7900828,4611196,384900,6016,2148928,23683268,8529432,32323744,27620,0,53432,8000,384900,93128,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
