Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113223.6436114,13947856,860,13946996,0,6660984,0,2216,22690856,16161872,7598756,18874368,15040512,147364,1780,0,0,0,0,0,0,0,2048,0,15370784,6641896,8728888,421392,5984,126392,24939468,2303652,32323744,27620,0,27788,8000,421392,99484,0,908,0,0,520876,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113223.8440628,13944372,864,13943508,16384,7080252,0,2216,22595688,16161872,7754884,18874368,15040512,147364,15560,0,0,0,0,0,0,0,2048,0,15698036,7060868,8637168,421396,6000,202216,24545464,2004852,32323744,27620,0,28904,8000,421396,99488,0,908,0,0,520884,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113224.0444682,13944372,864,13943508,16384,7139588,0,2216,22500604,16161872,7853188,18874368,15040512,147364,15560,0,0,0,0,0,0,0,2048,0,15662264,7120200,8542064,421396,6000,202216,24485692,2040184,32323744,27620,0,28904,8000,421396,99488,0,908,0,0,520884,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113224.2448225,13944372,864,13943508,16384,7166160,0,2216,22396092,16161872,8049796,18874368,15040512,147364,15560,0,0,0,0,0,0,0,2048,0,15584452,7146772,8437680,421396,6000,202216,24459536,2118412,32323744,27620,0,28904,8000,421396,99488,0,908,0,0,520884,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113224.4451666,13944372,864,13943508,16384,7256432,0,2216,22296120,16161872,8049796,18874368,15040512,147364,15560,0,0,0,0,0,0,0,2048,0,15574552,7237044,8337508,421396,6000,202216,24369224,2128272,32323744,27620,0,29268,8000,421396,99488,0,908,0,0,520884,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113224.6454933,13944372,864,13943508,16384,7353984,0,2216,22192248,16161872,8049796,18874368,15040512,147364,15560,0,0,0,0,0,0,0,2048,0,15568408,7334596,8233812,421396,6000,202216,24271172,2133916,32323744,27620,0,29268,8000,421396,99488,0,908,0,0,520884,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113224.8459983,13944436,864,13943572,16384,7301308,0,2216,22149912,16161872,7918728,18874368,15040512,147364,17104,0,0,0,0,0,0,0,2048,0,15473972,7282584,8191388,421404,6000,619992,24308820,2213916,32323744,27620,0,29508,8000,421404,99488,0,908,0,0,520892,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113225.0466082,13945740,864,13944876,16384,7689668,0,2216,22245956,16161872,8093996,18874368,15040512,147364,17124,0,0,0,0,0,0,0,2048,0,15954992,7670712,8284280,421404,6000,5054432,23910544,1721444,32323744,27620,0,46048,8000,421404,99488,0,908,0,0,520892,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113225.247111,13906360,864,13905496,16384,7696676,0,2216,22208724,16161872,8093996,18874368,15040512,147364,18276,0,0,0,0,0,0,0,2048,0,15965980,7677932,8288048,421416,6000,5107240,23907356,1753856,32323744,27620,0,49744,8000,421416,99488,0,908,0,0,520904,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113225.4475906,13770180,864,13769316,16384,7805600,0,2216,22140156,16161872,8314748,18874368,15040512,147364,18276,0,0,0,0,0,0,0,2048,0,16139512,7786776,8352736,421416,6000,6342824,23785072,1703064,32323744,27620,0,52440,8000,421416,99488,0,908,0,0,520904,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113225.6480637,13677068,864,13676204,16384,7969052,0,2216,22165680,16161872,8346284,18874368,15040512,147364,18276,0,0,0,0,0,0,0,2048,0,16424720,7949916,8474804,421416,6000,8161696,23619000,1508036,32323744,27620,0,61132,8000,421416,99488,0,908,0,0,520904,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113225.8486104,13657692,864,13656828,16384,8103652,0,2216,22216824,16161872,8701004,18874368,15040512,147364,18276,0,0,0,0,0,0,0,2048,0,16631600,8085288,8546312,421416,6000,9689100,23480132,1317036,32323744,27620,0,66040,8000,421416,99488,0,908,0,0,520904,0,0,0,34728,0,34359738367,22824,0,0,0,0
