Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113300.8382096,9757484,860,9756624,0,10660568,0,1848,17307912,16161872,11595596,18874368,15040512,147364,372,0,0,0,0,0,0,0,2048,0,18177252,10641924,7535328,421468,5936,122308,20890420,3646652,32323744,27620,0,30820,8000,421468,97448,0,908,0,0,518916,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113301.0386653,9757568,864,9756704,0,10672380,0,1848,17743224,16161872,11595732,18874368,15040512,147364,376,0,0,0,0,0,0,0,2048,0,18623996,10653472,7970524,421468,5936,594012,20918248,3239204,32323744,27620,0,31400,8000,421468,97456,0,908,0,0,518924,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113301.2392147,9755616,864,9754752,4096,10711880,0,1848,18006272,16161872,11644892,18874368,15040512,147364,376,0,0,0,0,0,0,0,2048,0,18928616,10693164,8235452,421468,5936,930228,20902628,2960608,32323744,27620,0,31724,8000,421468,97456,0,908,0,0,518924,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113301.4396334,9755252,864,9754388,4096,10711880,0,1848,18004088,16161872,11644892,18874368,15040512,147364,376,0,0,0,0,0,0,0,2048,0,18926736,10693164,8233572,421468,5936,930228,20901604,2961828,32323744,27620,0,31724,8000,421468,97456,0,908,0,0,518924,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113301.6399727,9755252,864,9754388,4096,10711880,0,1848,18004088,16161872,11644892,18874368,15040512,147364,376,0,0,0,0,0,0,0,2048,0,18926736,10693164,8233572,421468,5936,930228,20902580,2962804,32323744,27620,0,31724,8000,421468,97456,0,908,0,0,518924,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113301.8402998,9755864,864,9755000,4096,10713948,0,1848,18004968,16161872,11644892,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,18929428,10694900,8234528,421468,6000,932008,20903052,2961708,32323744,27620,0,33428,8000,421468,97456,0,908,0,0,518924,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113302.0406213,9755864,864,9755000,4096,10713948,0,1848,18004968,16161872,11644892,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,18929064,10694536,8234528,421468,6000,932008,20902812,2961468,32323744,27620,0,33428,8000,421468,97456,0,908,0,0,518924,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113302.241125,9756624,864,9755760,0,10774520,0,1848,18236684,16161872,11628512,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,19220656,10755120,8465536,421468,6000,1158076,20830784,2657672,32323744,27620,0,34080,8000,421468,97456,0,908,0,0,518924,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113302.4416666,9756624,864,9755760,0,10891064,0,1848,18913576,16161872,11628512,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,20015092,10872732,9142360,421468,6000,1748832,20711328,1861392,32323744,27620,0,36396,8000,421468,97456,0,908,0,0,518924,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113302.6421568,9754288,864,9753424,4096,10931064,0,1848,18974108,16161872,11644900,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,20117520,10912108,9205412,421468,6000,1819616,20679200,1768548,32323744,27620,0,36736,8000,421468,97456,0,908,0,0,518924,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113302.8425531,9754292,864,9753428,4096,10955820,0,1848,18931808,16161872,11726824,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,20100228,10937228,9163000,421468,6000,1819616,20655176,1786932,32323744,27620,0,36736,8000,421468,97456,0,908,0,0,518924,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113303.042908,9754260,864,9753396,4096,10964012,0,1848,18922248,16161872,11726824,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,20099032,10945508,9153524,421468,6000,1819692,20647316,1788580,32323744,27620,0,36900,8000,421468,97448,0,908,0,0,518916,0,0,0,34728,0,34359738367,22808,0,0,0,0
