Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113141.2701209,11480052,856,11479196,6144,7156064,0,3316,23590964,16161872,8237064,18874368,15040512,147364,628,0,0,0,0,0,0,0,2048,0,19233908,7135940,12097968,422848,5984,131472,24447504,908952,32323744,27620,0,21984,8000,422848,100228,0,908,0,0,523076,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113141.470567,11483016,860,11482156,14336,7390928,0,3316,23450240,16161872,8335376,18874368,15040512,147364,16240,0,0,0,0,0,0,0,2048,0,19324476,7372172,11952304,422848,6000,207376,24236564,840716,32323744,27620,0,22636,8000,422848,100228,0,908,0,0,523076,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113141.6710672,11643820,860,11642960,14336,7440456,0,3272,23862392,16161872,8302612,18874368,15040512,147364,151288,0,0,0,0,0,0,0,2048,0,19626116,7421948,12204168,424384,6000,700652,23914164,349540,32323744,27620,0,25740,8000,424384,100228,0,908,0,0,524612,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113141.87161,11388128,860,11387268,14336,7527316,0,3232,23887756,16161872,8302612,18874368,15040512,147364,298844,0,0,0,0,0,0,0,2048,0,19993032,7508424,12484608,428884,6000,1235784,24063080,240164,32323744,27620,0,30868,8000,428884,100228,0,908,0,0,529112,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113142.0720966,11311688,860,11310828,14336,7620792,0,3212,23680388,16161872,8499228,18874368,15040512,147364,329960,0,0,0,0,0,0,0,2048,0,19955476,7602184,12353292,429460,6000,1349052,23992828,360708,32323744,27620,0,32312,8000,429460,100228,0,908,0,0,529688,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113142.272496,11315444,860,11314584,14336,7743560,0,3212,23487172,16161872,8499228,18874368,15040512,147364,329960,0,0,0,0,0,0,0,2048,0,19881412,7724952,12156460,429460,6000,1348888,23873616,434572,32323744,27620,0,32512,8000,429460,100228,0,908,0,0,529688,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113142.472978,11520472,860,11519612,14336,7622504,0,3208,23720580,16161872,8368156,18874368,15040512,147364,331228,0,0,0,0,0,0,0,2048,0,19789668,7603924,12185744,430404,6000,1927772,23980848,306548,32323744,27620,0,35280,8000,430404,100228,0,908,0,0,530632,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113142.6734838,11454068,860,11453208,14336,7622536,0,3204,23787740,16161872,8368156,18874368,15040512,147364,331228,0,0,0,0,0,0,0,2048,0,19922340,7603956,12318384,430404,6000,2653268,23973844,233308,32323744,27620,0,37616,8000,430404,100224,0,908,0,0,530628,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113142.8739626,11200572,860,11199712,14336,7622536,0,3204,23789320,16161872,8368156,18874368,15040512,147364,331228,0,0,0,0,0,0,0,2048,0,20178668,7603956,12574712,430404,6000,3091532,23975876,232508,32323744,27620,0,40464,8000,430404,100224,0,908,0,0,530628,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113143.0744257,11062132,860,11061272,14336,7622568,0,3204,23789508,16161872,8368156,18874368,15040512,147364,331228,0,0,0,0,0,0,0,2048,0,20315964,7603988,12711976,430404,6000,3337580,23970696,228504,32323744,27620,0,40984,8000,430404,100224,0,908,0,0,530628,0,0,0,34728,0,34359738367,22824,0,0,0,0
