Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114678.7002301,10683576,860,10682716,0,164908,0,5928,14157768,16161872,1345128,18874368,15040512,147364,21840,0,0,0,0,0,0,0,2048,0,3610056,146156,3463900,387784,5900,201872,31470008,17397068,32323744,27620,0,3652,8000,387784,86516,0,908,0,0,474300,0,0,0,34728,0,34359738367,22776,0,0,0,0
1701114678.9006796,10683576,860,10682716,0,444228,0,5928,14157864,16161872,1345136,18874368,15040512,147364,21892,0,0,0,0,0,0,0,2048,0,3889120,425124,3463996,387852,5900,3198016,31190956,17117852,32323744,27620,0,21312,8000,387852,86516,0,908,0,0,474368,0,0,0,34728,0,34359738367,22776,0,0,0,0
1701114679.1012642,10683576,860,10682716,227328,767156,0,5928,14158324,16161872,1765616,18874368,15040512,147364,22308,0,0,0,0,0,0,0,2048,0,4213100,748644,3464456,387924,5916,6401232,30832076,16758440,32323744,27620,0,40488,8000,387924,86516,0,908,0,0,474440,0,0,0,34728,0,34359738367,22776,0,0,0,0
1701114679.301785,10683580,864,10682716,548864,1132772,0,5928,14158968,16161872,2316952,18874368,15040512,147364,22480,0,0,0,0,0,0,0,2048,0,4579236,1114136,3465100,388132,5932,8386816,30452172,16377684,32323744,27620,0,56708,8000,388132,86516,0,908,0,0,474648,0,0,0,34728,0,34359738367,22776,0,0,0,0
1701114679.5022984,10683580,864,10682716,641024,1280788,0,5928,14164428,16161872,2382492,18874368,15040512,147364,29432,0,0,0,0,0,0,0,2048,0,4732520,1261960,3470560,388136,5932,8474504,30295712,16215760,32323744,27620,0,57500,8000,388136,86516,0,908,0,0,474652,0,0,0,34728,0,34359738367,22776,0,0,0,0
1701114679.7028453,10683580,864,10682716,649216,1556744,0,5928,14200464,16161872,2550684,18874368,15040512,147364,64740,0,0,0,0,0,0,0,2048,0,5044608,1538012,3506596,388136,5932,8857432,30014856,15898868,32323744,27620,0,62960,8000,388136,86516,0,908,0,0,474652,0,0,0,34728,0,34359738367,22776,0,0,0,0
1701114679.9034083,10683580,864,10682716,149504,1001464,0,5928,14203820,16161872,1644420,18874368,15040512,147364,67408,0,0,0,0,0,0,0,2048,0,4492580,982636,3509944,388752,5932,8873236,30578420,16458468,32323744,27620,0,63180,8000,388752,86516,0,908,0,0,475268,0,0,0,34728,0,34359738367,22776,0,0,0,0
1701114680.103979,10683580,864,10682716,149504,1001560,0,5928,14203820,16161872,1644420,18874368,15040512,147364,67408,0,0,0,0,0,0,0,2048,0,4492700,982748,3509952,388752,5932,8873236,30578428,16458468,32323744,27620,0,63180,8000,388752,86516,0,908,0,0,475268,0,0,0,34728,0,34359738367,22776,0,0,0,0
1701114680.3045642,10683580,864,10682716,149504,1002072,0,5928,14205020,16161872,1644420,18874368,15040512,147364,69064,0,0,0,0,0,0,0,2048,0,4494336,983184,3511152,389436,5984,8873892,30579556,16457712,32323744,27620,0,64248,8000,389436,86652,0,908,0,0,476088,0,0,0,34728,0,34359738367,22776,0,0,0,0
1701114680.5051208,10683580,864,10682716,149504,1002108,0,5928,14205020,16161872,1644420,18874368,15040512,147364,69064,0,0,0,0,0,0,0,2048,0,4494336,983184,3511152,389436,5984,8873936,30579556,16457712,32323744,27620,0,64248,8000,389436,86652,0,908,0,0,476088,0,0,0,34728,0,34359738367,22776,0,0,0,0
1701114680.705679,10683580,864,10682716,149504,1002108,0,5928,14205020,16161872,1644420,18874368,15040512,147364,69064,0,0,0,0,0,0,0,2048,0,4494336,983184,3511152,389436,5984,8873936,30579556,16457712,32323744,27620,0,64248,8000,389436,86652,0,908,0,0,476088,0,0,0,34728,0,34359738367,22776,0,0,0,0
1701114680.9062514,10683580,864,10682716,16384,740308,0,5928,14205020,16161872,1361548,18874368,15040512,147364,69064,0,0,0,0,0,0,0,2048,0,4232512,721360,3511152,389436,5984,8874160,30837300,16715456,32323744,27620,0,64248,8000,389436,86652,0,908,0,0,476088,0,0,0,34728,0,34359738367,22776,0,0,0,0
1701114681.1068578,10683580,864,10682716,16384,740172,0,5928,14205020,16161872,1361548,18874368,15040512,147364,69064,0,0,0,0,0,0,0,2048,0,4232356,721204,3511152,389436,5984,8874208,30836840,16714996,32323744,27620,0,63916,8000,389436,86652,0,908,0,0,476088,0,0,0,34728,0,34359738367,22776,0,0,0,0
1701114681.3074143,10683580,864,10682716,16384,741336,0,5928,14205024,16161872,1361548,18874368,15040512,147364,69068,0,0,0,0,0,0,0,2048,0,4233624,722468,3511156,389436,5984,8874208,30835836,16713988,32323744,27620,0,63916,8000,389436,86652,0,908,0,0,476088,0,0,0,34728,0,34359738367,22776,0,0,0,0
