Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113267.018532,15016628,860,15015768,0,8183612,0,1852,22088724,16161872,8830828,18874368,15040512,147364,88,0,0,0,0,0,0,0,2048,0,15219608,8164940,7054668,421428,5328,34556,23410556,1380152,32323744,27620,0,29428,8000,421428,99164,0,908,0,0,520592,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113267.2189934,15059672,860,15058812,0,7269696,0,1852,22272268,16161872,7914328,18874368,15040512,147364,92,0,0,0,0,0,0,0,2048,0,14447964,7251536,7196428,421428,5328,34680,24268308,2053100,32323744,27620,0,29308,8000,421428,99164,0,908,0,0,520592,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113267.4195163,15069688,860,15068828,0,5306412,0,1852,22309100,16161872,5955348,18874368,15040512,147364,92,0,0,0,0,0,0,0,2048,0,12511904,5287844,7224060,421428,5328,34680,26239636,3986780,32323744,27620,0,26760,8000,421428,99164,0,908,0,0,520592,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113267.6200252,15070160,860,15069300,0,3055136,0,1852,22311508,16161872,3705416,18874368,15040512,147364,92,0,0,0,0,0,0,0,2048,0,10262628,3036564,7226064,421428,5328,34680,28503996,6248664,32323744,27620,0,22548,8000,421428,99572,0,908,0,0,521000,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113267.8206003,15072724,860,15071864,0,2939620,0,1852,22708336,16161872,3632024,18874368,15040512,147364,92,0,0,0,0,0,0,0,2048,0,10540228,2920680,7619548,421428,5328,34724,28671960,6020580,32323744,27620,0,21816,8000,421428,99484,0,908,0,0,520912,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113268.021267,15091128,860,15090268,0,2810668,0,1852,22998056,16161872,3499444,18874368,15040512,147364,92,0,0,0,0,0,0,0,2048,0,10680708,2791204,7889504,421428,5328,34724,28800904,5861164,32323744,27620,0,20436,8000,421428,99436,0,908,0,0,520864,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113268.221867,15245544,860,15244684,0,2942304,0,1852,23126724,16161872,3678940,18874368,15040512,147364,92,0,0,0,0,0,0,0,2048,0,10789068,2923408,7865660,421428,5328,34820,28669108,5598796,32323744,27620,0,20780,8000,421428,99508,0,908,0,0,520936,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113268.422462,15384204,860,15383344,0,2869512,0,1852,23243016,16161872,3619048,18874368,15040512,147364,92,0,0,0,0,0,0,0,2048,0,10691416,2850328,7841088,421428,5328,34820,28739848,5555448,32323744,27620,0,20108,8000,421428,99508,0,908,0,0,520936,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113268.6230528,15534568,860,15533708,0,3084684,0,1852,23377432,16161872,3847836,18874368,15040512,147364,92,0,0,0,0,0,0,0,2048,0,10891996,3065932,7826064,421428,5328,34820,28526624,5206884,32323744,27620,0,20212,8000,421428,99504,0,908,0,0,520932,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113268.823596,15661016,860,15660156,0,2937088,0,1852,23488316,16161872,3684464,18874368,15040512,147364,92,0,0,0,0,0,0,0,2048,0,10729528,2917524,7812004,421428,5328,34820,28677272,5245144,32323744,27620,0,17888,8000,421428,99316,0,908,0,0,520744,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113269.0241683,15820760,860,15819900,0,3193512,0,1852,23624156,16161872,3940212,18874368,15040512,147364,92,0,0,0,0,0,0,0,2048,0,10959976,3174524,7785452,421428,5328,34820,28419916,4854596,32323744,27620,0,18320,8000,421428,99196,0,908,0,0,520624,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113269.224704,15966816,860,15965956,0,3457328,0,1852,23750808,16161872,4208976,18874368,15040512,147364,92,0,0,0,0,0,0,0,2048,0,11205372,3438408,7766964,421428,5328,34820,28155360,4462472,32323744,27620,0,18836,8000,421428,99196,0,908,0,0,520624,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113269.425323,16117876,860,16117016,0,3722556,0,1852,23879656,16161872,4483016,18874368,15040512,147364,92,0,0,0,0,0,0,0,2048,0,11448100,3703752,7744348,421428,5328,34820,27889152,4067820,32323744,27620,0,19032,8000,421428,99188,0,908,0,0,520616,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113269.625932,16259168,860,16258308,0,3982860,0,1852,24007692,16161872,4754572,18874368,15040512,147364,92,0,0,0,0,0,0,0,2048,0,11695456,3964084,7731372,421428,5328,34820,27629252,3679604,32323744,27620,0,19108,8000,421428,99188,0,908,0,0,520616,0,0,0,34728,0,34359738367,22184,0,0,0,0
