Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701119393.0984619,10883624,848,10882776,0,1118652,0,9160,14546524,16161872,1993632,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,4755760,1099932,3655828,398676,5328,78968,30466908,15991088,32323744,27620,0,7512,8000,398676,87020,0,908,0,0,485696,0,0,0,34728,0,34359738367,22144,0,0,0,0
1701119393.2989624,10883624,848,10882776,0,1903788,0,9160,14546524,16161872,2800152,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,5540344,1884516,3655828,398676,5328,78968,29742924,15267104,32323744,27620,0,7516,8000,398676,87020,0,908,0,0,485696,0,0,0,34728,0,34359738367,22144,0,0,0,0
1701119393.4994862,10883624,848,10882776,0,2810876,0,9160,14546524,16161872,3712608,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,6447796,2791968,3655828,398676,5328,78968,28840260,14364440,32323744,27620,0,7516,8000,398676,87020,0,908,0,0,485696,0,0,0,34728,0,34359738367,22144,0,0,0,0
1701119393.6999784,10883624,848,10882776,0,3254596,0,9160,14546528,16161872,8022096,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,6891188,3235356,3655832,398676,5328,78968,28395232,13919408,32323744,27620,0,8352,8000,398676,86808,0,908,0,0,485484,0,0,0,34728,0,34359738367,22144,0,0,0,0
1701119393.9003446,10883624,848,10882776,0,3810840,0,9160,14546528,16161872,8022096,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,7447392,3791560,3655832,398676,5328,78968,27838564,13362740,32323744,27620,0,9988,8000,398676,86636,0,908,0,0,485312,0,0,0,34728,0,34359738367,22144,0,0,0,0
1701119394.1006727,10883624,848,10882776,0,4365328,0,9160,14546528,16161872,8022096,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,8001892,4346060,3655832,398676,5328,78968,27282904,12807080,32323744,27620,0,11276,8000,398676,86572,0,908,0,0,485248,0,0,0,34728,0,34359738367,22144,0,0,0,0
1701119394.300983,10883624,848,10882776,0,4920064,0,9160,14546528,16161872,8022096,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,8556628,4900796,3655832,398676,5328,78968,26727496,12251672,32323744,27620,0,12368,8000,398676,86572,0,908,0,0,485248,0,0,0,34728,0,34359738367,22144,0,0,0,0
1701119394.5012891,10883624,848,10882776,0,5473708,0,9160,14546528,16161872,8022096,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9110272,5454440,3655832,398676,5328,78968,26172592,11696768,32323744,27620,0,13460,8000,398676,86572,0,908,0,0,485248,0,0,0,34728,0,34359738367,22144,0,0,0,0
1701119394.701593,10883624,848,10882776,0,6027716,0,9160,14546528,16161872,8022096,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9664280,6008448,3655832,398676,5328,78968,25617688,11141864,32323744,27620,0,14552,8000,398676,86572,0,908,0,0,485248,0,0,0,34728,0,34359738367,22144,0,0,0,0
1701119394.9018958,10883624,848,10882776,0,6581724,0,9160,14546528,16161872,8022096,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,10218288,6562456,3655832,398676,5328,78968,25062280,10586456,32323744,27620,0,15644,8000,398676,86572,0,908,0,0,485248,0,0,0,34728,0,34359738367,22144,0,0,0,0
1701119395.1023755,10883624,848,10882776,0,7122676,0,9160,14546528,16161872,8021512,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,10759620,7103788,3655832,398676,5328,78968,24520732,10044908,32323744,27620,0,16712,8000,398676,86564,0,908,0,0,485240,0,0,0,34728,0,34359738367,22144,0,0,0,0
1701119395.302986,10883624,848,10882776,0,7122676,0,9160,14546528,16161872,8021512,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,10759620,7103788,3655832,398676,5328,78968,24520732,10044908,32323744,27620,0,16712,8000,398676,86564,0,908,0,0,485240,0,0,0,34728,0,34359738367,22144,0,0,0,0
1701119395.5035815,10883624,848,10882776,0,7122676,0,9160,14546528,16161872,8021512,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,10759620,7103788,3655832,398676,5328,78968,24520732,10044908,32323744,27620,0,16712,8000,398676,86564,0,908,0,0,485240,0,0,0,34728,0,34359738367,22144,0,0,0,0
1701119395.7041712,10883624,848,10882776,0,7164192,0,9160,14546528,16161872,8087580,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,10801504,7145672,3655832,398676,5328,78968,24478660,10002836,32323744,27620,0,16716,8000,398676,86564,0,908,0,0,485240,0,0,0,34728,0,34359738367,22144,0,0,0,0
