Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113459.7134578,16643008,864,16642144,0,3828032,0,1864,21191664,16161872,4791356,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,8343288,3809008,4534280,421740,6016,133184,27746528,6609824,32323744,27620,0,19380,8000,421740,99944,0,908,0,0,521684,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113459.9138958,16659772,864,16658908,0,4199076,0,1864,21183608,16161872,4851036,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,8689352,4180060,4509292,421740,6016,196824,27436272,6307792,32323744,27620,0,20444,8000,421740,99944,0,908,0,0,521684,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113460.1142774,16660156,864,16659292,0,4213276,0,1864,21166924,16161872,4900188,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,8686464,4194256,4492208,421740,6016,196824,27421828,6310048,32323744,27620,0,20444,8000,421740,99944,0,908,0,0,521684,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113460.3146088,16660156,864,16659292,0,4213276,0,1864,21166924,16161872,4900188,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,8686464,4194256,4492208,421740,6016,196824,27421424,6309644,32323744,27620,0,20444,8000,421740,99944,0,908,0,0,521684,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113460.51493,16660156,864,16659292,0,4213276,0,1864,21166924,16161872,4900188,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,8686464,4194256,4492208,421740,6016,196824,27421280,6309500,32323744,27620,0,20444,8000,421740,99944,0,908,0,0,521684,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113460.7152476,16660156,864,16659292,0,4213276,0,1864,21166924,16161872,4900188,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,8686464,4194256,4492208,421740,6016,196824,27421484,6309704,32323744,27620,0,20444,8000,421740,99944,0,908,0,0,521684,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113460.9155698,16660156,864,16659292,0,4213276,0,1864,21166924,16161872,4900188,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,8685736,4194256,4491480,421740,6016,196824,27420360,6309308,32323744,27620,0,20444,8000,421740,99944,0,908,0,0,521684,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113461.115906,16660896,864,16660032,0,4225652,0,1864,21143268,16161872,4998492,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,8674444,4206632,4467812,421740,6016,196824,27409584,6321460,32323744,27620,0,20444,8000,421740,99944,0,908,0,0,521684,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113461.316224,16662784,864,16661920,0,4324868,0,1864,21088020,16161872,4998492,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,8716696,4305904,4410792,421740,6016,197064,27310304,6277312,32323744,27620,0,20792,8000,421740,99936,0,908,0,0,521676,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113461.5165455,16664276,864,16663412,0,4358720,0,1864,21032964,16161872,5195100,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,8693124,4339392,4353732,421740,6016,197064,27274856,6297432,32323744,27620,0,20792,8000,421740,99936,0,908,0,0,521676,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113461.716869,16667216,864,16666352,0,4463188,0,1864,20975964,16161872,5195100,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,8738432,4444224,4294208,421740,6016,197064,27172012,6251172,32323744,27620,0,21156,8000,421740,99936,0,908,0,0,521676,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113461.9173326,16668728,864,16667864,0,4420600,0,1864,21020836,16161872,5064024,18874368,15040512,147364,59576,0,0,0,0,0,0,0,2048,0,8738956,4401636,4337320,421740,6016,283332,27197804,6232340,32323744,27620,0,21156,8000,421740,99936,0,908,0,0,521676,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113462.1178741,16673900,864,16673036,0,4532424,0,1872,21263088,16161872,5064032,18874368,15040512,147364,221532,0,0,0,0,0,0,0,2048,0,9087352,4513828,4573524,422420,6016,545888,27081556,5874036,32323744,27620,0,21244,8000,422420,99936,0,908,0,0,522356,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113462.3182335,16680608,864,16679744,0,4640528,0,1880,21579912,16161872,5064032,18874368,15040512,147364,424700,0,0,0,0,0,0,0,2048,0,9503760,4621568,4882192,427960,6016,881980,26972856,5444420,32323744,27620,0,21308,8000,427960,99924,0,908,0,0,527884,0,0,0,34728,0,34359738367,22808,6552,0,0,0
1701113462.5187037,16683380,864,16682516,0,4875912,0,1888,21878484,16161872,5085056,18874368,15040512,147364,608924,0,0,0,0,0,0,0,2048,0,10033900,4856536,5177364,434044,6016,1200912,26743352,4910888,32323744,27620,0,21512,8000,434044,99924,0,908,0,0,533968,0,0,0,34728,0,34359738367,22808,364,0,0,0
1701113462.719201,16649364,864,16648500,0,4986248,0,1892,22020416,16161872,5232224,18874368,15040512,147364,714592,0,0,0,0,0,0,0,2048,0,10322904,4967264,5355640,438100,6016,1360876,26637348,4656568,32323744,27620,0,21540,8000,438100,99924,0,908,0,0,538024,0,0,0,34728,0,34359738367,22808,364,0,0,0
1701113462.9196925,16619172,864,16618308,0,5046368,0,1896,22005932,16161872,5232224,18874368,15040512,147364,714764,0,0,0,0,0,0,0,2048,0,10398416,5027404,5371012,438392,6016,1367448,26580888,4614636,32323744,27620,0,21616,8000,438392,99940,0,908,0,0,538332,0,0,0,34728,0,34359738367,22808,364,0,0,0
1701113463.1200643,16618808,864,16617944,0,5046368,0,1896,22005932,16161872,5232224,18874368,15040512,147364,714764,0,0,0,0,0,0,0,2048,0,10398416,5027404,5371012,438392,6016,1367448,26580372,4614484,32323744,27620,0,21616,8000,438392,99940,0,908,0,0,538332,0,0,0,34728,0,34359738367,22808,364,0,0,0
