Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701112979.0662792,13861968,856,13861112,0,141736,0,14100,25839792,16161872,1050072,18874368,15040512,147364,32,0,0,0,0,0,0,0,2048,0,12098464,122764,11975700,619324,5328,79212,31499076,5504400,32323744,27620,0,3232,8000,619324,82968,0,908,0,0,702292,0,0,0,34728,0,34359738367,22120,0,0,0,0
1701112979.2667668,13861968,856,13861112,0,558152,0,14100,25839792,16161872,1465468,18874368,15040512,147364,32,0,0,0,0,0,0,0,2048,0,12515244,539544,11975700,619324,5328,79212,31087812,5093136,32323744,27620,0,3232,8000,619324,82968,0,908,0,0,702292,0,0,0,34728,0,34359738367,22120,0,0,0,0
1701112979.4673312,13861968,856,13861112,0,957632,0,14100,25839792,16161872,1859504,18874368,15040512,147364,32,0,0,0,0,0,0,0,2048,0,12914396,938696,11975700,619324,5328,79444,30688896,4694220,32323744,27620,0,3304,8000,619324,82968,0,908,0,0,702292,0,0,0,34728,0,34359738367,22120,0,0,0,0
1701112979.6678689,13861968,856,13861112,0,1368136,0,14100,25839792,16161872,2274604,18874368,15040512,147364,32,0,0,0,0,0,0,0,2048,0,13325248,1349548,11975700,619324,5328,79444,30275616,4280940,32323744,27620,0,3860,8000,619324,82960,0,908,0,0,702284,0,0,0,34728,0,34359738367,22120,0,0,0,0
1701112979.8683932,13861968,856,13861112,0,1778364,0,14100,25839792,16161872,2679956,18874368,15040512,147364,32,0,0,0,0,0,0,0,2048,0,13735112,1759412,11975700,619324,5328,79444,29865360,3870684,32323744,27620,0,3860,8000,619324,82960,0,908,0,0,702284,0,0,0,34728,0,34359738367,22120,0,0,0,0
1701112980.0689409,13861968,856,13861112,0,2196976,0,14100,25839796,16161872,3095184,18874368,15040512,147364,40,0,0,0,0,0,0,0,2048,0,14154116,2178412,11975704,619364,5328,79604,29445572,3450852,32323744,27620,0,6464,8000,619364,82968,0,908,0,0,702332,0,0,0,34728,0,34359738367,22120,0,0,0,0
1701112980.269474,13861968,856,13861112,0,2617484,0,14100,25839796,16161872,3509896,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14574212,2598508,11975704,619364,5328,79604,29026748,3032028,32323744,27620,0,7384,8000,619364,82968,0,908,0,0,702332,0,0,0,34728,0,34359738367,22120,0,0,0,0
1701112980.470002,13861968,856,13861112,0,3031608,0,14100,25839796,16161872,3919268,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14988272,3012568,11975704,619364,5328,79604,28611200,2616480,32323744,27620,0,7676,8000,619364,82968,0,908,0,0,702332,0,0,0,34728,0,34359738367,22120,0,0,0,0
1701112980.6705515,13861968,856,13861112,0,3444384,0,14100,25839796,16161872,4327480,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15401048,3425344,11975704,619364,5328,79604,28198928,2204208,32323744,27620,0,7676,8000,619364,82968,0,908,0,0,702332,0,0,0,34728,0,34359738367,22120,0,0,0,0
1701112980.8710854,13861968,856,13861112,0,3859344,0,14100,25839796,16161872,4738028,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15816372,3840668,11975704,619364,5328,79604,27781112,1786392,32323744,27620,0,7676,8000,619364,82968,0,908,0,0,702332,0,0,0,34728,0,34359738367,22120,0,0,0,0
1701112981.0716195,13861968,856,13861112,0,4284132,0,14100,25839796,16161872,5157932,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16240840,4265136,11975704,619364,5328,79604,27356492,1361772,32323744,27620,0,9008,8000,619364,82968,0,908,0,0,702332,0,0,0,34728,0,34359738367,22120,0,0,0,0
1701112981.27215,13861968,856,13861112,0,4713108,0,14100,25839796,16161872,5591820,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16669916,4694212,11975704,619364,5328,79644,26926580,931860,32323744,27620,0,11472,8000,619364,82968,0,908,0,0,702332,0,0,0,34728,0,34359738367,22120,0,0,0,0
1701112981.472657,13861968,856,13861112,0,5134984,0,14100,25839796,16161872,6010132,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17092156,5116452,11975704,619364,5328,79644,26504228,509508,32323744,27620,0,11472,8000,619364,82968,0,908,0,0,702332,0,0,0,34728,0,34359738367,22120,0,0,0,0
