Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113937.2984936,9824868,860,9824008,0,3786656,0,1168,10866420,16161872,4445412,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,4794360,3768460,1025900,421964,5344,38620,27773808,16963396,32323744,27620,0,30304,8000,421964,94996,0,908,0,0,516960,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113937.4990382,10267656,860,10266796,0,3808864,0,1168,11336928,16161872,4470112,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,4843668,3790356,1053312,421964,5344,38752,27790704,16510092,32323744,27620,0,30344,8000,421964,94996,0,908,0,0,516960,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113937.6996593,10716156,860,10715296,0,3930844,0,1168,11808492,16161872,4593872,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,4987960,3912336,1075624,421964,5344,38752,27668724,15917300,32323744,27620,0,30360,8000,421964,94996,0,908,0,0,516960,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113937.9002602,11177812,860,11176952,0,4146528,0,1168,12285596,16161872,4814612,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,5218388,4127960,1090428,421964,5344,38752,27451636,15223752,32323744,27620,0,30400,8000,421964,94992,0,908,0,0,516956,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113938.1008966,11593072,860,11592212,0,4344584,0,1168,12704608,16161872,5040140,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,5420944,4325992,1094952,421964,5344,38752,27231820,14584152,32323744,27620,0,30424,8000,421964,94984,0,908,0,0,516948,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113938.3015046,11952728,860,11951868,0,5064600,0,1168,13064620,16161872,5749784,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,6141352,5046168,1095184,421964,5344,38752,26533036,13525480,32323744,27620,0,29960,8000,421964,94984,0,908,0,0,516948,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113938.5020738,12172264,860,12171404,0,5832276,0,1168,13274972,16161872,6531084,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,6903184,5813480,1089704,421964,5344,38752,25768584,12546972,32323744,27620,0,29960,8000,421964,94984,0,908,0,0,516948,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113938.702648,12439832,860,12438972,0,6609416,0,1168,13543188,16161872,7296784,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,7679596,6590620,1088976,421964,5344,38752,24990756,11502304,32323744,27620,0,29960,8000,421964,94984,0,908,0,0,516948,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113938.9032192,12682708,860,12681848,0,7394200,0,1168,13778364,16161872,8090276,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,8458448,7374676,1083772,421964,5344,38752,24207668,10481544,32323744,27620,0,29960,8000,421964,94984,0,908,0,0,516948,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113939.1038024,12853636,860,12852776,0,8262556,0,1168,13942040,16161872,9027828,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9315572,8243240,1072332,421964,5344,38752,23336888,9451276,32323744,27620,0,30660,8000,421964,94936,0,908,0,0,516900,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113939.3043344,12929324,860,12928464,0,10884484,0,1168,14018576,16161872,11646724,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,11938232,10865940,1072292,421964,5344,38752,20709012,6747752,32323744,27620,0,31344,8000,421964,94852,0,908,0,0,516816,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113939.5049388,12929324,860,12928464,0,11528036,0,1168,14018576,16161872,12288336,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,12581784,11509492,1072292,421964,5344,38752,20064900,6103640,32323744,27620,0,32436,8000,421964,94852,0,908,0,0,516816,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113939.7055967,12929324,860,12928464,0,12004148,0,1168,14018576,16161872,12763976,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13058260,11985968,1072292,421964,5344,38752,19587108,5625848,32323744,27620,0,33892,8000,421964,94852,0,908,0,0,516816,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113939.906248,12929324,860,12928464,0,12297532,0,1168,14018576,16161872,13054820,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13351280,12278988,1072292,421964,5344,38752,19289244,5327984,32323744,27620,0,34620,8000,421964,94852,0,908,0,0,516816,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113940.1069376,12930476,860,12929616,0,12427292,0,1168,14019732,16161872,13182124,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,13481936,12408456,1073480,421964,5344,38752,19158040,5194440,32323744,27620,0,35912,8000,421964,94816,0,908,0,0,516780,0,0,0,34728,0,34359738367,22184,0,0,0,0
