Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113005.8374772,19672128,856,19671272,0,4881872,0,14208,25589544,16161872,6085340,18874368,15040512,147364,1472,0,0,0,0,0,0,0,2048,0,10777824,4862788,5915036,618988,5984,174680,26747852,1004016,32323744,27620,0,14208,8000,618988,91444,0,908,0,0,710432,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113006.037962,19672128,856,19671272,0,4881948,0,14208,25625604,16161872,6085348,18874368,15040512,147364,36984,0,0,0,0,0,0,0,2048,0,10814692,4863288,5951404,618988,6000,643236,26743396,963192,32323744,27620,0,14308,8000,618988,91444,0,908,0,0,710432,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113006.2384872,19672128,856,19671272,0,4882380,0,14208,25664908,16161872,6085348,18874368,15040512,147364,77296,0,0,0,0,0,0,0,2048,0,10854404,4863728,5990676,619012,6000,1121232,26742624,923124,32323744,27620,0,14452,8000,619012,91444,0,908,0,0,710456,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113006.4390237,19672128,856,19671272,0,4882744,0,14208,25705676,16161872,6085348,18874368,15040512,147364,116972,0,0,0,0,0,0,0,2048,0,10894808,4864092,6030716,619012,6000,1599528,26740328,880788,32323744,27620,0,19184,8000,619012,91444,0,908,0,0,710456,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113006.639558,19672128,856,19671272,0,4882744,0,14208,25744260,16161872,6085348,18874368,15040512,147364,155192,0,0,0,0,0,0,0,2048,0,10933392,4864092,6069300,619012,6000,2076732,26739600,841476,32323744,27620,0,20276,8000,619012,91444,0,908,0,0,710456,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113006.8401024,19672128,856,19671272,0,4882744,0,14208,25782480,16161872,6085348,18874368,15040512,147364,194868,0,0,0,0,0,0,0,2048,0,10971976,4864092,6107884,619012,6000,2553208,26732320,795612,32323744,27620,0,20276,8000,619012,91444,0,908,0,0,710456,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113007.0406413,19672128,856,19671272,0,4883656,0,14208,25820876,16161872,6085348,18874368,15040512,147364,233520,0,0,0,0,0,0,0,2048,0,11011644,4865016,6146628,619980,6000,3031684,26729444,753024,32323744,27620,0,25712,8000,619980,91448,0,908,0,0,711428,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113007.2411602,19672500,860,19671640,0,4884640,0,14208,25860792,16161872,6085348,18874368,15040512,147364,271916,0,0,0,0,0,0,0,2048,0,11051676,4866132,6185544,624800,6016,3509844,26732724,712200,32323744,27620,0,27336,8000,624800,91444,0,908,0,0,716244,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113007.4416804,19672500,860,19671640,0,4884640,0,14212,25900100,16161872,6085348,18874368,15040512,147364,311956,0,0,0,0,0,0,0,2048,0,11091352,4866132,6225220,624800,6016,3988140,26732080,671880,32323744,27620,0,27336,8000,624800,91444,0,908,0,0,716244,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113007.6422036,19672500,860,19671640,0,4884640,0,14212,25939412,16161872,6085348,18874368,15040512,147364,351268,0,0,0,0,0,0,0,2048,0,11130664,4866132,6264532,624800,6016,4466800,26726032,626520,32323744,27620,0,28792,8000,624800,91444,0,908,0,0,716244,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113007.842725,19672500,860,19671640,0,4884640,0,14212,25979088,16161872,6085348,18874368,15040512,147364,389852,0,0,0,0,0,0,0,2048,0,11169976,4866132,6303844,624800,6016,4943640,26723512,584688,32323744,27620,0,33160,8000,624800,91444,0,908,0,0,716244,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113008.0432568,19672500,860,19671640,0,4886304,0,14212,26017380,16161872,6085348,18874368,15040512,147364,428840,0,0,0,0,0,0,0,2048,0,11210312,4867796,6342516,625940,6016,5422212,26721492,542856,32323744,27620,0,33964,8000,625940,91444,0,908,0,0,717384,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113008.2437856,19672508,860,19671648,0,4886340,0,14216,26057152,16161872,6085348,18874368,15040512,147364,468924,0,0,0,0,0,0,0,2048,0,11249304,4867832,6381472,629592,6016,5900536,26722288,501036,32323744,27620,0,36828,8000,629592,91444,0,908,0,0,721036,0,0,0,34728,0,34359738367,22840,0,0,0,0
