Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113095.9596703,9678580,856,9677724,0,4375548,0,3468,13134068,16161872,5487484,18874368,15040512,147364,532,0,0,0,0,0,0,0,2048,0,7799644,4356904,3442740,618076,5984,126700,27189764,13912684,32323744,27620,0,22628,8000,618076,101000,0,908,0,0,719076,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113096.1601202,9677052,860,9676192,55296,4660920,0,3476,13534356,16161872,5585932,18874368,15040512,147364,389144,0,0,0,0,0,0,0,2048,0,8485876,4641884,3843992,627356,6000,986688,26936076,13249996,32323744,27620,0,33300,8000,627356,101020,0,908,0,0,728376,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113096.3605201,9676984,860,9676124,57344,4697552,0,3476,13515912,16161872,5585932,18874368,15040512,147364,389368,0,0,0,0,0,0,0,2048,0,8505040,4678540,3826500,439264,6000,986956,26926564,13446136,32323744,27620,0,33528,8000,439264,98552,0,908,0,0,537816,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113096.560868,9676984,860,9676124,57344,4709944,0,3476,13509132,16161872,5684236,18874368,15040512,147364,389368,0,0,0,0,0,0,0,2048,0,8510324,4690976,3819348,433376,6000,986956,26914648,13447260,32323744,27620,0,33528,8000,433376,98552,0,908,0,0,531928,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113096.7612035,9676984,860,9676124,57344,4709944,0,3476,13509132,16161872,5684236,18874368,15040512,147364,389368,0,0,0,0,0,0,0,2048,0,8509960,4690612,3819348,433376,6000,986956,26914320,13446932,32323744,27620,0,33528,8000,433376,98552,0,908,0,0,531928,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113096.961544,9676984,860,9676124,57344,4709944,0,3476,13509132,16161872,5684236,18874368,15040512,147364,389368,0,0,0,0,0,0,0,2048,0,8510324,4690976,3819348,433376,6000,986956,26914468,13447080,32323744,27620,0,33528,8000,433376,98552,0,908,0,0,531928,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113097.1618788,9676984,860,9676124,57344,4709992,0,3476,13508776,16161872,5684236,18874368,15040512,147364,389368,0,0,0,0,0,0,0,2048,0,8510048,4690860,3819188,433136,6000,986956,26913820,13446832,32323744,27620,0,33612,8000,433136,98512,0,908,0,0,531648,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113097.3622131,9676988,860,9676128,57344,4710080,0,3476,13508600,16161872,5684236,18874368,15040512,147364,389368,0,0,0,0,0,0,0,2048,0,8509796,4690928,3818868,433056,6000,986956,26913888,13447296,32323744,27620,0,33620,8000,433056,98440,0,908,0,0,531496,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113097.5625467,9676988,860,9676128,57344,4710080,0,3476,13508600,16161872,5684236,18874368,15040512,147364,389368,0,0,0,0,0,0,0,2048,0,8509796,4690928,3818868,433056,6000,986956,26913504,13446912,32323744,27620,0,33620,8000,433056,98440,0,908,0,0,531496,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113097.762871,9676988,860,9676128,57344,4710084,0,3476,13508600,16161872,5684236,18874368,15040512,147364,389368,0,0,0,0,0,0,0,2048,0,8509856,4690988,3818868,433056,6000,986956,26912992,13446400,32323744,27620,0,33620,8000,433056,98440,0,908,0,0,531496,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113097.9631975,9676988,860,9676128,57344,4754856,0,3476,13487752,16161872,5684236,18874368,15040512,147364,389368,0,0,0,0,0,0,0,2048,0,8534192,4736124,3798068,433056,6000,986956,26869356,13423564,32323744,27620,0,33620,8000,433056,98440,0,908,0,0,531496,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113098.1635487,9676988,860,9676128,57344,4754856,0,3476,13485892,16161872,5684236,18874368,15040512,147364,389368,0,0,0,0,0,0,0,2048,0,8531032,4735032,3796000,433056,6000,986956,26868412,13424688,32323744,27620,0,33620,8000,433056,98440,0,908,0,0,531496,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113098.364063,9677484,860,9676624,30720,4735804,0,3476,13609304,16161872,5618704,18874368,15040512,147364,389372,0,0,0,0,0,0,0,2048,0,8635180,4716896,3918284,433056,6000,1231548,26875300,13308796,32323744,27620,0,34024,8000,433056,98440,0,908,0,0,531496,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113098.5646605,9678160,860,9677300,30720,4735872,0,3476,14078808,16161872,5618704,18874368,15040512,147364,389372,0,0,0,0,0,0,0,2048,0,9102128,4716964,4385164,433056,6000,2026508,26865576,12831516,32323744,27620,0,40148,8000,433056,98440,0,908,0,0,531496,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113098.7652273,9681908,860,9681048,30720,4735908,0,3476,14565448,16161872,5618704,18874368,15040512,147364,389372,0,0,0,0,0,0,0,2048,0,9585840,4717000,4868840,433056,6000,2799268,26861388,12339904,32323744,27620,0,46128,8000,433056,98440,0,908,0,0,531496,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113098.965787,9683536,860,9682676,30720,4735908,0,3476,15067580,16161872,5618704,18874368,15040512,147364,389372,0,0,0,0,0,0,0,2048,0,10086504,4717000,5369504,433056,6000,3552820,26854344,11830568,32323744,27620,0,52020,8000,433056,98440,0,908,0,0,531496,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113099.1663327,9685904,860,9685044,30720,4735908,0,3476,15579560,16161872,5618704,18874368,15040512,147364,389372,0,0,0,0,0,0,0,2048,0,10595240,4717000,5878240,433056,6000,4315432,26845760,11310880,32323744,27620,0,58036,8000,433056,98440,0,908,0,0,531496,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113099.366895,9691812,860,9690952,30720,4737264,0,3476,16095304,16161872,5618704,18874368,15040512,147364,389372,0,0,0,0,0,0,0,2048,0,11108668,4718756,6389912,433056,6000,5088652,26842624,10790164,32323744,27620,0,67516,8000,433056,98440,0,908,0,0,531496,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113099.56744,9693728,860,9692868,30720,4737264,0,3476,16477088,16161872,5618704,18874368,15040512,147364,389372,0,0,0,0,0,0,0,2048,0,11489160,4718756,6770404,433056,6000,5660496,26839492,10404624,32323744,27620,0,73248,8000,433056,98440,0,908,0,0,531496,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113099.7679458,9705376,860,9704516,30720,4737268,0,3476,16724168,16161872,5618704,18874368,15040512,147364,389372,0,0,0,0,0,0,0,2048,0,11723672,4718760,7004912,433056,6000,6029616,26834520,10153496,32323744,27620,0,76332,8000,433056,98440,0,908,0,0,531496,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113099.96847,9720964,860,9720104,30720,4737268,0,3476,16958452,16161872,5618704,18874368,15040512,147364,389372,0,0,0,0,0,0,0,2048,0,11942476,4718760,7223716,433056,6000,6398040,26830672,9915256,32323744,27620,0,79456,8000,433056,98440,0,908,0,0,531496,0,0,0,34728,0,34359738367,22808,0,0,0,0
