Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114068.8050492,19851180,856,19850324,0,7001640,0,1252,23980228,16161872,7641324,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,11096392,6983108,4113284,377180,5304,39108,24596128,720896,32323744,27620,0,25396,8000,377180,98976,0,908,0,0,476156,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114069.0055752,19925636,856,19924780,0,6416332,0,1252,24221288,16161872,7051680,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,10677220,6397828,4279392,377180,5304,39304,25178160,1062364,32323744,27620,0,24304,8000,377180,99400,0,908,0,0,476580,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114069.2061398,20006932,860,20006072,0,6050472,0,1252,24438220,16161872,6686964,18874368,15040512,147364,104,0,0,0,0,0,0,0,2048,0,10448164,6031888,4416276,377180,5376,39324,25505716,1171744,32323744,27620,0,24144,8000,377180,99796,0,908,0,0,476976,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114069.406702,20068704,860,20067844,0,4974692,0,1252,24553456,16161872,5648156,18874368,15040512,147364,104,0,0,0,0,0,0,0,2048,0,9424256,4955616,4468640,377180,5376,39324,26628152,2180044,32323744,27620,0,23648,8000,377180,99868,0,908,0,0,477048,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114069.6073048,20120988,860,20120128,0,6064348,0,1252,24699932,16161872,6735736,18874368,15040512,147364,104,0,0,0,0,0,0,0,2048,0,10607664,6045268,4562396,377180,5376,39324,25536440,942292,32323744,27620,0,23624,8000,377180,99892,0,908,0,0,477072,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114069.8079035,18708644,860,18707784,0,7099564,0,1248,24334556,16161872,7767676,18874368,15040512,147364,104,0,0,0,0,0,0,0,2048,0,12688824,7080848,5607976,377180,5376,39324,24509124,277644,32323744,27620,0,23624,8000,377180,99892,0,908,0,0,477072,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114070.0085444,16066336,860,16065476,0,8092912,0,1228,23344596,16161872,8767116,18874368,15040512,147364,104,0,0,0,0,0,0,0,2048,0,15335092,8073908,7261184,377180,5376,38596,23518208,275828,32323744,27620,0,23636,8000,377180,99848,0,908,0,0,477028,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114070.2091076,14203912,860,14203052,0,9097096,0,1212,22366896,16161872,9767888,18874368,15040512,147364,104,0,0,0,0,0,0,0,2048,0,17223656,9078580,8145076,377164,5376,38308,22496684,249236,32323744,27620,0,23600,8000,377164,99656,0,908,0,0,476820,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114070.4096694,12752456,860,12751596,0,10060968,0,1204,21437876,16161872,10734340,18874368,15040512,147364,104,0,0,0,0,0,0,0,2048,0,18709260,10041360,8667900,377164,5376,38308,21537496,218680,32323744,27620,0,23600,8000,377164,99656,0,908,0,0,476820,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114070.6102521,11439468,860,11438608,0,11044512,0,1200,20428020,16161872,11716132,18874368,15040512,147364,104,0,0,0,0,0,0,0,2048,0,19996848,11025340,8971508,377160,5376,38064,20565728,239912,32323744,27620,0,24160,8000,377160,98768,0,908,0,0,475928,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114070.8108442,10171152,860,10170292,0,12060828,0,1200,19426208,16161872,12736144,18874368,15040512,147364,104,0,0,0,0,0,0,0,2048,0,21282108,12042324,9239784,377156,5376,38028,19549820,224048,32323744,27620,0,26408,8000,377156,97968,0,908,0,0,475124,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114071.011417,9038076,860,9037216,0,13067224,0,1200,18380036,16161872,13737516,18874368,15040512,147364,104,0,0,0,0,0,0,0,2048,0,22374540,13047624,9326916,377156,5376,38028,18511052,259896,32323744,27620,0,28120,8000,377156,97952,0,908,0,0,475108,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114071.212049,7992412,860,7991552,0,14070828,0,1156,17390908,16161872,14746316,18874368,15040512,147364,108,0,0,0,0,0,0,0,2048,0,23435040,14052584,9382456,377132,5376,36172,17511408,246304,32323744,27620,0,29988,8000,377132,97916,0,908,0,0,475048,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114071.412646,7089224,860,7088364,0,15083832,0,1156,16357644,16161872,15756676,18874368,15040512,147364,108,0,0,0,0,0,0,0,2048,0,24317460,15064964,9252496,377132,5376,36172,16508560,264316,32323744,27620,0,31792,8000,377132,97908,0,908,0,0,475040,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114071.6132274,6315148,860,6314288,0,16064484,0,1128,15405960,16161872,16739476,18874368,15040512,147364,108,0,0,0,0,0,0,0,2048,0,25121120,16045884,9075236,377128,5376,34584,15536916,231724,32323744,27620,0,33976,8000,377128,97780,0,908,0,0,474908,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114071.8137875,5525272,860,5524412,0,16991364,0,1108,14290628,16161872,17706320,18874368,15040512,147364,108,0,0,0,0,0,0,0,2048,0,25723896,16972792,8751104,377116,5376,34364,14345540,419168,32323744,27620,0,35836,8000,377116,97744,0,908,0,0,474860,0,0,0,34728,0,34359738367,22232,0,0,0,0
