Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113063.4778235,18088776,860,18087916,0,6495284,0,9036,23645940,16161872,7612992,18874368,15040512,147364,6156,0,0,0,0,0,0,0,2048,0,12026008,6476056,5549952,618308,6032,192764,25122152,1327436,32323744,27620,0,17984,8000,618308,99336,0,908,0,0,717644,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113063.6783137,18084340,860,18083480,0,6614620,0,9036,23591300,16161872,7678540,18874368,15040512,147364,37384,0,0,0,0,0,0,0,2048,0,12095848,6595840,5500008,618308,6032,355304,25010028,1269692,32323744,27620,0,18704,8000,618308,99336,0,908,0,0,717644,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113063.8788729,18084340,860,18083480,0,6812636,0,9036,23758012,16161872,7678540,18874368,15040512,147364,203368,0,0,0,0,0,0,0,2048,0,12460212,6793856,5666356,618308,6032,1252200,24800416,893732,32323744,27620,0,24892,8000,618308,99336,0,908,0,0,717644,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113064.0794165,18084344,860,18083484,0,6907208,0,9040,23825712,16161872,7846732,18874368,15040512,147364,279668,0,0,0,0,0,0,0,2048,0,12623228,6888516,5734712,624284,6032,1656160,24709048,728028,32323744,27620,0,30416,8000,624284,99336,0,908,0,0,723620,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113064.2799058,18084148,860,18083288,0,7005056,0,9044,23794616,16161872,7895892,18874368,15040512,147364,316284,0,0,0,0,0,0,0,2048,0,12688836,6986280,5702556,625740,6032,1883088,24618120,667996,32323744,27620,0,32688,8000,625740,99336,0,908,0,0,725076,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113064.4802804,18084152,860,18083292,0,7109488,0,9044,23681928,16161872,8043348,18874368,15040512,147364,317064,0,0,0,0,0,0,0,2048,0,12681144,7090664,5590480,625936,6032,1883932,24514352,676104,32323744,27620,0,33004,8000,625936,99336,0,908,0,0,725272,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113064.6806035,18084152,860,18083292,0,7136060,0,9044,23610728,16161872,8239956,18874368,15040512,147364,317064,0,0,0,0,0,0,0,2048,0,12636624,7117236,5519388,625936,6032,1883932,24487952,720796,32323744,27620,0,33368,8000,625936,99336,0,908,0,0,725272,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113064.8809144,18084152,860,18083292,0,7271104,0,9044,23511952,16161872,8239956,18874368,15040512,147364,317064,0,0,0,0,0,0,0,2048,0,12672900,7252280,5420620,625936,6032,1883932,24352308,683920,32323744,27620,0,33368,8000,625936,99336,0,908,0,0,725272,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113065.081229,18084152,860,18083292,0,7361436,0,9044,23444768,16161872,8239956,18874368,15040512,147364,317064,0,0,0,0,0,0,0,2048,0,12695508,7342272,5353236,625936,6032,1883932,24261212,660208,32323744,27620,0,33788,8000,625936,99336,0,908,0,0,725272,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113065.2817166,18084152,860,18083292,0,7176580,0,9044,23438700,16161872,8043348,18874368,15040512,147364,317064,0,0,0,0,0,0,0,2048,0,12505032,7157724,5347308,625936,6032,3149260,24435096,840020,32323744,27620,0,37760,8000,625936,99336,0,908,0,0,725272,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113065.482265,18084152,860,18083292,0,7176944,0,9044,23426008,16161872,8043348,18874368,15040512,147364,317064,0,0,0,0,0,0,0,2048,0,12492832,7158088,5334744,625936,6032,5622044,24420660,838148,32323744,27620,0,51028,8000,625936,99336,0,908,0,0,725272,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113065.6828454,18084152,860,18083292,0,7179128,0,9044,23371180,16161872,8043348,18874368,15040512,147364,317064,0,0,0,0,0,0,0,2048,0,12439920,7160272,5279648,625936,6032,8087052,24403176,875760,32323744,27620,0,62676,8000,625936,99336,0,908,0,0,725272,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113065.8834097,18084152,860,18083292,0,7189396,0,9044,23300288,16161872,8043348,18874368,15040512,147364,317068,0,0,0,0,0,0,0,2048,0,12378828,7170196,5208632,625936,6032,10554088,24379848,923448,32323744,27620,0,74340,8000,625936,99336,0,908,0,0,725272,0,0,0,34728,0,34359738367,22840,0,0,0,0
