Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113448.6499584,14574200,856,14573344,0,3352476,0,1856,21172592,16161872,3995980,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9917916,3333924,6583992,421740,5272,36876,28207212,7089596,32323744,27620,0,18196,8000,421740,100036,0,908,0,0,521776,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113448.8504753,14597828,856,14596972,0,3458108,0,1856,21172592,16161872,4108668,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9999512,3439112,6560400,421740,5272,36876,28118992,7001340,32323744,27620,0,18564,8000,421740,100036,0,908,0,0,521776,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113449.0510738,14704060,856,14703204,0,3501788,0,1856,21172592,16161872,4154428,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9936964,3482792,6454172,421740,5272,36876,28075148,6957492,32323744,27620,0,18564,8000,421740,100036,0,908,0,0,521776,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113449.2516432,14785300,860,14784440,0,2610848,0,1856,21172728,16161872,3261976,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,8964876,2591820,6373056,421740,5344,37032,28955420,7837644,32323744,27620,0,18144,8000,421740,99996,0,908,0,0,521736,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113449.4521968,14897864,860,14897004,0,2771372,0,1856,21172728,16161872,3443072,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,9013564,2753072,6260492,421740,5344,37032,28823232,7705456,32323744,27620,0,18144,8000,421740,99996,0,908,0,0,521736,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113449.6526604,15005724,860,15004864,0,2888580,0,1856,21172728,16161872,3542476,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,9022912,2870280,6152632,421740,5344,37032,28705784,7588008,32323744,27620,0,17780,8000,421740,99996,0,908,0,0,521736,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113449.853221,15114476,860,15113616,0,3082228,0,1856,21172728,16161872,3749312,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,9106724,3062836,6043888,421740,5344,37032,28523828,7406044,32323744,27620,0,17780,8000,421740,99996,0,908,0,0,521736,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113450.0537784,15224068,860,15223208,0,3341672,0,1856,21172728,16161872,4021204,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,9257596,3323296,5934300,421740,5344,37032,28270528,7152740,32323744,27620,0,17628,8000,421740,99972,0,908,0,0,521712,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113450.2543457,15333644,860,15332784,0,3620632,0,1856,21172732,16161872,4302552,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,9426492,3601768,5824724,421740,5344,37032,28000660,6882872,32323744,27620,0,17360,8000,421740,99896,0,908,0,0,521636,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113450.4549208,15440648,860,15439788,0,3954056,0,1856,21172732,16161872,4623016,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,9652184,3934464,5717720,421740,5344,37032,27667012,6549224,32323744,27620,0,17360,8000,421740,99896,0,908,0,0,521636,0,0,0,34728,0,34359738367,22200,0,0,0,0
