Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113105.5175,12050860,856,12050004,0,4376824,0,3504,16627884,16161872,5487548,18874368,15040512,147364,6328,0,0,0,0,0,0,0,2048,0,8922416,4358128,4564288,423168,5984,146288,27236308,10660308,32323744,27620,0,22564,8000,423168,98332,0,908,0,0,521500,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113105.7179642,12048032,856,12047176,57344,4661724,0,3512,17004672,16161872,5585868,18874368,15040512,147364,387688,0,0,0,0,0,0,0,2048,0,9587060,4642980,4944080,430492,6000,990372,26959076,9998788,32323744,27620,0,31216,8000,430492,98324,0,908,0,0,528816,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113105.9183686,12048096,856,12047240,57344,4661728,0,3512,17005128,16161872,5585868,18874368,15040512,147364,387688,0,0,0,0,0,0,0,2048,0,9587116,4643036,4944080,430492,6000,990372,26958192,9997840,32323744,27620,0,31216,8000,430492,98324,0,908,0,0,528816,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113106.1187327,12044968,856,12044112,57344,4749556,0,3512,16948860,16161872,5684172,18874368,15040512,147364,387688,0,0,0,0,0,0,0,2048,0,9622244,4730904,4891340,430492,6000,990472,26870684,9966200,32323744,27620,0,31216,8000,430492,98324,0,908,0,0,528816,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113106.3192616,12045000,856,12044144,32768,4735020,0,3512,16919820,16161872,5618640,18874368,15040512,147364,389012,0,0,0,0,0,0,0,2048,0,9578524,4716192,4862332,432236,6000,1328068,26879224,10001972,32323744,27620,0,33900,8000,432236,98324,0,908,0,0,530560,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113106.5198338,12045000,856,12044144,32768,4735020,0,3512,16919820,16161872,5618640,18874368,15040512,147364,389012,0,0,0,0,0,0,0,2048,0,9578524,4716192,4862332,432236,6000,2295580,26871664,9994412,32323744,27620,0,39724,8000,432236,98324,0,908,0,0,530560,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113106.720439,12045000,856,12044144,32768,4735020,0,3512,16919820,16161872,5618640,18874368,15040512,147364,389012,0,0,0,0,0,0,0,2048,0,9578524,4716192,4862332,432236,6000,3257996,26863692,9986440,32323744,27620,0,51372,8000,432236,98324,0,908,0,0,530560,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113106.9210234,12045000,856,12044144,32768,4735020,0,3512,16919820,16161872,5618640,18874368,15040512,147364,389012,0,0,0,0,0,0,0,2048,0,9578524,4716192,4862332,432236,6000,4233516,26858904,9981652,32323744,27620,0,57196,8000,432236,98324,0,908,0,0,530560,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113107.1215875,12044876,860,12044016,32768,4735204,0,3512,16919628,16161872,5618640,18874368,15040512,147364,389368,0,0,0,0,0,0,0,2048,0,9578316,4716272,4862044,432460,6000,5234024,26848128,9971068,32323744,27620,0,67476,8000,432460,98332,0,908,0,0,530792,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113107.3221474,12044876,860,12044016,32768,4735636,0,3512,16919628,16161872,5618640,18874368,15040512,147364,389368,0,0,0,0,0,0,0,2048,0,9578796,4716752,4862044,432460,6000,6217664,26837020,9959960,32323744,27620,0,75404,8000,432460,98332,0,908,0,0,530792,0,0,0,34728,0,34359738367,22808,0,0,0,0
