Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113324.242714,7540800,856,7539944,0,10662220,0,1804,16270292,16161872,11595796,18874368,15040512,147364,368,0,0,0,0,0,0,0,2048,0,19355404,10643320,8712084,421500,5884,188856,20920616,4729028,32323744,27620,0,30600,8000,421500,96672,0,908,0,0,518172,0,0,0,34728,0,34359738367,22840,48,0,0,0
1701113324.4432225,7602092,856,7601236,0,10674960,0,1804,16849620,16161872,11595796,18874368,15040512,147364,368,0,0,0,0,0,0,0,2048,0,19886140,10656424,9229716,421500,5884,740316,20906800,4136288,32323744,27620,0,30600,8000,421500,96672,0,908,0,0,518172,0,0,0,34728,0,34359738367,22840,48,0,0,0
1701113324.6437166,7742976,856,7742120,4096,10713368,0,1804,17006556,16161872,11644956,18874368,15040512,147364,368,0,0,0,0,0,0,0,2048,0,19939056,10693740,9245316,421500,5884,923044,20885168,3958172,32323744,27620,0,30600,8000,421500,96672,0,908,0,0,518172,0,0,0,34728,0,34359738367,22840,48,0,0,0
1701113324.8440907,7742976,856,7742120,4096,10713368,0,1804,17003952,16161872,11644956,18874368,15040512,147364,368,0,0,0,0,0,0,0,2048,0,19936612,10693740,9242872,421500,5884,923044,20885100,3960548,32323744,27620,0,30600,8000,421500,96672,0,908,0,0,518172,0,0,0,34728,0,34359738367,22840,48,0,0,0
1701113325.0444334,7742976,856,7742120,4096,10713368,0,1804,17003952,16161872,11644956,18874368,15040512,147364,368,0,0,0,0,0,0,0,2048,0,19936248,10693376,9242872,421500,5884,923044,20885108,3960556,32323744,27620,0,30600,8000,421500,96672,0,908,0,0,518172,0,0,0,34728,0,34359738367,22840,48,0,0,0
1701113325.244759,7742976,856,7742120,4096,10713368,0,1804,17003952,16161872,11644956,18874368,15040512,147364,368,0,0,0,0,0,0,0,2048,0,19936248,10693376,9242872,421500,5884,923044,20884300,3959748,32323744,27620,0,30600,8000,421500,96672,0,908,0,0,518172,0,0,0,34728,0,34359738367,22840,48,0,0,0
1701113325.4450867,7745168,864,7744304,4096,10716056,0,1804,17006440,16161872,11644956,18874368,15040512,147364,636,0,0,0,0,0,0,0,2048,0,19943268,10696924,9246344,421500,6000,925736,20887640,3957432,32323744,27620,0,33436,8000,421500,96852,0,908,0,0,518352,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113325.6455724,8117124,864,8116260,0,10806480,0,1804,17392508,16161872,11628576,18874368,15040512,147364,636,0,0,0,0,0,0,0,2048,0,20047008,10787860,9259148,421500,6000,1313592,20785048,3470080,32323744,27620,0,35348,8000,421500,96852,0,908,0,0,518352,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113325.8460786,8570500,864,8569636,4096,10938376,0,1804,17887260,16161872,11677736,18874368,15040512,147364,636,0,0,0,0,0,0,0,2048,0,20221468,10919428,9302040,421500,6000,1812840,20662240,2851004,32323744,27620,0,37936,8000,421500,96852,0,908,0,0,518352,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113326.0464432,8571228,864,8570364,4096,10968952,0,1804,17838740,16161872,11726888,18874368,15040512,147364,636,0,0,0,0,0,0,0,2048,0,20203060,10950000,9253060,421500,6000,1812840,20632004,2869020,32323744,27620,0,37936,8000,421500,96852,0,908,0,0,518352,0,0,0,34728,0,34359738367,22840,0,0,0,0
