Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113957.6021566,9798316,864,9797452,0,4263124,0,1112,10893408,16161872,5226980,18874368,15040512,147364,40092,0,0,0,0,0,0,0,2048,0,5324396,4244596,1079800,421948,6016,173888,27328980,16491240,32323744,27620,0,30744,8000,421948,94044,0,908,0,0,515992,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113957.802619,9795872,864,9795008,190464,4838904,0,1132,11352784,16161872,5586252,18874368,15040512,147364,322376,0,0,0,0,0,0,0,2048,0,6362116,4820308,1541808,385232,6016,623972,26784872,15524284,32323744,27620,0,33120,8000,385232,93412,0,908,0,0,478644,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113958.0030158,9795872,864,9795008,229376,4878304,0,1132,11353080,16161872,5635404,18874368,15040512,147364,322896,0,0,0,0,0,0,0,2048,0,6401916,4859792,1542124,385568,6016,624528,26745548,15484308,32323744,27620,0,33320,8000,385568,93364,0,908,0,0,478932,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113958.2033541,9795872,864,9795008,247808,4896736,0,1132,11353080,16161872,5635404,18874368,15040512,147364,322896,0,0,0,0,0,0,0,2048,0,6420348,4878224,1542124,385568,6016,624528,26727196,15465956,32323744,27620,0,33320,8000,385568,93364,0,908,0,0,478932,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113958.4036891,9795872,864,9795008,270336,4919268,0,1132,11353080,16161872,5733708,18874368,15040512,147364,322896,0,0,0,0,0,0,0,2048,0,6442880,4900756,1542124,385568,6016,624528,26704700,15443460,32323744,27620,0,33320,8000,385568,93364,0,908,0,0,478932,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113958.6040087,9795872,864,9795008,296960,4945892,0,1132,11353080,16161872,5733708,18874368,15040512,147364,322896,0,0,0,0,0,0,0,2048,0,6469504,4927380,1542124,385568,6016,624528,26678048,15416808,32323744,27620,0,33320,8000,385568,93364,0,908,0,0,478932,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113958.8043342,9795872,864,9795008,319488,4968420,0,1132,11352660,16161872,5733708,18874368,15040512,147364,322896,0,0,0,0,0,0,0,2048,0,6491612,4949908,1541704,385568,6016,624528,26660660,15399840,32323744,27620,0,33684,8000,385568,93364,0,908,0,0,478932,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113959.004653,9795872,864,9795008,346112,4995044,0,1132,11352660,16161872,5733708,18874368,15040512,147364,322896,0,0,0,0,0,0,0,2048,0,6518236,4976532,1541704,385568,6016,624528,26634004,15373184,32323744,27620,0,33684,8000,385568,93364,0,908,0,0,478932,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113959.204977,9795820,864,9794956,358400,5007332,0,1132,11351684,16161872,5733708,18874368,15040512,147364,323180,0,0,0,0,0,0,0,2048,0,6529548,4988820,1540728,385808,6016,624836,26621624,15361592,32323744,27620,0,33792,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113959.4053268,9795820,864,9794956,358400,5050152,0,1132,11342740,16161872,5930316,18874368,15040512,147364,323180,0,0,0,0,0,0,0,2048,0,6563200,5031640,1531560,385808,6016,624836,26578576,15327712,32323744,27620,0,33792,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113959.6056607,9795820,864,9794956,454656,5193704,0,1132,11333188,16161872,5930316,18874368,15040512,147364,323180,0,0,0,0,0,0,0,2048,0,6697424,5175192,1522232,385808,6016,624836,26434980,15193444,32323744,27620,0,34156,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113959.8061783,9899880,864,9899016,479232,5674616,0,1132,11580412,16161872,6014744,18874368,15040512,147364,323180,0,0,0,0,0,0,0,2048,0,7317632,5655740,1661892,385808,6016,805352,25937680,14452424,32323744,27620,0,34084,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113960.0067003,9934356,864,9933492,653312,5874428,0,1132,11730552,16161872,6219728,18874368,15040512,147364,323180,0,0,0,0,0,0,0,2048,0,7632892,5855916,1776976,385808,6016,922472,25734488,14099672,32323744,27620,0,34148,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113960.2072294,10025576,864,10024712,987136,6241140,0,1132,12013068,16161872,6669040,18874368,15040512,147364,323180,0,0,0,0,0,0,0,2048,0,8192076,6221900,1970176,385808,6016,1139688,25363304,13444068,32323744,27620,0,39760,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113960.4077132,10026304,864,10025440,1005568,6261308,0,1132,12028116,16161872,6669040,18874368,15040512,147364,323180,0,0,0,0,0,0,0,2048,0,8224404,6241704,1982700,385808,6016,1149192,25343956,13411468,32323744,27620,0,39800,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113960.6082232,10125416,864,10124552,1351680,6635412,0,1132,12314784,16161872,7165648,18874368,15040512,147364,323180,0,0,0,0,0,0,0,2048,0,8787692,6616900,2170792,385808,6016,1369968,24969096,12749404,32323744,27620,0,39956,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113960.8086913,10192556,864,10191692,1632256,6939304,0,1132,12552732,16161872,7750936,18874368,15040512,147364,323180,0,0,0,0,0,0,0,2048,0,9262316,6920792,2341524,385808,6016,1555000,24668496,12210932,32323744,27620,0,45548,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113961.0092046,10127052,864,10126188,1777664,7096020,0,1132,12654216,16161872,8016976,18874368,15040512,147364,323180,0,0,0,0,0,0,0,2048,0,9586680,7077508,2509172,385808,6016,1653188,24514200,11954492,32323744,27620,0,45600,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113961.2097359,10028208,864,10027344,1812480,7194288,0,1132,12689892,16161872,8016976,18874368,15040512,147364,323184,0,0,0,0,0,0,0,2048,0,9820736,7174708,2646028,385808,6016,1713628,24413388,11815668,32323744,27620,0,48352,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113961.4102666,9863200,864,9862336,1822720,7354492,0,1132,12746328,16161872,8016976,18874368,15040512,147364,323184,0,0,0,0,0,0,0,2048,0,10201336,7335652,2865684,385808,6016,1806408,24253760,11601392,32323744,27620,0,48880,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113961.6108322,9788504,864,9787640,1822720,7456484,0,1132,12782380,16161872,8176592,18874368,15040512,147364,323184,0,0,0,0,0,0,0,2048,0,10414848,7438432,2976416,385808,6016,1867448,24146764,11457996,32323744,27620,0,49960,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113961.8114214,9632632,864,9631768,1824768,7609712,0,1132,12821580,16161872,8416016,18874368,15040512,147364,323184,0,0,0,0,0,0,0,2048,0,10761688,7590960,3170728,385808,6016,1957752,23988332,11261488,32323744,27620,0,51300,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113962.011985,9445288,864,9444424,1855488,7822148,0,1132,12868376,16161872,8894864,18874368,15040512,147364,323184,0,0,0,0,0,0,0,2048,0,11210800,7803568,3407232,385808,6016,2083412,23776900,11001388,32323744,27620,0,52632,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113962.212494,9416068,864,9415204,1859584,7889824,0,1132,12899640,16161872,9054480,18874368,15040512,147364,323184,0,0,0,0,0,0,0,2048,0,11339316,7870876,3468440,385808,6016,2123364,23714180,10906188,32323744,27620,0,53616,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113962.4130256,9323536,864,9322672,1869824,7988212,0,1132,12913804,16161872,9134288,18874368,15040512,147364,323184,0,0,0,0,0,0,0,2048,0,11542720,7969196,3573524,385808,6016,2181512,23611656,10791112,32323744,27620,0,53772,8000,385808,93356,0,908,0,0,479164,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113962.6135871,9167916,864,9167052,1894400,8201048,0,1140,12953496,16161872,9293904,18874368,15040512,147364,290816,0,0,0,0,0,0,0,2048,0,11951436,8182172,3769264,385812,6016,2308516,23398524,10537856,32323744,27620,0,54968,8000,385812,93324,0,908,0,0,479136,0,0,0,34728,0,34359738367,22856,3912,0,0,0
1701113962.814131,9062732,864,9061868,1902592,8315968,0,1140,12960304,16161872,9293904,18874368,15040512,147364,265864,0,0,0,0,0,0,0,2048,0,12177992,8297432,3880560,385812,6016,2374792,23285872,10419092,32323744,27620,0,55256,8000,385812,93324,0,908,0,0,479136,0,0,0,34728,0,34359738367,22856,632,0,0,0
1701113963.0146563,8988696,864,8987832,1912832,8412916,0,1140,12975920,16161872,9293904,18874368,15040512,147364,265872,0,0,0,0,0,0,0,2048,0,12362952,8394652,3968300,385812,6016,2433784,23184512,10304028,32323744,27620,0,55900,8000,385812,93324,0,908,0,0,479136,0,0,0,34728,0,34359738367,22856,360,0,0,0
1701113963.215213,8834876,864,8834012,1916928,8606896,0,1140,12995480,16161872,9293904,18874368,15040512,147364,265872,0,0,0,0,0,0,0,2048,0,12731740,8588000,4143740,385812,6016,2548720,22991692,10089588,32323744,27620,0,58668,8000,385812,93324,0,908,0,0,479136,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113963.4157338,8707156,864,8706292,1923072,8743412,0,1140,13016744,16161872,9533328,18874368,15040512,147364,265872,0,0,0,0,0,0,0,2048,0,13017672,8724340,4293332,385812,6016,2612348,22854116,9930140,32323744,27620,0,59624,8000,385812,93324,0,908,0,0,479136,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113963.616283,8602784,864,8601920,1935360,8892608,0,1140,13108512,16161872,9892464,18874368,15040512,147364,212364,0,0,0,0,0,0,0,2048,0,13360956,8872856,4488100,385796,6016,2647272,22696068,9681712,32323744,27620,0,60692,8000,385796,93324,0,908,0,0,479120,0,0,0,34728,0,34359738367,22856,4912,0,0,0
1701113963.8168364,8513348,864,8512484,1937408,8987048,0,1140,13148656,16161872,10131888,18874368,15040512,147364,159404,0,0,0,0,0,0,0,2048,0,13586748,8968172,4618576,385776,6016,2686296,22608724,9553348,32323744,27620,0,61584,8000,385776,93356,0,908,0,0,479132,0,0,0,34728,0,34359738367,22856,9692,0,0,0
