Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113376.579329,14267752,856,14266896,0,5709660,0,1784,21003132,16161872,6675344,18874368,15040512,147364,6312,0,0,0,0,0,0,0,2048,0,12411260,5690332,6720928,421580,5900,149228,25899436,4951492,32323744,27620,0,26824,8000,421580,97848,0,908,0,0,519428,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113376.779796,14264016,856,14263160,4096,5863836,0,1792,21304316,16161872,6691732,18874368,15040512,147364,311552,0,0,0,0,0,0,0,2048,0,12869844,5844444,7025400,427772,5900,1239676,25753628,4498756,32323744,27620,0,34800,8000,427772,97848,0,908,0,0,525620,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113376.9801848,14264016,856,14263160,4096,5919184,0,1792,21245080,16161872,6773656,18874368,15040512,147364,311552,0,0,0,0,0,0,0,2048,0,12866512,5899792,6966720,427772,5900,1239676,25698820,4502628,32323744,27620,0,35164,8000,427772,97848,0,908,0,0,525620,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113377.1805322,14264016,856,14263160,4096,6007272,0,1792,21136032,16161872,6871960,18874368,15040512,147364,311552,0,0,0,0,0,0,0,2048,0,12845564,5987880,6857684,427772,5900,1239676,25610624,4523468,32323744,27620,0,35164,8000,427772,97848,0,908,0,0,525620,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113377.3809898,14264044,864,14263180,0,6049520,0,1796,21313176,16161872,6806428,18874368,15040512,147364,529008,0,0,0,0,0,0,0,2048,0,13066320,6031616,7034704,434224,6000,1654320,25560276,4289628,32323744,27620,0,38784,8000,434224,97860,0,908,0,0,532084,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113377.5815313,14264044,864,14263180,0,6249356,0,1824,21908652,16161872,6827452,18874368,15040512,147364,1123784,0,0,0,0,0,0,0,2048,0,13860932,6230724,7630208,446236,6000,2759788,25350864,3472700,32323744,27620,0,38784,8000,446236,97860,0,908,0,0,544096,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113377.7820654,14264056,864,14263192,4096,6379096,0,1832,22050680,16161872,6974620,18874368,15040512,147364,1365068,0,0,0,0,0,0,0,2048,0,14129248,6360112,7769136,452728,6000,3272816,25225836,3202240,32323744,27620,0,39468,8000,452728,98068,0,908,0,0,550796,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113377.9826221,14264244,864,14263380,4096,6379816,0,1832,22049636,16161872,6974620,18874368,15040512,147364,1366312,0,0,0,0,0,0,0,2048,0,14129276,6360904,7768372,453952,6000,3274416,25225720,3201476,32323744,27620,0,40616,8000,453952,98612,0,908,0,0,552564,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113378.1831086,14264376,864,14263512,4096,6455768,0,1836,22184068,16161872,7053460,18874368,15040512,147364,1567228,0,0,0,0,0,0,0,2048,0,14339464,6436996,7902468,458052,6000,3648416,25148796,2986224,32323744,27620,0,42716,8000,458052,99608,0,908,0,0,557660,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113378.383569,14264412,864,14263548,4096,6592532,0,1844,22241064,16161872,7226908,18874368,15040512,147364,1763360,0,0,0,0,0,0,0,2048,0,14532780,6574048,7958732,462296,6000,4064220,25008484,2785368,32323744,27620,0,43856,8000,462296,100280,0,908,0,0,562576,0,0,0,34728,0,34359738367,22824,0,0,0,0
