Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113128.415388,18998840,856,18997984,0,7138924,0,3524,21427520,16161872,8220676,18874368,15040512,147364,368,0,0,0,0,0,0,0,2048,0,9534120,7119620,2414500,422752,5968,134468,24446488,3072712,32323744,27620,0,21744,8000,422752,97880,0,908,0,0,520632,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113128.6157749,18994352,860,18993492,12288,7162104,0,3524,21427516,16161872,8237064,18874368,15040512,147364,376,0,0,0,0,0,0,0,2048,0,9562316,7143596,2418720,422752,5984,135416,24468524,3095020,32323744,27620,0,21832,8000,422752,97880,0,908,0,0,520632,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113128.8162055,18989500,860,18988640,14336,7296336,0,3524,21479900,16161872,8253460,18874368,15040512,147364,16292,0,0,0,0,0,0,0,2048,0,9752616,7277016,2475600,422752,5984,210520,24335452,2909556,32323744,27620,0,22072,8000,422752,97880,0,908,0,0,520632,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113129.0165904,18989500,860,18988640,14336,7296336,0,3524,21479900,16161872,8253460,18874368,15040512,147364,16292,0,0,0,0,0,0,0,2048,0,9752252,7276652,2475600,422752,5984,210520,24335388,2909856,32323744,27620,0,22072,8000,422752,97880,0,908,0,0,520632,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113129.2169213,18989500,860,18988640,14336,7296336,0,3524,21479900,16161872,8253460,18874368,15040512,147364,16292,0,0,0,0,0,0,0,2048,0,9752252,7276652,2475600,422752,5984,210520,24334808,2909276,32323744,27620,0,22072,8000,422752,97880,0,908,0,0,520632,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113129.4172442,18991340,860,18990480,14336,7373560,0,3524,21451376,16161872,8335384,18874368,15040512,147364,18204,0,0,0,0,0,0,0,2048,0,9801840,7354564,2447276,422752,6000,212588,24261628,2862580,32323744,27620,0,23232,8000,422752,97884,0,908,0,0,520636,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113129.6177547,18991340,860,18990480,14336,7490480,0,3528,21666248,16161872,8302620,18874368,15040512,147364,237396,0,0,0,0,0,0,0,2048,0,10133412,7471652,2661760,422772,6000,1041540,24124188,2510636,32323744,27620,0,29160,8000,422772,97884,0,908,0,0,520656,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113129.8182647,18991348,860,18990488,14336,7600268,0,3532,21734216,16161872,8408008,18874368,15040512,147364,330560,0,0,0,0,0,0,0,2048,0,10311336,7581272,2730064,429916,6000,1389740,24023020,2334012,32323744,27620,0,32728,8000,429916,97884,0,908,0,0,527800,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113130.0186403,18991348,860,18990488,14336,7659964,0,3532,21700124,16161872,8506312,18874368,15040512,147364,330560,0,0,0,0,0,0,0,2048,0,10337056,7640968,2696088,429916,6000,1389740,23963400,2308368,32323744,27620,0,32728,8000,429916,97884,0,908,0,0,527800,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113130.2191463,19007504,860,19006644,14336,7613556,0,3532,21729536,16161872,8375240,18874368,15040512,147364,331132,0,0,0,0,0,0,0,2048,0,10301936,7595040,2706896,430532,6000,1528536,23996352,2313740,32323744,27620,0,34280,8000,430532,97884,0,908,0,0,528416,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113130.4197237,19176096,860,19175236,14336,7613792,0,3532,22256024,16161872,8375240,18874368,15040512,147364,331132,0,0,0,0,0,0,0,2048,0,10660584,7595016,3065568,430532,6000,2783484,23993840,1783964,32323744,27620,0,37500,8000,430532,98040,0,908,0,0,528572,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113130.6203215,19342160,860,19341300,14336,7613888,0,3532,22781912,16161872,8375240,18874368,15040512,147364,331132,0,0,0,0,0,0,0,2048,0,11019132,7595112,3424020,430532,6000,4035992,23987324,1252932,32323744,27620,0,42216,8000,430532,98256,0,908,0,0,528788,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113130.8209352,19469976,860,19469116,14336,7613888,0,3532,23443056,16161872,8375240,18874368,15040512,147364,331132,0,0,0,0,0,0,0,2048,0,11554036,7595112,3958924,430532,6000,4884044,23985220,588108,32323744,27620,0,46988,8000,430532,98584,0,908,0,0,529116,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113131.021445,18148224,860,18147364,14336,7613888,0,3528,23737972,16161872,8375240,18874368,15040512,147364,331132,0,0,0,0,0,0,0,2048,0,13170908,7595112,5575796,430532,6000,5659068,23952216,280464,32323744,27620,0,50460,8000,430532,98744,0,908,0,0,529276,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113131.2220058,16513692,860,16512832,14336,7614824,0,3496,23704100,16161872,8375240,18874368,15040512,147364,331136,0,0,0,0,0,0,0,2048,0,14773436,7596316,7177120,430532,6000,6420512,23746048,308208,32323744,27620,0,54532,8000,430532,99608,0,908,0,0,530140,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113131.422525,16121080,860,16120220,14336,7614824,0,3480,23521572,16161872,8375240,18874368,15040512,147364,331136,0,0,0,0,0,0,0,2048,0,14982904,7596316,7386588,430532,6000,6705604,23945680,498472,32323744,27620,0,55776,8000,430532,99608,0,908,0,0,530140,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113131.6230576,15612704,860,15611844,14336,7614824,0,3480,23526068,16161872,8375240,18874368,15040512,147364,331136,0,0,0,0,0,0,0,2048,0,15496688,7596316,7900372,430532,6000,6984128,23974596,493308,32323744,27620,0,56900,8000,430532,99780,0,908,0,0,530312,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113131.8235664,15598764,860,15597904,14336,7614824,0,3480,23761676,16161872,8375240,18874368,15040512,147364,331136,0,0,0,0,0,0,0,2048,0,15746008,7596316,8149692,430532,6000,7263544,23971996,255328,32323744,27620,0,58048,8000,430532,100028,0,908,0,0,530560,0,0,0,34728,0,34359738367,22792,0,0,0,0
