Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113842.1072505,18945832,864,18944968,0,759724,0,4264,24579772,16161872,1936940,18874368,15040512,147364,37372,0,0,0,0,0,0,0,2048,0,6362856,741060,5621796,422220,6000,200996,30873148,6345624,32323744,27620,0,7716,8000,422220,99960,0,908,0,0,522180,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113842.3077133,18945832,864,18944968,6144,977328,0,4264,24602792,16161872,1986116,18874368,15040512,147364,84976,0,0,0,0,0,0,0,2048,0,6603140,958480,5644660,423508,6000,400348,30668368,6116692,32323744,27620,0,9532,8000,423508,99960,0,908,0,0,523468,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113842.5082424,18945832,864,18944968,6144,1160020,0,4264,24556472,16161872,2002504,18874368,15040512,147364,84976,0,0,0,0,0,0,0,2048,0,6739512,1140736,5598776,423508,6000,480148,30475600,5969808,32323744,27620,0,9600,8000,423508,99960,0,908,0,0,523468,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113842.70863,18945832,864,18944968,6144,1564772,0,4264,24528828,16161872,2170696,18874368,15040512,147364,84976,0,0,0,0,0,0,0,2048,0,7115896,1545528,5570368,423508,6000,683616,30076900,5599516,32323744,27620,0,11260,8000,423508,99960,0,908,0,0,523468,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113842.9091856,18945832,864,18944968,6144,1633496,0,4264,24496456,16161872,2170696,18874368,15040512,147364,85048,0,0,0,0,0,0,0,2048,0,7153068,1614632,5538436,423536,6000,720360,30009552,5564072,32323744,27620,0,12732,8000,423536,99960,0,908,0,0,523496,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113843.1097445,18945832,864,18944968,6144,1768808,0,4264,24451440,16161872,2265304,18874368,15040512,147364,85048,0,0,0,0,0,0,0,2048,0,7242808,1749472,5493336,423536,6000,789672,29868452,5468072,32323744,27620,0,13888,8000,423536,99960,0,908,0,0,523496,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113843.3103137,18945832,864,18944968,6144,1901516,0,4264,24395088,16161872,2422984,18874368,15040512,147364,85136,0,0,0,0,0,0,0,2048,0,7319956,1882852,5437104,423564,6000,850772,29737972,5393796,32323744,27620,0,14540,8000,423564,99960,0,908,0,0,523524,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113843.510822,18945832,864,18944968,6144,2073388,0,4264,24331760,16161872,2422984,18874368,15040512,147364,85136,0,0,0,0,0,0,0,2048,0,7428296,2054384,5373912,423564,6000,924428,29565096,5284112,32323744,27620,0,15432,8000,423564,99960,0,908,0,0,523524,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113843.7113626,18945832,864,18944968,6144,2199660,0,4264,24314264,16161872,2422992,18874368,15040512,147364,85136,0,0,0,0,0,0,0,2048,0,7537112,2180632,5356480,423564,6000,937416,29433752,5170200,32323744,27620,0,15612,8000,423564,99960,0,908,0,0,523524,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113843.91191,18945832,864,18944968,6144,2322880,0,4264,24314264,16161872,2423000,18874368,15040512,147364,85136,0,0,0,0,0,0,0,2048,0,7660384,2303904,5356480,423564,6000,937416,29312288,5048736,32323744,27620,0,16060,8000,423564,99960,0,908,0,0,523524,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113844.112393,18945832,864,18944968,0,1367168,0,4264,24314268,16161872,1942108,18874368,15040512,147364,85140,0,0,0,0,0,0,0,2048,0,6705060,1348580,5356480,423564,6016,937416,30263552,6000000,32323744,27620,0,14968,8000,423564,99960,0,908,0,0,523524,0,0,0,34728,0,34359738367,22856,0,0,0,0
