Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113071.4199917,19538296,852,19537444,0,6394944,0,9056,23002400,16161872,7240160,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,9831576,6376444,3455132,618312,5272,73380,25220308,2070880,32323744,27620,0,16980,8000,618312,99196,0,908,0,0,717508,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113071.6205258,19564832,852,19563980,0,6394944,0,9056,23532304,16161872,7240160,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,10334768,6376444,3958324,618312,5272,73444,25230200,1551044,32323744,27620,0,16980,8000,618312,99196,0,908,0,0,717508,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113071.8210795,19595004,852,19594152,0,6395064,0,9056,24046352,16161872,7240160,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,10817856,6376560,4441296,618312,5272,73444,25227388,1035088,32323744,27620,0,16980,8000,618312,99196,0,908,0,0,717508,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113072.0215755,19607392,852,19606540,0,5380116,0,9056,24311964,16161872,6218088,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,10057896,5361972,4695924,618312,5272,73444,26179236,1719920,32323744,27620,0,16980,8000,618312,99196,0,908,0,0,717508,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113072.2221055,19633920,856,19633064,0,5446368,0,9056,24636932,16161872,6296292,18874368,15040512,147364,104,0,0,0,0,0,0,0,2048,0,10421696,5427224,4994472,618312,5360,73764,26166192,1381804,32323744,27620,0,17084,8000,618312,100128,0,908,0,0,718440,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113072.422638,19407164,856,19406308,0,6350872,0,9024,24883548,16161872,7197864,18874368,15040512,147364,104,0,0,0,0,0,0,0,2048,0,11799504,6332096,5467408,618312,5360,73764,25261000,235032,32323744,27620,0,17084,8000,618312,100136,0,908,0,0,718448,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113072.6231833,16210620,856,16209764,0,7176788,0,8344,23905740,16161872,8015436,18874368,15040512,147364,104,0,0,0,0,0,0,0,2048,0,14846276,7158012,7688264,618312,5360,73764,24086636,391140,32323744,27620,0,17084,8000,618312,100136,0,908,0,0,718448,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113072.823817,14650928,856,14650072,0,8021520,0,7844,23105792,16161872,8852916,18874368,15040512,147364,104,0,0,0,0,0,0,0,2048,0,16446960,8002324,8444636,618312,5360,58408,23595884,344324,32323744,27620,0,17800,8000,618312,99960,0,908,0,0,718272,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113073.0243604,13628392,856,13627536,0,8897860,0,7580,22344152,16161872,9733880,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17584576,8879416,8705160,618236,5360,57376,22716816,227344,32323744,27620,0,19560,8000,618236,99804,0,908,0,0,718040,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113073.2249038,13630816,856,13629960,0,9478196,0,7460,21755216,16161872,18207752,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17575292,9459656,8115636,618236,5360,57216,22139672,237300,32323744,27620,0,21708,8000,618236,99732,0,908,0,0,717968,0,0,0,34728,0,34359738367,22216,0,0,0,0
