Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113500.5726798,11433984,860,11433124,0,3860184,0,2096,17866840,16161872,4791364,18874368,15040512,147364,420,0,0,0,0,0,0,0,2048,0,10260008,3841292,6418716,422428,5952,132456,27759940,9947132,32323744,27620,0,18960,8000,422428,101372,0,908,0,0,523800,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113500.773128,11422520,860,11421660,0,4216436,0,2096,17797948,16161872,4900188,18874368,15040512,147364,420,0,0,0,0,0,0,0,2048,0,10557848,4197496,6360352,422428,5952,189816,27412580,9669600,32323744,27620,0,19100,8000,422428,101372,0,908,0,0,523800,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113500.9734917,11422520,860,11421660,0,4216436,0,2096,17797948,16161872,4900188,18874368,15040512,147364,420,0,0,0,0,0,0,0,2048,0,10557848,4197496,6360352,422428,5952,189816,27412328,9669348,32323744,27620,0,19100,8000,422428,101372,0,908,0,0,523800,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113501.1738205,11422384,860,11421524,0,4216676,0,2096,17797832,16161872,4900188,18874368,15040512,147364,420,0,0,0,0,0,0,0,2048,0,10557868,4197552,6360316,422428,5952,189844,27412268,9669460,32323744,27620,0,19364,8000,422428,101372,0,908,0,0,523800,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113501.3741496,11422384,860,11421524,0,4216676,0,2096,17797832,16161872,4900188,18874368,15040512,147364,420,0,0,0,0,0,0,0,2048,0,10557868,4197552,6360316,422428,5952,189844,27412172,9669364,32323744,27620,0,19364,8000,422428,101372,0,908,0,0,523800,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113501.5744784,11422384,860,11421524,0,4216676,0,2096,17797832,16161872,4900188,18874368,15040512,147364,420,0,0,0,0,0,0,0,2048,0,10557868,4197552,6360316,422428,5952,189844,27412016,9669208,32323744,27620,0,19364,8000,422428,101372,0,908,0,0,523800,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113501.7748191,11429464,864,11428600,0,4231628,0,2096,17768276,16161872,4998492,18874368,15040512,147364,960,0,0,0,0,0,0,0,2048,0,10537464,4212900,6324564,422428,6016,192112,27402204,9688072,32323744,27620,0,20692,8000,422428,101376,0,908,0,0,523804,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113501.975169,11429464,864,11428600,0,4231628,0,2096,17768276,16161872,4998492,18874368,15040512,147364,960,0,0,0,0,0,0,0,2048,0,10537100,4212900,6324200,422428,6016,192112,27401848,9688080,32323744,27620,0,20692,8000,422428,101376,0,908,0,0,523804,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113502.1755085,11431740,864,11430876,0,4311096,0,2096,17705148,16161872,4998492,18874368,15040512,147364,960,0,0,0,0,0,0,0,2048,0,10551376,4292192,6259184,422428,6016,192112,27323212,9672184,32323744,27620,0,20828,8000,422428,101376,0,908,0,0,523804,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113502.3758574,11432832,864,11431968,0,4331116,0,2096,17636884,16161872,5195100,18874368,15040512,147364,960,0,0,0,0,0,0,0,2048,0,10502124,4312212,6189912,422428,6016,192112,27303056,9720208,32323744,27620,0,20828,8000,422428,101376,0,908,0,0,523804,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113502.5761797,11433560,864,11432696,0,4426124,0,2096,17559004,16161872,5195100,18874368,15040512,147364,960,0,0,0,0,0,0,0,2048,0,10518164,4407216,6110948,422428,6016,192112,27207224,9702612,32323744,27620,0,20828,8000,422428,101376,0,908,0,0,523804,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113502.7765057,11434288,864,11433424,0,4541148,0,2096,17466028,16161872,5195100,18874368,15040512,147364,960,0,0,0,0,0,0,0,2048,0,10539636,4522240,6017396,422428,6016,192112,27092292,9680504,32323744,27620,0,21192,8000,422428,101376,0,908,0,0,523804,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113502.9769733,11434848,864,11433984,0,4479372,0,2096,17624848,16161872,5064032,18874368,15040512,147364,161744,0,0,0,0,0,0,0,2048,0,10635904,4460908,6174996,423584,6016,439992,27138252,9567148,32323744,27620,0,21556,8000,423584,101376,0,908,0,0,524960,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113503.1774957,11436196,864,11435332,0,4592136,0,2104,17890888,16161872,5064032,18874368,15040512,147364,426076,0,0,0,0,0,0,0,2048,0,11011988,4572596,6439392,428676,6016,847108,27021056,9179116,32323744,27620,0,22164,8000,428676,101376,0,908,0,0,530052,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113503.3780165,11435508,864,11434644,0,4823100,0,2104,18099100,16161872,5074544,18874368,15040512,147364,633484,0,0,0,0,0,0,0,2048,0,11451772,4804340,6647432,434040,6016,1188988,26792560,8737904,32323744,27620,0,22916,8000,434040,101376,0,908,0,0,535416,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113503.5785027,11427500,864,11426636,0,4915048,0,2104,18132052,16161872,5200688,18874368,15040512,147364,669272,0,0,0,0,0,0,0,2048,0,11584712,4896256,6688456,436084,6016,1251612,26709188,8619472,32323744,27620,0,23716,8000,436084,101376,0,908,0,0,537460,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113503.7788763,11428612,864,11427748,0,4916480,0,2104,18133044,16161872,5200688,18874368,15040512,147364,671460,0,0,0,0,0,0,0,2048,0,11587884,4897688,6690196,438584,6016,1252836,26713508,8618440,32323744,27620,0,24716,8000,438584,101376,0,908,0,0,539960,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113503.9792106,11428612,864,11427748,0,4916480,0,2104,18133044,16161872,5200688,18874368,15040512,147364,671460,0,0,0,0,0,0,0,2048,0,11587884,4897688,6690196,438584,6016,1252836,26713660,8618592,32323744,27620,0,24716,8000,438584,101376,0,908,0,0,539960,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113504.179689,11388672,864,11387808,0,5055824,0,2104,18154900,16161872,5232224,18874368,15040512,147364,768508,0,0,0,0,0,0,0,2048,0,11788008,5037732,6750276,440040,6016,1404460,26567064,8450400,32323744,27620,0,25160,8000,440040,101376,0,908,0,0,541416,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113504.3802335,11378288,864,11377424,0,5109376,0,2104,18201864,16161872,5248612,18874368,15040512,147364,853152,0,0,0,0,0,0,0,2048,0,11898476,5089676,6808800,442624,6016,1534976,26516464,8349076,32323744,27620,0,25644,8000,442624,101372,0,908,0,0,543996,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113504.5807672,11359520,864,11358656,0,5138060,0,2104,18231192,16161872,5280768,18874368,15040512,147364,924532,0,0,0,0,0,0,0,2048,0,11975576,5119300,6856276,444588,6016,1647600,26486080,8288020,32323744,27620,0,25988,8000,444588,101360,0,908,0,0,545948,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113504.7812943,11326424,864,11325560,0,5233096,0,2104,18227252,16161872,5440928,18874368,15040512,147364,992892,0,0,0,0,0,0,0,2048,0,12100424,5214268,6886156,445888,6016,1753932,26388812,8192668,32323744,27620,0,26308,8000,445888,101360,0,908,0,0,547248,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113504.9818394,11278600,864,11277736,0,5303064,0,2104,18294120,16161872,5567072,18874368,15040512,147364,1102748,0,0,0,0,0,0,0,2048,0,12285052,5284196,7000856,448632,6016,1924500,26320788,8055024,32323744,27620,0,26860,8000,448632,101292,0,908,0,0,549924,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113505.182323,11236092,864,11235228,0,5370604,0,2104,18314900,16161872,5582840,18874368,15040512,147364,1219272,0,0,0,0,0,0,0,2048,0,12416216,5351744,7064472,451952,6016,2108720,26254828,7964636,32323744,27620,0,27460,8000,451952,101172,0,908,0,0,553124,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113505.3828332,11178684,864,11177820,0,5437760,0,2112,18407344,16161872,5606488,18874368,15040512,147364,1373784,0,0,0,0,0,0,0,2048,0,12631020,5418676,7212344,455500,6016,2347392,26180288,7796084,32323744,27620,0,28100,8000,455500,101368,0,908,0,0,556868,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113505.5833647,11173016,864,11172152,0,5459388,0,2112,18435020,16161872,5653784,18874368,15040512,147364,1410576,0,0,0,0,0,0,0,2048,0,12688620,5440628,7247992,456592,6016,2405000,26161196,7745920,32323744,27620,0,28308,8000,456592,101480,0,908,0,0,558072,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113505.7838705,11119088,864,11118224,0,5520796,0,2112,18505620,16161872,5795672,18874368,15040512,147364,1524052,0,0,0,0,0,0,0,2048,0,12873268,5501904,7371364,460280,6016,2583192,26102292,7613884,32323744,27620,0,28928,8000,460280,101896,0,908,0,0,562176,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113505.9842434,11119108,864,11118244,0,5521180,0,2112,18505620,16161872,5795672,18874368,15040512,147364,1524052,0,0,0,0,0,0,0,2048,0,12873648,5502284,7371364,460280,6016,2583488,26102352,7613924,32323744,27620,0,28936,8000,460280,101896,0,908,0,0,562176,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113506.1846087,11084000,864,11083136,0,5572120,0,2112,18569236,16161872,5937560,18874368,15040512,147364,1627736,0,0,0,0,0,0,0,2048,0,13023756,5553244,7470512,463100,6016,2745128,26051644,7496356,32323744,27620,0,29488,8000,463100,102264,0,908,0,0,565364,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113506.3851051,11009904,864,11009040,0,5639292,0,2112,18614452,16161872,5961208,18874368,15040512,147364,1758856,0,0,0,0,0,0,0,2048,0,13206940,5620148,7586792,464576,6016,2950360,25972520,7373572,32323744,27620,0,29760,8000,464576,102456,0,908,0,0,567032,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113506.5856347,10928324,864,10927460,0,5729952,0,2112,18684604,16161872,5961208,18874368,15040512,147364,1919272,0,0,0,0,0,0,0,2048,0,13450020,5710800,7739220,468512,6016,3210096,25880452,7206720,32323744,27620,0,30144,8000,468512,102696,0,908,0,0,571208,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113506.7861178,10847528,864,10846664,0,5820428,0,2112,18798016,16161872,5996680,18874368,15040512,147364,2105668,0,0,0,0,0,0,0,2048,0,13737352,5801576,7935776,475192,6016,3500332,25798800,7002628,32323744,27620,0,31708,8000,475192,103736,0,908,0,0,578928,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113506.9864898,10847528,864,10846664,0,5820428,0,2112,18798016,16161872,5996680,18874368,15040512,147364,2105668,0,0,0,0,0,0,0,2048,0,13737352,5801576,7935776,475192,6016,3500332,25798752,7002580,32323744,27620,0,31708,8000,475192,103736,0,908,0,0,578928,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113507.1870043,10799708,864,10798844,0,5873860,0,2112,18856852,16161872,6174040,18874368,15040512,147364,2205884,0,0,0,0,0,0,0,2048,0,13897608,5854912,8042696,477748,6016,3664408,25745568,6887740,32323744,27620,0,32184,8000,477748,104104,0,908,0,0,581852,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113507.387552,10775108,864,10774244,0,5930812,0,2112,18927676,16161872,6386872,18874368,15040512,147364,2311880,0,0,0,0,0,0,0,2048,0,14047844,5911836,8136008,479584,6016,3831308,25679888,6751512,32323744,27620,0,32532,8000,479584,104344,0,908,0,0,583928,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113507.588084,10759448,864,10758584,0,5975060,0,2112,19007392,16161872,6493288,18874368,15040512,147364,2411780,0,0,0,0,0,0,0,2048,0,14189604,5955996,8233608,481148,6000,3986324,25635336,6623456,32323744,27620,0,32832,8000,481148,104520,0,908,0,0,585668,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113507.7886257,10715152,864,10714288,0,6046124,0,2112,19073976,16161872,6528760,18874368,15040512,147364,2518188,0,0,0,0,0,0,0,2048,0,14369868,6026956,8342912,483932,6000,4163864,25564244,6484572,32323744,27620,0,33356,8000,483932,104840,0,908,0,0,588772,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113507.98911,10708584,864,10707720,0,6066612,0,2112,19100836,16161872,6528760,18874368,15040512,147364,2495208,0,0,0,0,0,0,0,2048,0,14424936,6047856,8377080,486496,6000,4218244,25545984,6436148,32323744,27620,0,33836,8000,486496,105160,0,908,0,0,591656,0,0,0,34728,0,34359738367,22824,3484,0,0,0
1701113508.1896012,10702564,864,10701700,0,6126664,0,2112,19213980,16161872,6528760,18874368,15040512,147364,2581904,0,0,0,0,0,0,0,2048,0,14604044,6107996,8496048,488316,6000,4428084,25480348,6255744,32323744,27620,0,34200,8000,488316,105384,0,908,0,0,593700,0,0,0,34728,0,34359738367,22824,3944,0,0,0
1701113508.3901289,10701500,864,10700636,0,6127756,0,2112,19208164,16161872,6528760,18874368,15040512,147364,2553148,0,0,0,0,0,0,0,2048,0,14597868,6109088,8488780,488316,6000,4434272,25474896,6258624,32323744,27620,0,34200,8000,488316,105384,0,908,0,0,593700,0,0,0,34728,0,34359738367,22824,4672,0,0,0
1701113508.5906563,10649684,864,10648820,0,6200952,0,2112,19291872,16161872,6528760,18874368,15040512,147364,2617600,0,0,0,0,0,0,0,2048,0,14807232,6181892,8625340,491076,6000,4633952,25405984,6102208,32323744,27620,0,34416,8000,491076,105592,0,908,0,0,596668,0,0,0,34728,0,34359738367,22824,12640,0,0,0
1701113508.791132,10642192,864,10641328,0,6228168,0,2112,19342568,16161872,6528760,18874368,15040512,147364,2607444,0,0,0,0,0,0,0,2048,0,14894272,6209320,8684952,494356,6000,4714000,25382212,6023036,32323744,27620,0,35300,8000,494356,106104,0,908,0,0,600460,0,0,0,34728,0,34359738367,22824,12188,0,0,0
1701113508.9916348,10601036,864,10600172,0,6312328,0,2112,19486720,16161872,6528760,18874368,15040512,147364,2742004,0,0,0,0,0,0,0,2048,0,15162176,6293276,8868900,496228,6000,4962024,25290800,5786960,32323744,27620,0,35592,8000,496228,106280,0,908,0,0,602508,0,0,0,34728,0,34359738367,22824,9628,0,0,0
1701113509.2046657,10574664,864,10573800,0,6375560,0,2112,19610952,16161872,6635176,18874368,15040512,147364,2849480,0,0,0,0,0,0,0,2048,0,15376616,6356312,9020304,501800,6000,5166804,25230368,5595924,32323744,27620,0,36632,8000,501800,107096,0,908,0,0,608896,0,0,0,34728,0,34359738367,22824,11468,0,0,0
1701113509.4051454,10547904,864,10547040,0,6410856,0,2112,19657564,16161872,6794800,18874368,15040512,147364,2888460,0,0,0,0,0,0,0,2048,0,15486788,6392164,9094624,503616,6000,5274480,25192892,5509072,32323744,27620,0,36928,8000,503616,107316,0,908,0,0,610932,0,0,0,34728,0,34359738367,22824,11964,0,0,0
1701113509.605613,10515988,864,10515124,0,6464656,0,2112,19724660,16161872,6954424,18874368,15040512,147364,2971184,0,0,0,0,0,0,0,2048,0,15640336,6445764,9194572,506676,6000,5442748,25139252,5384340,32323744,27620,0,37480,8000,506676,107636,0,908,0,0,614312,0,0,0,34728,0,34359738367,22824,8192,0,0,0
1701113509.8061135,10460560,864,10459696,0,6539296,0,2112,19786760,16161872,7273672,18874368,15040512,147364,3079616,0,0,0,0,0,0,0,2048,0,15831304,6519752,9311552,508684,6000,5657332,25065852,5247380,32323744,27620,0,37796,8000,508684,107828,0,908,0,0,616512,0,0,0,34728,0,34359738367,22824,7316,0,0,0
1701113510.0065932,10420728,864,10419864,0,6571752,0,2112,19801380,16161872,7326880,18874368,15040512,147364,3115712,0,0,0,0,0,0,0,2048,0,15919368,6552972,9366396,512392,6000,5755448,25034980,5197788,32323744,27620,0,38460,8000,512392,108216,0,908,0,0,620608,0,0,0,34728,0,34359738367,22824,11268,0,0,0
1701113510.207092,10418256,864,10417392,0,6578232,0,2112,19802220,16161872,7380088,18874368,15040512,147364,3094916,0,0,0,0,0,0,0,2048,0,15928336,6558720,9369616,512640,6000,5764460,25027536,5189348,32323744,27620,0,38508,8000,512640,108232,0,908,0,0,620872,0,0,0,34728,0,34359738367,22824,13300,0,0,0
