Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113037.8475604,22741476,852,22740624,0,785420,0,14100,27060980,16161872,1655248,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,5083508,766876,4316632,619140,5272,78420,30841764,3626828,32323744,27620,0,6472,8000,619140,93404,0,908,0,0,712544,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113038.048055,22742216,852,22741364,0,860824,0,14100,27479896,16161872,1736388,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,5575696,842308,4733388,619140,5272,78420,30767724,3135292,32323744,27620,0,6600,8000,619140,93556,0,908,0,0,712696,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113038.2486155,22743612,852,22742760,0,1233116,0,14100,27976632,16161872,2148228,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,6441716,1214124,5227592,619140,5272,78420,30394456,2266424,32323744,27620,0,6600,8000,619140,93608,0,908,0,0,712748,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113038.4491909,22747368,852,22746516,0,1703464,0,14112,28444716,16161872,2597248,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,7377276,1684556,5692720,619140,5272,78420,29922544,1325628,32323744,27620,0,6616,8000,619140,93684,0,908,0,0,712824,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113038.6498194,22748904,852,22748052,0,2175388,0,14112,28652692,16161872,3084036,18874368,15040512,147364,232,0,0,0,0,0,0,0,2048,0,8057100,2156316,5900784,619140,5272,78420,29453120,646604,32323744,27620,0,7248,8000,619140,93988,0,908,0,0,713128,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113038.8505397,21817552,852,21816700,0,2744696,0,13808,28439136,16161872,3684704,18874368,15040512,147364,232,0,0,0,0,0,0,0,2048,0,9343148,2726036,6617112,619140,5272,78420,28882520,291028,32323744,27620,0,7396,8000,619140,93988,0,908,0,0,713128,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113039.0511682,21793824,852,21792972,0,3375732,0,13500,27782844,16161872,4305064,18874368,15040512,147364,232,0,0,0,0,0,0,0,2048,0,9341036,3356728,5984308,619136,5272,78044,28175124,326184,32323744,27620,0,7892,8000,619136,94036,0,908,0,0,713172,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113039.2516954,21796476,856,21795620,0,3815408,0,13364,27419552,16161872,4740564,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9415812,3796228,5619584,618900,5344,78152,27818548,245904,32323744,27620,0,10612,8000,618900,95160,0,908,0,0,714060,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113039.4523237,21797596,856,21796740,0,4281372,0,13152,26956024,16161872,5199204,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9417732,4262480,5155252,618808,5344,78136,27351916,242576,32323744,27620,0,11520,8000,618808,95184,0,908,0,0,713992,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113039.6529224,21799436,856,21798580,0,4758184,0,12908,26455340,16161872,5668844,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9391496,4738956,4652540,618756,5344,77992,26872564,264148,32323744,27620,0,12428,8000,618756,95184,0,908,0,0,713940,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113039.8534281,21802404,856,21801548,0,5198364,0,12684,26046676,16161872,6104344,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9419944,5179160,4240784,618672,5344,77844,26430080,230536,32323744,27620,0,13336,8000,618672,95240,0,908,0,0,713912,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113040.054001,21802932,856,21802076,0,5686452,0,12368,25556856,16161872,6617324,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9417068,5666996,3750072,618556,5344,77376,25942184,232940,32323744,27620,0,13884,8000,618556,95336,0,908,0,0,713892,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113040.254567,21803032,856,21802176,0,6234112,0,12104,24996848,16161872,7156548,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9404732,6215128,3189604,618528,5344,77084,25391908,243060,32323744,27620,0,14604,8000,618528,95308,0,908,0,0,713836,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113040.455132,21803032,856,21802176,0,6822336,0,11844,24415296,16161872,7736088,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9411284,6803716,2607568,618528,5344,76720,24799156,232344,32323744,27620,0,14604,8000,618528,95308,0,908,0,0,713836,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113040.6556866,21455368,856,21454512,0,7413108,0,11348,23776244,16161872,8308924,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9710188,7394124,2316064,618528,5344,76356,24199700,272056,32323744,27620,0,14604,8000,618528,95308,0,908,0,0,713836,0,0,0,34728,0,34359738367,22200,0,0,0,0
