Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113834.1109056,18611228,864,18610364,0,754412,0,4252,24196944,16161872,1930796,18874368,15040512,147364,23624,0,0,0,0,0,0,0,2048,0,6309408,735768,5573640,422376,6000,181888,30840592,6696176,32323744,27620,0,7728,8000,422376,99872,0,908,0,0,522248,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113834.311378,18605972,864,18605108,6144,974576,0,4252,24279948,16161872,2029124,18874368,15040512,147364,84756,0,0,0,0,0,0,0,2048,0,6617132,955692,5661440,423548,6000,400200,30670552,6441916,32323744,27620,0,9468,8000,423548,99872,0,908,0,0,523420,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113834.5117784,18606336,864,18605472,6144,974580,0,4252,24279948,16161872,2029124,18874368,15040512,147364,84756,0,0,0,0,0,0,0,2048,0,6617132,955692,5661440,423548,6000,400200,30670532,6441532,32323744,27620,0,9468,8000,423548,99872,0,908,0,0,523420,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113834.712313,18606380,864,18605516,6144,1086796,0,4252,24292020,16161872,1996360,18874368,15040512,147364,84780,0,0,0,0,0,0,0,2048,0,6741192,1067552,5673640,423556,6000,442196,30545384,6304132,32323744,27620,0,9916,8000,423556,99872,0,908,0,0,523428,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113834.9128952,18597092,864,18596228,6144,1515284,0,4252,24561996,16161872,2069944,18874368,15040512,147364,84780,0,0,0,0,0,0,0,2048,0,7449124,1496556,5952568,423556,6000,661844,30119408,5608516,32323744,27620,0,11452,8000,423556,100004,0,908,0,0,523560,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113835.1134567,18596780,864,18595916,6144,1558524,0,4252,24565424,16161872,2164552,18874368,15040512,147364,84780,0,0,0,0,0,0,0,2048,0,7496260,1539792,5956468,423556,6000,683484,30084592,5570112,32323744,27620,0,12276,8000,423556,100084,0,908,0,0,523640,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113835.3140109,18596780,864,18595916,6144,1558724,0,4252,24565480,16161872,2164552,18874368,15040512,147364,84780,0,0,0,0,0,0,0,2048,0,7496576,1540052,5956524,423556,6000,683736,30084080,5569544,32323744,27620,0,12288,8000,423556,100084,0,908,0,0,523640,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113835.5145075,18591980,864,18591116,6144,1622208,0,4252,24574724,16161872,2164552,18874368,15040512,147364,85068,0,0,0,0,0,0,0,2048,0,7574156,1603736,5970420,423584,6000,718176,30015120,5491460,32323744,27620,0,13240,8000,423584,100112,0,908,0,0,523696,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113835.715025,18591980,864,18591116,6144,1627576,0,4252,24574972,16161872,2164552,18874368,15040512,147364,85068,0,0,0,0,0,0,0,2048,0,7579264,1608596,5970668,423584,6000,719964,30009232,5485324,32323744,27620,0,13260,8000,423584,100112,0,908,0,0,523696,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113835.9155126,18572608,864,18571744,6144,1892044,0,4252,24614040,16161872,2416840,18874368,15040512,147364,85068,0,0,0,0,0,0,0,2048,0,7903148,1873192,6029956,423584,6000,849896,29749408,5185584,32323744,27620,0,14552,8000,423584,100164,0,908,0,0,523748,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113836.1160657,18539820,864,18538956,6144,2060624,0,4252,24627412,16161872,2416840,18874368,15040512,147364,85068,0,0,0,0,0,0,0,2048,0,8117236,2041360,6075876,423584,6000,919444,29571392,4994436,32323744,27620,0,15276,8000,423584,100216,0,908,0,0,523800,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113836.3166578,18538632,864,18537768,6144,2115168,0,4252,24627552,16161872,2416848,18874368,15040512,147364,85068,0,0,0,0,0,0,0,2048,0,8173204,2096252,6076952,423584,6000,937616,29518092,4941248,32323744,27620,0,15624,8000,423584,100216,0,908,0,0,523800,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113836.517277,18538632,864,18537768,6144,2314824,0,4252,24627552,16161872,2416848,18874368,15040512,147364,85068,0,0,0,0,0,0,0,2048,0,8373120,2296164,6076956,423584,6000,937616,29313976,4737128,32323744,27620,0,15652,8000,423584,100216,0,908,0,0,523800,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113836.717866,18538632,864,18537768,6144,2327432,0,4252,24627552,16161872,2416856,18874368,15040512,147364,85068,0,0,0,0,0,0,0,2048,0,8385372,2308416,6076956,423584,6000,937616,29301124,4724276,32323744,27620,0,15884,8000,423584,100216,0,908,0,0,523800,0,0,0,34728,0,34359738367,22824,0,0,0,0
