Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701112986.6775918,13862036,856,13861180,0,5361352,0,14100,25839800,16161872,6231464,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,17318468,5342828,11975640,619364,5240,79940,26268112,273388,32323744,27620,0,13472,8000,619364,82912,0,908,0,0,702276,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701112986.878107,13862036,856,13861180,0,5361716,0,14100,25839800,16161872,6231464,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,17318832,5343192,11975640,619364,5240,79940,26268112,273388,32323744,27620,0,13472,8000,619364,82912,0,908,0,0,702276,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701112987.0786715,13862036,856,13861180,0,5362824,0,14100,25839800,16161872,6231464,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,17319924,5344284,11975640,619364,5240,79940,26267608,272884,32323744,27620,0,13472,8000,619364,82912,0,908,0,0,702276,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701112987.2792795,13862036,856,13861180,0,5363932,0,14100,25839800,16161872,6230644,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,17320584,5344944,11975640,619364,5328,79940,26266124,271400,32323744,27620,0,13516,8000,619364,82912,0,908,0,0,702276,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701112987.4798293,13862036,856,13861180,0,5365232,0,14100,25839800,16161872,6230644,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,17321856,5346216,11975640,619364,5328,79940,26264864,270140,32323744,27620,0,13516,8000,619364,82912,0,908,0,0,702276,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701112987.6803868,13862036,856,13861180,0,5366008,0,14100,25839804,16161872,6230644,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17322628,5346984,11975644,619396,5328,80064,26263892,269132,32323744,27620,0,13544,8000,619396,82920,0,908,0,0,702316,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701112987.8809888,13862036,856,13861180,0,5367240,0,14100,25839804,16161872,6230644,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17323832,5348188,11975644,619396,5328,80064,26262632,267872,32323744,27620,0,13544,8000,619396,82920,0,908,0,0,702316,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701112988.0815413,13862036,856,13861180,0,5368428,0,14100,25839804,16161872,6230644,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17325100,5349456,11975644,619396,5328,80064,26261372,266612,32323744,27620,0,13544,8000,619396,82920,0,908,0,0,702316,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701112988.2821236,13862036,856,13861180,0,5369972,0,14100,25839804,16161872,6230644,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17326704,5351060,11975644,619396,5328,80064,26260112,265352,32323744,27620,0,13544,8000,619396,82920,0,908,0,0,702316,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701112988.482609,13862036,856,13861180,0,4588724,0,14100,25839804,16161872,5446104,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16546080,4570436,11975644,619396,5328,80064,26987380,992620,32323744,27620,0,13544,8000,619396,82964,0,908,0,0,702360,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701112988.683116,13862036,856,13861180,0,4658528,0,14100,25839804,16161872,5518708,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16615504,4639860,11975644,619396,5328,80064,26970700,975940,32323744,27620,0,13500,8000,619396,83132,0,908,0,0,702528,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701112988.8836615,13862036,856,13861180,0,5004084,0,14100,25839804,16161872,5862188,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16960328,4984684,11975644,619396,5328,80064,26626224,631464,32323744,27620,0,13500,8000,619396,83132,0,908,0,0,702528,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701112989.0842261,13862036,856,13861180,0,5381568,0,14100,25839808,16161872,6238284,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17338212,5362564,11975648,619396,5328,80064,26258776,264012,32323744,27620,0,13488,8000,619396,83140,0,908,0,0,702536,0,0,0,34728,0,34359738367,22152,0,0,0,0
