Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113422.4572756,20320132,864,20319268,0,5091116,0,1892,25015824,16161872,6060028,18874368,15040512,147364,504,0,0,0,0,0,0,0,2048,0,9753956,5072496,4681460,421712,5984,136456,26477856,1516876,32323744,27620,0,17340,8000,421712,98184,0,908,0,0,519896,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113422.657721,20324356,864,20323492,0,5107260,0,1916,25726816,16161872,6060036,18874368,15040512,147364,46848,0,0,0,0,0,0,0,2048,0,10475840,5088744,5387096,421896,6000,1047492,26504972,833948,32323744,27620,0,23804,8000,421896,98276,0,908,0,0,520172,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113422.8581853,20119452,864,20118588,0,5124816,0,1920,26001544,16161872,6060036,18874368,15040512,147364,94492,0,0,0,0,0,0,0,2048,0,10971444,5106304,5865140,422304,6000,1973240,26464376,536188,32323744,27620,0,31180,8000,422304,98376,0,908,0,0,520680,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113423.0586565,19885356,864,19884492,0,5139104,0,1920,26069316,16161872,6060036,18874368,15040512,147364,137880,0,0,0,0,0,0,0,2048,0,11287740,5120588,6167152,422724,6000,2802976,26455308,442400,32323744,27620,0,38896,8000,422724,98432,0,908,0,0,521156,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113423.2591116,19857192,864,19856328,0,5146456,0,1920,26121080,16161872,6060036,18874368,15040512,147364,156644,0,0,0,0,0,0,0,2048,0,11377364,5127936,6249428,425020,6000,3130884,26452928,383612,32323744,27620,0,42744,8000,425020,98912,0,908,0,0,523932,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113423.4596112,19717888,864,19717024,0,5152188,0,1920,26058384,16161872,6060036,18874368,15040512,147364,173340,0,0,0,0,0,0,0,2048,0,11459708,5133656,6326052,425456,6000,3457840,26401224,439856,32323744,27620,0,45412,8000,425456,99052,0,908,0,0,524508,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113423.660067,19660660,864,19659796,0,5157960,0,1920,26111644,16161872,6060036,18874368,15040512,147364,190432,0,0,0,0,0,0,0,2048,0,11575932,5139432,6436500,425892,6000,3788484,26434512,377880,32323744,27620,0,48176,8000,425892,99140,0,908,0,0,525032,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113423.8605542,18034204,864,18033340,0,5164196,0,1900,26098604,16161872,6060036,18874368,15040512,147364,163644,0,0,0,0,0,0,0,2048,0,13195428,5145680,8049748,426244,6000,4073260,26181164,386116,32323744,27620,0,50936,8000,426244,99108,0,908,0,0,525352,0,0,0,34728,0,34359738367,22824,4392,0,0,0
1701113424.0624402,17093428,864,17092564,0,5170316,0,1900,26117316,16161872,6060036,18874368,15040512,147364,124412,0,0,0,0,0,0,0,2048,0,14160800,5151440,9009360,425616,6000,4375848,26419100,353020,32323744,27620,0,53632,8000,425616,99040,0,908,0,0,524656,0,0,0,34728,0,34359738367,22824,7048,0,0,0
1701113424.262917,16460276,864,16459412,0,5176532,0,1900,26212428,16161872,6060036,18874368,15040512,147364,72112,0,0,0,0,0,0,0,2048,0,14895376,5157644,9737732,425224,6000,4689852,26410112,249204,32323744,27620,0,56380,8000,425224,99192,0,908,0,0,524416,0,0,0,34728,0,34359738367,22824,10076,0,0,0
1701113424.4634032,15342152,864,15341288,0,5182708,0,1896,26139944,16161872,6060036,18874368,15040512,147364,26416,0,0,0,0,0,0,0,2048,0,15947516,5164188,10783328,424684,6000,4972492,26405032,317192,32323744,27620,0,59168,8000,424684,99324,0,908,0,0,524008,0,0,0,34728,0,34359738367,22824,11564,0,0,0
1701113424.6638935,15011404,864,15010540,0,5189516,0,1896,26187152,16161872,6060036,18874368,15040512,147364,17772,0,0,0,0,0,0,0,2048,0,16332192,5170996,11161196,424920,6000,5288880,26394152,258956,32323744,27620,0,61804,8000,424920,99376,0,908,0,0,524296,0,0,0,34728,0,34359738367,22824,7964,0,0,0
1701113424.8643973,14678144,864,14677280,0,5195600,0,1896,26200592,16161872,6060036,18874368,15040512,147364,8304,0,0,0,0,0,0,0,2048,0,16685084,5177044,11508040,425300,6000,5609228,26374388,233420,32323744,27620,0,64532,8000,425300,99456,0,908,0,0,524756,0,0,0,34728,0,34359738367,22824,11912,0,0,0
1701113425.0649533,14357620,864,14356756,0,5267280,0,1896,26064392,16161872,6158348,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,16941112,5248684,11692428,425524,6000,5830752,26320912,307664,32323744,27620,0,66256,8000,425524,99460,0,908,0,0,524984,0,0,0,34728,0,34359738367,22824,2224,0,0,0
1701113425.2655265,14401336,864,14400472,0,5283252,0,1900,26058856,16161872,6125584,18874368,15040512,147364,10404,0,0,0,0,0,0,0,2048,0,16904928,5264672,11640256,425560,6000,5955924,26286676,281848,32323744,27620,0,66616,8000,425560,99460,0,908,0,0,525020,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113425.4660742,14205680,864,14204816,0,5283252,0,1900,26023308,16161872,6125584,18874368,15040512,147364,50560,0,0,0,0,0,0,0,2048,0,17066096,5264672,11801424,425716,6000,6386600,26246900,309172,32323744,27620,0,71456,8000,425716,99460,0,908,0,0,525176,0,0,0,34728,0,34359738367,22824,0,0,0,0
