Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113120.8178506,14522648,852,14521796,0,7481904,0,3524,21424572,16161872,8265908,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,14352612,7463392,6889220,422752,5240,45312,24088404,2716096,32323744,27620,0,21564,8000,422752,97712,0,908,0,0,520464,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113121.0183973,14532344,852,14531492,0,7563804,0,3524,21424572,16161872,8347836,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,14424452,7544928,6879524,422752,5240,45312,24016332,2644024,32323744,27620,0,21564,8000,422752,97712,0,908,0,0,520464,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113121.2189112,14533920,852,14533068,0,7281340,0,3524,21424572,16161872,8086052,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,14140776,7262828,6877948,422752,5240,45312,24292972,2920664,32323744,27620,0,21564,8000,422752,97712,0,908,0,0,520464,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113121.4194536,15087744,852,15086892,0,7356988,0,3524,21424572,16161872,8145416,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,13662232,7338104,6324128,422752,5240,45312,24229444,2857132,32323744,27620,0,21564,8000,422752,97712,0,908,0,0,520464,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113121.6200292,15699516,852,15698664,0,7402852,0,3524,21424572,16161872,8191436,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,13096324,7383968,5712356,422752,5240,45312,24183580,2811268,32323744,27620,0,21564,8000,422752,97712,0,908,0,0,520464,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113121.8205585,16167436,852,16166584,0,6840836,0,3524,21424572,16161872,7623596,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,12066752,6822316,5244436,422752,5240,45312,24722228,3349916,32323744,27620,0,21564,8000,422752,97712,0,908,0,0,520464,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113122.0211139,16469672,852,16468820,0,5530164,0,3524,21424572,16161872,6316452,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,10453500,5511300,4942200,422752,5240,45312,26063032,4690720,32323744,27620,0,21564,8000,422752,97712,0,908,0,0,520464,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113122.2216802,17005672,856,17004816,0,5967920,0,3524,21424576,16161872,6755108,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,10354516,5948312,4406204,422752,5328,45644,25635288,4262976,32323744,27620,0,21916,8000,422752,98084,0,908,0,0,520836,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113122.4222558,17532408,856,17531552,0,6493228,0,3524,21424576,16161872,7280048,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,10353820,6474352,3879468,422752,5328,45644,25110624,3738312,32323744,27620,0,21916,8000,422752,98084,0,908,0,0,520836,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113122.6228395,18053504,856,18052648,0,7095268,0,3524,21424576,16161872,7882744,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,10434776,7076404,3358372,422752,5328,45644,24524472,3152664,32323744,27620,0,21916,8000,422752,98084,0,908,0,0,520836,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113122.8234234,18521884,856,18521028,0,7779588,0,3524,21424576,16161872,8566748,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,10650352,7760360,2889992,422752,5328,45644,23840040,2467728,32323744,27620,0,21916,8000,422752,98084,0,908,0,0,520836,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113123.0239906,18974588,856,18973732,0,8431404,0,3524,21424576,16161872,9220388,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,10849440,8412152,2437288,422752,5328,45644,23193912,1821600,32323744,27620,0,21916,8000,422752,98012,0,908,0,0,520764,0,0,0,34728,0,34359738367,22184,0,0,0,0
