Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114032.9384387,13687348,856,13686492,0,9009544,0,1244,19952924,16161872,9645512,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,15241260,8991016,6250244,377176,5304,32940,22606036,2753584,32323744,27620,0,25464,8000,377176,95592,0,908,0,0,472768,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114033.138992,13981884,860,13981024,0,9015532,0,1244,20312108,16161872,9651680,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,15309624,8997024,6312600,377176,5376,33508,22603216,2393876,32323744,27620,0,25564,8000,377176,95560,0,908,0,0,472736,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114033.3396497,14275716,860,14274856,0,9015632,0,1244,20691700,16161872,9651680,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,15398572,8997124,6401448,377176,5376,33508,22603860,2011840,32323744,27620,0,25564,8000,377176,95828,0,908,0,0,473004,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114033.5402148,14476448,860,14475588,0,8398924,0,1244,20952980,16161872,9032880,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,14841636,8380416,6461220,377176,5376,33508,23158624,2306100,32323744,27620,0,25564,8000,377176,96136,0,908,0,0,473312,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114033.740604,14518092,860,14517232,0,6503596,0,1244,21010880,16161872,7138000,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,12962216,6485088,6477128,377176,5376,33508,25048896,4138820,32323744,27620,0,25564,8000,377176,96204,0,908,0,0,473380,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114033.9411767,14609664,860,14608804,0,5342336,0,1244,21131404,16161872,6018708,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,11830120,5324136,6505984,377176,5376,33508,26262312,5231808,32323744,27620,0,25508,8000,377176,96304,0,908,0,0,473480,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114034.1417966,14802140,860,14801280,0,6234176,0,1244,21387696,16161872,6915708,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,12785448,6215312,6570136,377176,5376,33508,25377604,4090472,32323744,27620,0,24984,8000,377176,96576,0,908,0,0,473752,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114034.3424208,15051088,860,15050228,0,7151304,0,1244,21657832,16161872,7818948,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,13722236,7132100,6590136,377176,5376,33508,24460708,2904628,32323744,27620,0,25036,8000,377176,96820,0,908,0,0,473996,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114034.543013,15275424,860,15274564,0,8119180,0,1244,21921608,16161872,8781208,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,14730372,8099612,6630760,377176,5376,33508,23494328,1673288,32323744,27620,0,25036,8000,377176,96820,0,908,0,0,473996,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114034.7436316,15481428,860,15480568,0,9015348,0,1244,22170272,16161872,9682576,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,15668580,8995780,6672800,377176,5376,33508,22602680,533596,32323744,27620,0,25036,8000,377176,96820,0,908,0,0,473996,0,0,0,34728,0,34359738367,22232,0,0,0,0
