Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113249.9415708,14029720,860,14028860,0,8231932,0,1908,21699268,16161872,9203860,18874368,15040512,147364,368,0,0,0,0,0,0,0,2048,0,15868188,8213348,7654840,421348,5968,117480,23314036,1670448,32323744,27620,0,29940,8000,421348,99244,0,908,0,0,520592,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113250.1420648,14158780,860,14157920,0,8256560,0,1908,22232788,16161872,9204004,18874368,15040512,147364,368,0,0,0,0,0,0,0,2048,0,16294648,8238040,8056608,421348,6000,1578932,23338384,1163968,32323744,27620,0,35632,8000,421348,99244,0,908,0,0,520592,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113250.3425844,14479704,864,14478840,0,8282600,0,1908,22896972,16161872,9204004,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,16664708,8264088,8400620,421348,6000,3522092,23307460,468112,32323744,27620,0,42780,8000,421348,99236,0,908,0,0,520584,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113250.5431938,13875792,864,13874928,0,8311148,0,1896,23095544,16161872,9204004,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,17497808,8292628,9205180,421348,6000,5749500,23195416,254108,32323744,27620,0,50320,8000,421348,99236,0,908,0,0,520584,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113250.7437668,12757200,864,12756336,0,8345848,0,1836,22834988,16161872,9204004,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,18392028,8327336,10064692,421348,6000,8404032,23238284,461464,32323744,27620,0,58680,8000,421348,99232,0,908,0,0,520580,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113250.94427,12620444,864,12619580,0,8371568,0,1836,22982320,16161872,9204004,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,18700304,8353004,10347300,421348,6000,10186276,23210476,283708,32323744,27620,0,65856,8000,421348,99232,0,908,0,0,520580,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113251.1445978,12495736,864,12494872,0,8381056,0,1836,23012140,16161872,9204004,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,18863524,8362532,10500992,421348,6000,10859876,23200464,244712,32323744,27620,0,68320,8000,421348,99232,0,908,0,0,520580,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113251.345054,12402672,864,12401808,0,8385264,0,1836,23011940,16161872,9204004,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,18960688,8366752,10593936,421348,6000,11177048,23192600,236968,32323744,27620,0,69428,8000,421348,99232,0,908,0,0,520580,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113251.5455143,12316788,864,12315924,0,8389664,0,1836,23016884,16161872,9204004,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,19055860,8371152,10684708,421348,6000,11500872,23189172,228652,32323744,27620,0,70540,8000,421348,99232,0,908,0,0,520580,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113251.7459643,12210504,864,12209640,0,8394008,0,1836,23001988,16161872,9204004,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,19152252,8375496,10776756,421348,6000,11824220,23175128,228844,32323744,27620,0,71712,8000,421348,99232,0,908,0,0,520580,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113251.9464195,12096836,864,12095972,0,8398244,0,1836,22987940,16161872,9204004,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,19255236,8379732,10875504,421348,6000,12138212,23172748,241384,32323744,27620,0,72788,8000,421348,99232,0,908,0,0,520580,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113252.1469028,12010200,864,12009336,0,8402480,0,1836,22991724,16161872,9204004,18874368,15040512,147364,604,0,0,0,0,0,0,0,2048,0,19350028,8383964,10966064,421348,6000,12455940,23167460,232172,32323744,27620,0,73888,8000,421348,99232,0,908,0,0,520580,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113252.3474631,11862496,864,11861632,0,8406716,0,1836,22951688,16161872,9204004,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,19461936,8388204,11073732,421348,6000,12775424,23159888,264636,32323744,27620,0,74972,8000,421348,99232,0,908,0,0,520580,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113252.5486774,10935024,864,10934160,0,8410224,0,1788,22940004,16161872,9204004,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,20380288,8391712,11988576,421348,6000,13043968,22988012,285612,32323744,27620,0,75840,8000,421348,99232,0,908,0,0,520580,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113252.7493327,10052056,864,10051192,0,8410872,0,1768,22870716,16161872,9204004,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,21194612,8392344,12802268,421348,6000,13149540,22897464,354648,32323744,27620,0,76020,8000,421348,99232,0,908,0,0,520580,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113252.9498363,9737672,864,9736808,10240,8626048,0,1668,22512848,16161872,9236788,18874368,15040512,147364,596,0,0,0,0,0,0,0,2048,0,21366764,8606820,12759944,421348,6000,13103120,22670596,496776,32323744,27620,0,76604,8000,421348,99236,0,908,0,0,520584,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113253.150219,9738712,864,9737848,10240,8700036,0,1668,22398684,16161872,9318712,18874368,15040512,147364,1040,0,0,0,0,0,0,0,2048,0,21326164,8681144,12645020,421348,6000,13100168,22596720,536784,32323744,27620,0,76856,8000,421348,99236,0,908,0,0,520584,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113253.3507092,9890792,864,9889928,10240,8653268,0,1664,22723756,16161872,9269560,18874368,15040512,147364,71716,0,0,0,0,0,0,0,2048,0,21451020,8634444,12816576,421608,6000,13449608,22885652,233816,32323744,27620,0,77328,8000,421608,99236,0,908,0,0,520844,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113253.5512488,9643984,864,9643120,10240,8653268,0,1672,22716332,16161872,9269560,18874368,15040512,147364,182104,0,0,0,0,0,0,0,2048,0,21688508,8634444,13054064,422164,6000,14010124,22891704,237912,32323744,27620,0,82016,8000,422164,99236,0,908,0,0,521400,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113253.7517176,9523556,864,9522692,10240,8653268,0,1680,22675332,16161872,9269560,18874368,15040512,147364,234084,0,0,0,0,0,0,0,2048,0,21770044,8634444,13135600,424632,6000,14269548,22878716,273636,32323744,27620,0,83112,8000,424632,99236,0,908,0,0,523868,0,0,0,34728,0,34359738367,22824,0,0,0,0
