Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114053.8112032,15268012,856,15267156,0,7050028,0,1208,17620516,16161872,8014540,18874368,15040512,147364,388,0,0,0,0,0,0,0,2048,0,9368980,7031492,2337488,377148,5948,116880,24494816,6974484,32323744,27620,0,25800,8000,377148,97748,0,908,0,0,474896,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114054.0116556,15268564,864,15267700,0,7057744,0,1208,18251600,16161872,8014548,18874368,15040512,147364,23156,0,0,0,0,0,0,0,2048,0,10007760,7039232,2968528,377216,6048,802416,24550332,6398348,32323744,27620,0,28212,8000,377216,98004,0,908,0,0,475220,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114054.2121942,15268572,864,15267708,0,7066228,0,1208,18981120,16161872,8014556,18874368,15040512,147364,133016,0,0,0,0,0,0,0,2048,0,10744724,7047716,3697008,379832,6048,1486344,24536268,5653180,32323744,27620,0,31232,8000,379832,98004,0,908,0,0,477836,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114054.4126303,15282660,864,15281796,0,7075768,0,1208,19670772,16161872,8014564,18874368,15040512,147364,184308,0,0,0,0,0,0,0,2048,0,11429804,7057252,4372552,381312,6048,2180424,24522472,4948272,32323744,27620,0,36424,8000,381312,98004,0,908,0,0,479316,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114054.6130984,15314648,864,15313784,0,7092540,0,1208,20366812,16161872,8014564,18874368,15040512,147364,184308,0,0,0,0,0,0,0,2048,0,12109740,7074016,5035724,381312,6048,2914224,24500756,4231396,32323744,27620,0,42228,8000,381312,98004,0,908,0,0,479316,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114054.813544,15334640,864,15333776,0,7103696,0,1216,20883896,16161872,8014564,18874368,15040512,147364,184308,0,0,0,0,0,0,0,2048,0,12619532,7085180,5534352,381312,6048,3477952,24486052,3698072,32323744,27620,0,46860,8000,381312,98004,0,908,0,0,479316,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114055.0139961,15349728,864,15348864,0,7109004,0,1216,21131704,16161872,8014564,18874368,15040512,147364,184308,0,0,0,0,0,0,0,2048,0,12856824,7090464,5766360,381312,6048,3750548,24478236,3443160,32323744,27620,0,49012,8000,381312,98036,0,908,0,0,479348,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114055.2144458,15365724,864,15364860,0,7114192,0,1216,21377152,16161872,8014564,18874368,15040512,147364,184308,0,0,0,0,0,0,0,2048,0,13091672,7095668,5996004,381312,6048,4017364,24470532,3189816,32323744,27620,0,51152,8000,381312,98036,0,908,0,0,479348,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114055.4149058,15398432,864,15397568,0,7119208,0,1216,21623768,16161872,8014564,18874368,15040512,147364,184308,0,0,0,0,0,0,0,2048,0,13310332,7100684,6209648,381312,6048,4277096,24463408,2936340,32323744,27620,0,53196,8000,381312,98036,0,908,0,0,479348,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114055.6153493,15450852,864,15449988,0,7124056,0,1216,21870464,16161872,8014564,18874368,15040512,147364,184308,0,0,0,0,0,0,0,2048,0,13508520,7105528,6402992,381312,6048,4527472,24454396,2681564,32323744,27620,0,55180,8000,381312,98036,0,908,0,0,479348,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114055.8158133,15502696,864,15501832,0,7128988,0,1216,22116312,16161872,8014564,18874368,15040512,147364,184308,0,0,0,0,0,0,0,2048,0,13708356,7110468,6597888,381312,6048,4779992,24448944,2429372,32323744,27620,0,57196,8000,381312,98036,0,908,0,0,479348,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114056.0162685,15557380,864,15556516,0,7133796,0,1216,22364316,16161872,8014564,18874368,15040512,147364,184308,0,0,0,0,0,0,0,2048,0,13905764,7115264,6790500,381312,6048,5023816,24441260,2174392,32323744,27620,0,59200,8000,381312,98036,0,908,0,0,479348,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114056.216592,15615388,864,15614524,0,7138492,0,1216,22609768,16161872,8014564,18874368,15040512,147364,184312,0,0,0,0,0,0,0,2048,0,14099124,7119980,6979144,381312,6048,5266112,24435788,1922268,32323744,27620,0,61092,8000,381312,98036,0,908,0,0,479348,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114056.4170363,15670492,864,15669628,0,7143160,0,1216,22856080,16161872,8014564,18874368,15040512,147364,184312,0,0,0,0,0,0,0,2048,0,14293308,7124624,7168684,381312,6048,5509752,24427744,1669580,32323744,27620,0,63004,8000,381312,98036,0,908,0,0,479348,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114056.6174824,15725572,864,15724708,0,7148088,0,1216,23102560,16161872,8014564,18874368,15040512,147364,184312,0,0,0,0,0,0,0,2048,0,14490916,7129560,7361356,381312,6048,5759772,24422812,1416896,32323744,27620,0,65028,8000,381312,98160,0,908,0,0,479472,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114056.8179321,15783576,864,15782712,0,7152988,0,1216,23349536,16161872,8014564,18874368,15040512,147364,184312,0,0,0,0,0,0,0,2048,0,14684748,7134452,7550296,381312,6048,6009096,24418848,1165988,32323744,27620,0,67016,8000,381312,98368,0,908,0,0,479680,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114057.0183797,15840156,864,15839292,0,7157920,0,1216,23595580,16161872,8014564,18874368,15040512,147364,184312,0,0,0,0,0,0,0,2048,0,14879228,7139392,7739836,381312,6048,6258980,24411860,912880,32323744,27620,0,69048,8000,381312,98576,0,908,0,0,479888,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114057.2188382,15897788,864,15896924,0,7162788,0,1216,23841692,16161872,8014564,18874368,15040512,147364,184312,0,0,0,0,0,0,0,2048,0,15072144,7144256,7927888,381312,6048,6508920,24404312,659648,32323744,27620,0,71088,8000,381312,98788,0,908,0,0,480100,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114057.4192855,15960808,864,15959944,0,7167896,0,1216,24088620,16161872,8014564,18874368,15040512,147364,184312,0,0,0,0,0,0,0,2048,0,15260432,7149372,8111060,381312,6048,6761288,24396072,405216,32323744,27620,0,73132,8000,381312,99000,0,908,0,0,480312,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114057.6197143,15869832,864,15868968,0,7236704,0,1216,24158640,16161872,8014572,18874368,15040512,147364,184312,0,0,0,0,0,0,0,2048,0,15491128,7217692,8273436,381312,6048,6957304,24326528,264272,32323744,27620,0,74808,8000,381312,99136,0,908,0,0,480448,0,0,0,34728,0,34359738367,22872,0,0,0,0
