Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113339.6509285,14464536,856,14463680,0,10612616,0,1720,16483608,16161872,11223276,18874368,15040512,147364,60,0,0,0,0,0,0,0,2048,0,12597872,10594092,2003780,421504,5256,35076,21001584,4574080,32323744,27620,0,30200,8000,421504,96712,0,908,0,0,518216,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113339.851365,14490520,856,14489664,0,10370248,0,1720,16806296,16161872,10978096,18874368,15040512,147364,60,0,0,0,0,0,0,0,2048,0,12649912,10351744,2298168,421504,5256,35076,21208196,4460320,32323744,27620,0,30200,8000,421504,96712,0,908,0,0,518216,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113340.051888,14502888,856,14502032,0,8686500,0,1720,16924656,16161872,9292256,18874368,15040512,147364,60,0,0,0,0,0,0,0,2048,0,11073028,8668360,2404668,421504,5256,35076,22862368,5995624,32323744,27620,0,30152,8000,421504,96712,0,908,0,0,518216,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113340.25239,14525884,860,14525024,0,7505596,0,1720,17155772,16161872,8111536,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,10101308,7487088,2614220,421520,5328,35604,24065896,6966592,32323744,27620,0,29216,8000,421520,97136,0,908,0,0,518656,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113340.4529104,14547708,860,14546848,0,6324000,0,1720,17384452,16161872,6931668,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9125888,6305412,2820476,421520,5328,35604,25246196,7918812,32323744,27620,0,28540,8000,421520,97184,0,908,0,0,518704,0,0,0,34728,0,34359738367,22184,88,0,0,0
1701113340.6533825,14557996,860,14557136,0,5233176,0,1720,17452228,16161872,6087588,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,8093108,5214820,2878288,421520,5328,35604,26334340,8938856,32323744,27620,0,26744,8000,421520,97672,0,908,0,0,519192,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113340.8539224,14600556,860,14599696,0,5615484,0,1720,17557284,16161872,6300524,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,8535316,5596820,2938496,421520,5328,35604,25984496,8486244,32323744,27620,0,27184,8000,421520,97704,0,908,0,0,519224,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113341.0545902,14778436,860,14777576,0,6330748,0,1720,17989180,16161872,7029812,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9506156,6312024,3194132,421520,5328,35604,25272232,7340464,32323744,27620,0,27264,8000,421520,97692,0,908,0,0,519212,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113341.255168,14957904,860,14957044,0,7067644,0,1720,18423776,16161872,7780620,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,10498952,7048368,3450584,421520,5328,35604,24537908,6170220,32323744,27620,0,27344,8000,421520,97680,0,908,0,0,519200,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113341.455712,15132964,860,15132104,0,7788364,0,1720,18851656,16161872,8485620,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,11471000,7769452,3701548,421520,5328,35604,23816200,5022488,32323744,27620,0,27344,8000,421520,97680,0,908,0,0,519200,0,0,0,34728,0,34359738367,22184,0,0,0,0
