Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113991.9290562,8752576,856,8751720,0,4211948,0,1216,12740376,16161872,4854276,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,8166440,4193440,3973000,377180,5256,32092,27390108,14749668,32323744,27620,0,29844,8000,377180,92872,0,908,0,0,470052,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113992.1295302,8752804,856,8751948,0,4599724,0,1216,12866944,16161872,5458388,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,8678496,4580852,4097644,377180,5272,32144,27013612,14248300,32323744,27620,0,30208,8000,377180,92872,0,908,0,0,470052,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113992.3300605,8775360,856,8774504,0,4836020,0,1216,12977296,16161872,5491968,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,9002352,4817504,4184848,377180,5272,32232,26778236,13903164,32323744,27620,0,30900,8000,377180,92872,0,908,0,0,470052,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113992.5306532,8866412,856,8865556,0,4979520,0,1216,13463028,16161872,5636324,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,9539660,4961012,4578648,377180,5272,32232,26633248,13273324,32323744,27620,0,30912,8000,377180,92872,0,908,0,0,470052,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113992.731237,8957328,856,8956472,0,5153636,0,1216,13967880,16161872,5809836,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,10129148,5135104,4994044,377180,5272,32232,26459436,12593200,32323744,27620,0,30920,8000,377180,92872,0,908,0,0,470052,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113992.931779,9013508,856,9012652,0,4521404,0,1216,14283188,16161872,5176928,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,9755108,4502812,5252296,377180,5272,32232,27053564,12872896,32323744,27620,0,27832,8000,377180,92868,0,908,0,0,470048,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113993.1323636,9082072,856,9081216,0,4386200,0,1216,14622392,16161872,5035912,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,9889032,4366476,5522556,377180,5272,32232,27227148,12707656,32323744,27620,0,24100,8000,377180,92868,0,908,0,0,470048,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113993.3329446,9158080,860,9157220,0,4845916,0,1216,15050164,16161872,5495716,18874368,15040512,147364,136,0,0,0,0,0,0,0,2048,0,10702120,4826936,5875184,377180,5344,32596,26765872,11817748,32323744,27620,0,23356,8000,377180,92940,0,908,0,0,470120,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113993.5334845,9224984,860,9224124,0,5252168,0,1216,15409848,16161872,5903024,18874368,15040512,147364,136,0,0,0,0,0,0,0,2048,0,11400852,5233112,6167740,377180,5344,32596,26359744,11052160,32323744,27620,0,23364,8000,377180,92940,0,908,0,0,470120,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113993.7340062,9290344,860,9289484,0,5650384,0,1216,15759784,16161872,6301656,18874368,15040512,147364,136,0,0,0,0,0,0,0,2048,0,12083468,5631692,6451776,377180,5344,32596,25962020,10305040,32323744,27620,0,23364,8000,377180,92940,0,908,0,0,470120,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113993.9345582,9357920,860,9357060,0,6032220,0,1216,16088952,16161872,6683660,18874368,15040512,147364,136,0,0,0,0,0,0,0,2048,0,12728472,6013164,6715308,377180,5344,32596,25581936,9593848,32323744,27620,0,23364,8000,377180,92940,0,908,0,0,470120,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113994.13514,9419748,860,9418888,0,6396112,0,1216,16412168,16161872,7047992,18874368,15040512,147364,136,0,0,0,0,0,0,0,2048,0,13351824,6377428,6974396,377180,5344,32596,25218804,8909800,32323744,27620,0,23656,8000,377180,92884,0,908,0,0,470064,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113994.3357098,9493940,860,9493080,0,6818728,0,1216,16775160,16161872,7470024,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14063816,6800100,7263716,377180,5344,32596,24797164,8124648,32323744,27620,0,23732,8000,377180,92836,0,908,0,0,470016,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113994.5362651,9568968,860,9568108,0,7250068,0,1216,17148548,16161872,7902020,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14792980,7231440,7561540,377180,5344,32596,24365664,7320296,32323744,27620,0,23732,8000,377180,92836,0,908,0,0,470016,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113994.7366123,9619788,860,9618928,0,7544544,0,1216,17394656,16161872,8197396,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15283052,7525552,7757500,377180,5344,32596,24071336,6779188,32323744,27620,0,23732,8000,377180,92836,0,908,0,0,470016,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113994.937121,9664516,860,9663656,0,7823008,0,1216,17640112,16161872,8475768,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15762048,7804212,7957836,377180,5344,32596,23791452,6254240,32323744,27620,0,24064,8000,377180,92660,0,908,0,0,469840,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113995.1376348,9705184,860,9704324,0,8072084,0,1216,17888376,16161872,8723956,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,16219408,8053332,8166076,377180,5344,32596,23543696,5757576,32323744,27620,0,24496,8000,377180,92600,0,908,0,0,469780,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113995.3381422,9732324,860,9731464,0,8314168,0,1216,18135428,16161872,8965568,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,16679680,8295472,8384208,377180,5344,32596,23301952,5270560,32323744,27620,0,24692,8000,377180,92696,0,908,0,0,469876,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113995.538635,9762840,860,9761980,0,8547328,0,1216,18381336,16161872,9199920,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17129488,8528216,8601272,377180,5344,32596,23067300,4788328,32323744,27620,0,25068,8000,377180,92876,0,908,0,0,470056,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113995.7391505,9799036,860,9798176,0,8790564,0,1216,18628504,16161872,9442736,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17585100,8771932,8813168,377180,5344,32596,22826156,4299092,32323744,27620,0,25496,8000,377180,93124,0,908,0,0,470304,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113995.9396229,9828704,860,9827844,0,9037768,0,1216,18874512,16161872,9688884,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18048184,9017504,9030680,377180,5344,32596,22580044,3805800,32323744,27620,0,25856,8000,377180,93308,0,908,0,0,470488,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113996.1401966,9858484,860,9857624,0,9288200,0,1216,19119940,16161872,9939504,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18513324,9269180,9244144,377180,5344,32596,22324896,3307408,32323744,27620,0,26192,8000,377180,93504,0,908,0,0,470684,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113996.340633,9890064,860,9889204,0,9538664,0,1216,19368332,16161872,10190012,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18982368,9519992,9462376,377180,5344,32596,22081080,2813780,32323744,27620,0,26624,8000,377180,93752,0,908,0,0,470932,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113996.541131,9921380,860,9920520,0,9793896,0,1216,19615636,16161872,10445256,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19454308,9775096,9679212,377180,5344,32596,21826400,2310948,32323744,27620,0,27036,8000,377180,93944,0,908,0,0,471124,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113996.7416248,9948552,860,9947692,0,10042572,0,1216,19860048,16161872,10695304,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19917568,10023760,9893808,377180,5344,32596,21573476,1816256,32323744,27620,0,27340,8000,377180,94124,0,908,0,0,471304,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113996.9421299,9978236,860,9977376,0,10293928,0,1216,20107896,16161872,10946484,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20387236,10275168,10112068,377180,5344,32596,21321864,1316700,32323744,27620,0,27728,8000,377180,94324,0,908,0,0,471504,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113997.1426303,10014408,860,10013548,0,10530880,0,1216,20354600,16161872,11182820,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,20836532,10512228,10324304,377180,5344,32596,21086484,832912,32323744,27620,0,28108,8000,377180,94548,0,908,0,0,471728,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113997.3431504,10036608,860,10035748,0,10766372,0,1216,20599064,16161872,11418636,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21292676,10747260,10545416,377180,5344,32596,20848664,351780,32323744,27620,0,28316,8000,377180,94696,0,908,0,0,471876,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113997.543701,9466344,860,9465484,0,10990784,0,1216,20204564,16161872,11643352,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21695500,10972468,10723032,377180,5344,32064,20621576,517340,32323744,27620,0,28696,8000,377180,94868,0,908,0,0,472048,0,0,0,34728,0,34359738367,22200,0,0,0,0
