Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113241.25891,13215160,860,13214300,0,8757104,0,1992,21698116,16161872,9414648,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,17206656,8738596,8468060,421368,5256,35840,22803756,1161488,32323744,27620,0,31076,8000,421368,99144,0,908,0,0,520512,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113241.4594617,13649524,860,13648664,0,8762188,0,1992,22054532,16161872,9418748,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17135732,8743680,8392052,421368,5328,36532,22846748,846124,32323744,27620,0,31156,8000,421368,99144,0,908,0,0,520512,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113241.6601243,14146764,860,14145904,0,8547460,0,1992,22501972,16161872,9197072,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16871784,8529316,8342468,421368,5328,36532,23054044,605764,32323744,27620,0,31156,8000,421368,99144,0,908,0,0,520512,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113241.8606832,14600376,860,14599516,0,8471944,0,1992,22964132,16161872,9122328,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16803924,8453436,8350488,421368,5328,36532,23141540,231628,32323744,27620,0,31168,8000,421368,99144,0,908,0,0,520512,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113242.0612364,14189068,860,14188208,0,8516960,0,1992,22918800,16161872,9166528,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17215520,8498452,8717068,421368,5328,36500,23095708,230524,32323744,27620,0,31304,8000,421368,99144,0,908,0,0,520512,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113242.2617354,14051376,860,14050516,0,7705412,0,1992,22967952,16161872,8353064,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16588828,7686888,8901940,421368,5328,36476,23837464,925100,32323744,27620,0,31356,8000,421368,99144,0,908,0,0,520512,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113242.4622612,14166424,860,14165564,0,5857396,0,1992,23082780,16161872,6505396,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14740112,5838844,8901268,421368,5328,36476,25691524,2664784,32323744,27620,0,31352,8000,421368,99228,0,908,0,0,520596,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113242.6628747,14605148,860,14604288,0,5477948,0,1992,23363196,16161872,6133608,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14206048,5459228,8746820,421368,5328,36476,26125772,2814756,32323744,27620,0,31280,8000,421368,99460,0,908,0,0,520828,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113242.863437,15342288,860,15341428,0,6188980,0,1992,23426864,16161872,6844968,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14241584,6169940,8071644,421368,5328,36476,25413528,2040548,32323744,27620,0,31280,8000,421368,99460,0,908,0,0,520828,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113243.0639942,16048080,860,16047220,0,6857940,0,1992,23493488,16161872,7512648,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14273456,6839060,7434396,421368,5328,36476,24745292,1303768,32323744,27620,0,30904,8000,421368,99496,0,908,0,0,520864,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113243.2646158,16731548,860,16730688,0,7670684,0,1992,23557352,16161872,8326840,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14467656,7652064,6815592,421368,5328,36476,23937096,431160,32323744,27620,0,31016,8000,421368,99568,0,908,0,0,520936,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113243.4652438,16008344,860,16007484,0,8391768,0,1988,22999488,16161872,9083656,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15352356,8373148,6979208,421368,5328,36476,23216944,270344,32323744,27620,0,31016,8000,421368,99568,0,908,0,0,520936,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113243.6658378,14859980,860,14859120,0,8859848,0,1936,22542404,16161872,9607696,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16508668,8840932,7667736,421368,5328,36388,22745480,258716,32323744,27620,0,31032,8000,421368,99508,0,908,0,0,520876,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113243.866413,13996432,860,13995572,0,9384360,0,1900,22052972,16161872,10110536,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17409836,9365812,8044024,421356,5328,36036,22226376,226884,32323744,27620,0,31032,8000,421356,99508,0,908,0,0,520864,0,0,0,34728,0,34359738367,22168,0,0,0,0
