Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113045.83495,21327448,852,21326596,0,6600448,0,11344,23794936,16161872,7448024,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,9043684,6581812,2461872,618456,5328,74936,24973792,1032424,32323744,27620,0,16972,8000,618456,95048,0,908,0,0,713504,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113046.0355399,21726972,856,21726116,0,6666048,0,11344,24196572,16161872,7513564,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,9111764,6647544,2464220,618456,5344,74996,24952044,608808,32323744,27620,0,17128,8000,618456,95048,0,908,0,0,713504,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113046.2361782,21468444,856,21467588,0,6666120,0,11260,24528384,16161872,7513564,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,9701772,6647616,3054156,618456,5344,74996,24953436,278792,32323744,27620,0,17128,8000,618456,95212,0,908,0,0,713668,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113046.4366639,19414600,856,19413744,0,6666256,0,11096,24547132,16161872,7513564,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,11773692,6647752,5125940,618424,5344,74664,24957536,260888,32323744,27620,0,17128,8000,618424,95208,0,908,0,0,713632,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113046.6372766,19006492,856,19005636,0,6632744,0,11040,24550320,16161872,7479572,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,12152948,6614240,5538708,618420,5344,74572,24986972,285668,32323744,27620,0,17492,8000,618420,95204,0,908,0,0,713624,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113046.8378556,18548940,856,18548084,0,6649328,0,10964,24573284,16161872,7498972,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,12652416,6630824,6021592,618408,5344,74460,24971924,245300,32323744,27620,0,17636,8000,618408,95180,0,908,0,0,713588,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113047.0384233,17833792,856,17832936,0,6694780,0,10860,24527824,16161872,7543952,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,13366824,6676240,6690584,618408,5344,74460,24930960,250492,32323744,27620,0,17640,8000,618408,95192,0,908,0,0,713600,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113047.239019,17403504,856,17402648,0,6715556,0,10784,24491516,16161872,7563192,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13782620,6697416,7085204,618396,5344,74604,24907028,262240,32323744,27620,0,17676,8000,618396,95456,0,908,0,0,713852,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113047.4395754,17546592,856,17545736,0,5291680,0,10784,24608328,16161872,6138940,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,12329404,5273096,7056308,618392,5344,74596,26282460,1523484,32323744,27620,0,17652,8000,618392,95620,0,908,0,0,714012,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113047.6401296,17819028,856,17818172,0,5523172,0,10784,24867100,16161872,6372060,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,12549064,5504276,7044788,618392,5344,74596,26098120,1078228,32323744,27620,0,17628,8000,618392,95744,0,908,0,0,714136,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113047.8406603,17801848,856,17800992,0,6162344,0,10756,25030856,16161872,7031420,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13368352,6143428,7224924,618392,5344,74596,25459120,276272,32323744,27620,0,17664,8000,618392,95764,0,908,0,0,714156,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113048.0412505,16181496,856,16180640,0,6782976,0,10536,24433216,16161872,7649700,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15011792,6763840,8247952,618388,5344,74516,24839336,253816,32323744,27620,0,17464,8000,618388,95884,0,908,0,0,714272,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113048.2418885,15356380,856,15355524,0,7361624,0,10276,23826652,16161872,8224176,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15808740,7343836,8464904,618368,5344,73664,24154524,283684,32323744,27620,0,17636,8000,618368,96212,0,908,0,0,714580,0,0,0,34728,0,34359738367,22200,0,0,0,0
