Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113408.3404555,17163604,860,17162744,0,1121572,0,1888,21594428,16161872,1763032,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,5519064,1103032,4416032,421712,5328,35656,30493428,8958496,32323744,27620,0,10560,8000,421712,97328,0,908,0,0,519040,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113408.5409853,17173968,860,17173108,0,1429684,0,1888,22163236,16161872,2074476,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,6382492,1410404,4972088,421712,5328,35856,30184900,8083548,32323744,27620,0,10560,8000,421712,97328,0,908,0,0,519040,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113408.7415535,17187312,860,17186452,0,2210576,0,1888,22691908,16161872,2856816,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,7679228,2191876,5487352,421712,5328,35856,29402860,6772900,32323744,27620,0,10884,8000,421712,97328,0,908,0,0,519040,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113408.942094,17223716,860,17222856,0,2991552,0,1888,23244772,16161872,3638636,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,8977864,2973076,6004788,421712,5328,35856,28622524,5438724,32323744,27620,0,11824,8000,421712,97272,0,908,0,0,518984,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113409.1426246,17337400,860,17336540,0,3721244,0,1888,23845592,16161872,4429816,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,10194524,3702824,6491700,421712,5328,35856,27892696,4108300,32323744,27620,0,12484,8000,421712,97264,0,908,0,0,518976,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113409.3431885,17461724,860,17460864,0,4466552,0,1888,24464192,16161872,5158596,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,11432492,4447116,6985376,421712,5328,35856,27145792,2743396,32323744,27620,0,15372,8000,421712,97244,0,908,0,0,518956,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113409.5437403,17564976,860,17564116,0,5065544,0,1888,24961512,16161872,5745448,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,12427936,5046444,7381492,421712,5328,35856,26547556,1645792,32323744,27620,0,16368,8000,421712,97620,0,908,0,0,519332,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113409.7442386,17615796,860,17614936,0,5367700,0,1888,25208204,16161872,6040808,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,12925844,5348648,7577196,421712,5328,35856,26250056,1101768,32323744,27620,0,17052,8000,421712,97968,0,908,0,0,519680,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113409.9446728,17667620,860,17666760,0,5668640,0,1888,25453372,16161872,6335908,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,13420212,5649580,7770632,421712,5328,35856,25945948,552400,32323744,27620,0,17472,8000,421712,98168,0,908,0,0,519880,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113410.1452332,17628592,860,17627732,0,5945800,0,1888,25461468,16161872,6626076,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,13745268,5927016,7818252,421712,5328,35896,25665288,267244,32323744,27620,0,18024,8000,421712,98204,0,908,0,0,519916,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113410.3458414,17607680,860,17606820,0,6176968,0,1888,25257200,16161872,6857736,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,13792480,6158196,7634284,421712,5328,35936,25435208,233852,32323744,27620,0,18236,8000,421712,98268,0,908,0,0,519980,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113410.5463636,17466516,860,17465656,0,6393400,0,1888,24998876,16161872,7074024,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,13891536,6374632,7516904,421712,5328,35916,25219428,276616,32323744,27620,0,18424,8000,421712,98264,0,908,0,0,519976,0,0,0,34728,0,34359738367,22184,0,0,0,0
