Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113437.125552,18103328,856,18102472,0,5042880,0,1932,25537644,16161872,5685916,18874368,15040512,147364,156,0,0,0,0,0,0,0,2048,0,12444264,5024364,7419900,421760,5240,36524,26582208,1099536,32323744,27620,0,16672,8000,421760,99184,0,908,0,0,520944,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113437.326101,18140628,860,18139768,0,4992068,0,1932,25588548,16161872,5639816,18874368,15040512,147364,160,0,0,0,0,0,0,0,2048,0,12406748,4973728,7433020,421760,5328,36612,26622936,1089848,32323744,27620,0,16932,8000,421760,99184,0,908,0,0,520944,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113437.5266688,18178364,860,18177504,0,5016352,0,1932,25736828,16161872,5660424,18874368,15040512,147364,160,0,0,0,0,0,0,0,2048,0,12540184,4997796,7542388,421760,5328,36680,26607792,927600,32323744,27620,0,16940,8000,421760,99184,0,908,0,0,520944,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113437.7271678,18185668,860,18184808,0,3769584,0,1932,25790560,16161872,4411528,18874368,15040512,147364,160,0,0,0,0,0,0,0,2048,0,11340792,3751068,7589724,421760,5328,36680,27784176,2049344,32323744,27620,0,17288,8000,421760,99212,0,908,0,0,520972,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113437.9276822,18191076,860,18190216,0,3039504,0,1932,25874520,16161872,3704532,18874368,15040512,147364,160,0,0,0,0,0,0,0,2048,0,10687456,3020944,7666512,421760,5328,36680,28550008,2732980,32323744,27620,0,16904,8000,421760,99340,0,908,0,0,521100,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113438.1282456,18200428,860,18199568,0,3125232,0,1932,25988988,16161872,3779220,18874368,15040512,147364,160,0,0,0,0,0,0,0,2048,0,10877984,3106240,7771744,421760,5328,36680,28474396,2542784,32323744,27620,0,16860,8000,421760,99324,0,908,0,0,521084,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113438.3286734,18210624,860,18209764,0,3226536,0,1932,26104960,16161872,3897136,18874368,15040512,147364,160,0,0,0,0,0,0,0,2048,0,11086344,3207820,7878524,421760,5328,36680,28381700,2333112,32323744,27620,0,16692,8000,421760,99292,0,908,0,0,521052,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113438.5293164,18218512,860,18217652,0,3149792,0,1932,26211208,16161872,3816068,18874368,15040512,147364,160,0,0,0,0,0,0,0,2048,0,11106672,3131372,7975300,421760,5328,36680,28451836,2298584,32323744,27620,0,16484,8000,421760,99244,0,908,0,0,521004,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113438.7298844,18228296,860,18227436,0,3433664,0,1932,26324768,16161872,4115256,18874368,15040512,147364,160,0,0,0,0,0,0,0,2048,0,11494752,3414516,8080236,421760,5328,36680,28180380,1912408,32323744,27620,0,16464,8000,421760,99248,0,908,0,0,521008,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113438.9304492,18237272,860,18236412,0,3731780,0,1932,26442468,16161872,4405560,18874368,15040512,147364,160,0,0,0,0,0,0,0,2048,0,11900232,3712996,8187236,421760,5328,36680,27881564,1497616,32323744,27620,0,16464,8000,421760,99268,0,908,0,0,521028,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113439.1310165,18248688,860,18247828,0,4032488,0,1932,26559040,16161872,4700052,18874368,15040512,147364,160,0,0,0,0,0,0,0,2048,0,12306580,4013180,8293400,421760,5328,36680,27582280,1080752,32323744,27620,0,16284,8000,421760,99432,0,908,0,0,521192,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113439.331594,18257676,860,18256816,0,4320964,0,1932,26674028,16161872,5003056,18874368,15040512,147364,160,0,0,0,0,0,0,0,2048,0,12701792,4301672,8400120,421760,5328,36680,27293916,676680,32323744,27620,0,16292,8000,421760,99484,0,908,0,0,521244,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113439.5321841,18266912,860,18266052,0,4622000,0,1932,26790116,16161872,5300964,18874368,15040512,147364,160,0,0,0,0,0,0,0,2048,0,13108280,4601980,8506300,421760,5328,36680,26989320,256668,32323744,27620,0,16292,8000,421760,99492,0,908,0,0,521252,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113439.7326624,18173488,860,18172628,0,4923220,0,1932,26478500,16161872,5607380,18874368,15040512,147364,152,0,0,0,0,0,0,0,2048,0,13192696,4905012,8287684,421760,5328,36544,26688136,267524,32323744,27620,0,16156,8000,421760,99484,0,908,0,0,521244,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113439.9332237,18041460,860,18040600,0,5234804,0,1932,26189780,16161872,5907160,18874368,15040512,147364,152,0,0,0,0,0,0,0,2048,0,13347592,5216248,8131344,421760,5328,36536,26379024,246780,32323744,27620,0,16132,8000,421760,99496,0,908,0,0,521256,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113440.1337965,17912756,860,17911896,0,5549164,0,1932,25841812,16161872,6232564,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13443224,5530292,7912932,421760,5328,36536,26065564,280436,32323744,27620,0,16460,8000,421760,99556,0,908,0,0,521316,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113440.3343782,17642416,860,17641556,0,5854784,0,1932,25557556,16161872,6530332,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13734668,5835988,7898680,421760,5328,36536,25761380,260844,32323744,27620,0,16576,8000,421760,99564,0,908,0,0,521324,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113440.5349474,17533428,860,17532568,0,6163880,0,1928,25283964,16161872,6847012,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13879008,6145420,7733588,421756,5328,36412,25451804,225352,32323744,27620,0,16692,8000,421756,99532,0,908,0,0,521288,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113440.7355032,17398464,860,17397604,0,6467660,0,1928,24997464,16161872,7147244,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14030432,6448764,7581668,421756,5328,36412,25150796,210652,32323744,27620,0,16948,8000,421756,99472,0,908,0,0,521228,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113440.9360716,16611312,860,16610452,0,6771804,0,1928,24656780,16161872,7446572,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14782700,6752264,8030436,421756,5328,36412,24846464,245280,32323744,27620,0,17724,8000,421756,99396,0,908,0,0,521152,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113441.1366446,15873612,860,15872752,0,7072732,0,1928,24359668,16161872,7756232,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15524412,7053532,8470880,421756,5328,36404,24544560,240632,32323744,27620,0,18332,8000,421756,99380,0,908,0,0,521136,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113441.3372123,15172940,860,15172080,0,7384164,0,1928,24046244,16161872,8061404,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16222992,7365552,8857440,421756,5328,36404,24229756,239940,32323744,27620,0,18480,8000,421756,99380,0,908,0,0,521136,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113441.5377831,14842840,860,14841980,0,7689280,0,1928,23755928,16161872,8369504,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16568164,7670424,8897740,421756,5328,36464,23928356,228340,32323744,27620,0,19172,8000,421756,99288,0,908,0,0,521044,0,0,0,34728,0,34359738367,22184,0,0,0,0
