Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113914.9281878,10051300,860,10050440,0,5497264,0,1208,15066340,16161872,6179720,18874368,15040512,147364,84,0,0,0,0,0,0,0,2048,0,10478588,5478736,4999852,421992,5344,39108,26091768,11080944,32323744,27620,0,42148,8000,421992,94616,0,908,0,0,516608,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113915.1287274,10056816,860,10055956,0,5486112,0,1208,15444484,16161872,6167240,18874368,15040512,147364,88,0,0,0,0,0,0,0,2048,0,10839860,5467604,5372256,421992,5344,39188,26109092,10720348,32323744,27620,0,42080,8000,421992,94992,0,908,0,0,516984,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113915.3293796,10064020,860,10063160,0,5488068,0,1208,15831056,16161872,6170360,18874368,15040512,147364,88,0,0,0,0,0,0,0,2048,0,11220692,5469560,5751132,421992,5344,39188,26106144,10331320,32323744,27620,0,42080,8000,421992,95400,0,908,0,0,517392,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113915.5300248,10088252,860,10087392,0,5632640,0,1208,16265716,16161872,6319600,18874368,15040512,147364,88,0,0,0,0,0,0,0,2048,0,11775008,5613704,6161304,421992,5344,39188,25959868,9750640,32323744,27620,0,42080,8000,421992,95772,0,908,0,0,517764,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113915.730664,10122292,860,10121432,0,5761652,0,1208,16685300,16161872,6450900,18874368,15040512,147364,64,0,0,0,0,0,0,0,2048,0,12289264,5743444,6545820,421992,5344,39188,25819656,9191872,32323744,27620,0,42080,8000,421992,96108,0,908,0,0,518100,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113915.9313157,10136004,860,10135144,0,4997160,0,1208,16891748,16161872,5702392,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,11716088,4978308,6737780,421992,5344,39188,26596924,9763468,32323744,27620,0,39148,8000,421992,96368,0,908,0,0,518360,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113916.131931,10172176,860,10171316,0,5597372,0,1208,17094048,16161872,6312000,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,12483616,5578836,6904780,421992,5344,39188,25996176,8959548,32323744,27620,0,38912,8000,421992,96564,0,908,0,0,518556,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113916.3325675,10211492,860,10210632,0,6330828,0,1208,17313492,16161872,7043380,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,13395864,6311636,7084228,421992,5344,39188,25260920,8005528,32323744,27620,0,38452,8000,421992,96672,0,908,0,0,518664,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113916.5331814,10245948,860,10245088,0,7095228,0,1208,17544760,16161872,7813500,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,14358624,7076764,7281860,421992,5344,39188,24499320,7011840,32323744,27620,0,38452,8000,421992,96672,0,908,0,0,518664,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113916.7337923,10315692,860,10314832,0,7838880,0,1208,17694828,16161872,8609264,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,15181780,7820052,7361728,421992,5344,39188,23752096,6115004,32323744,27620,0,38452,8000,421992,96672,0,908,0,0,518664,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113916.9344234,10317544,860,10316684,0,9285780,0,1208,17834844,16161872,11582580,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,16766228,9266952,7499276,421992,5344,39188,22304084,4527592,32323744,27620,0,38452,8000,421992,96672,0,908,0,0,518664,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113917.1350749,10319512,860,10318652,0,11042192,0,1208,17837248,16161872,11845648,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,18525196,11023244,7501952,421992,5344,39192,20556352,2775216,32323744,27620,0,43192,8000,421992,97344,0,908,0,0,519336,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113917.335642,10320188,860,10319328,0,11212160,0,1208,17837604,16161872,12013276,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,18695240,11192836,7502404,421992,5344,39208,20383128,2600864,32323744,27620,0,44172,8000,421992,97432,0,908,0,0,519424,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113917.5361912,10320188,860,10319328,0,11302648,0,1208,17837608,16161872,12101756,18874368,15040512,147364,72,0,0,0,0,0,0,0,2048,0,18786036,11283628,7502408,421992,5344,39208,20285968,2503700,32323744,27620,0,44116,8000,421992,97416,0,908,0,0,519408,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113917.7366512,10320188,860,10319328,0,11218272,0,1208,17837608,16161872,12015004,18874368,15040512,147364,72,0,0,0,0,0,0,0,2048,0,18701940,11199532,7502408,421992,5344,39208,20352784,2570516,32323744,27620,0,44180,8000,421992,97408,0,908,0,0,519400,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113917.937192,10320188,860,10319328,0,11007288,0,1208,17837608,16161872,11795080,18874368,15040512,147364,72,0,0,0,0,0,0,0,2048,0,18489684,10987276,7502408,421992,5344,39208,20551612,2769344,32323744,27620,0,44184,8000,421992,97400,0,908,0,0,519392,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113918.1377943,10320188,860,10319328,0,11034276,0,1208,17837608,16161872,11816856,18874368,15040512,147364,72,0,0,0,0,0,0,0,2048,0,18516980,11014572,7502408,421992,5344,39208,20538836,2756568,32323744,27620,0,44176,8000,421992,97400,0,908,0,0,519392,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113918.3383927,10320188,860,10319328,0,11026028,0,1208,17837608,16161872,11805880,18874368,15040512,147364,72,0,0,0,0,0,0,0,2048,0,18508892,11006484,7502408,421992,5344,39208,20540028,2757760,32323744,27620,0,44168,8000,421992,97400,0,908,0,0,519392,0,0,0,34728,0,34359738367,22200,0,0,0,0
