Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113112.6637292,12466812,856,12465956,0,4326924,0,3524,16568128,16161872,5114588,18874368,15040512,147364,92,0,0,0,0,0,0,0,2048,0,8395460,4308420,4087040,422752,5256,45496,27292640,10778352,32323744,27620,0,21832,8000,422752,98200,0,908,0,0,520952,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113112.864307,12733852,856,12732996,0,4409308,0,3524,16772116,16161872,5196516,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,8418312,4390804,4027508,422752,5328,45612,27217912,10496116,32323744,27620,0,22032,8000,422752,98200,0,908,0,0,520952,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113113.0648494,13001376,856,13000520,0,4296908,0,3524,16777092,16161872,5144552,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,8041820,4278404,3763416,422752,5328,45612,27322760,10597532,32323744,27620,0,22032,8000,422752,98200,0,908,0,0,520952,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113113.2654219,13117524,856,13116668,0,4403700,0,3524,17200708,16161872,5194532,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,8454092,4385196,4068896,422752,5328,45612,27217420,10070564,32323744,27620,0,22284,8000,422752,98200,0,908,0,0,520952,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113113.4660866,13270416,856,13269560,0,4596852,0,3524,17740472,16161872,5387240,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,9032580,4578332,4454248,422752,5328,45612,27022816,9337716,32323744,27620,0,22284,8000,422752,98200,0,908,0,0,520952,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113113.6666734,13422120,856,13421264,0,4803244,0,3524,18268396,16161872,5594720,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,9615388,4784716,4830672,422752,5328,45612,26815040,8601812,32323744,27620,0,22304,8000,422752,98200,0,908,0,0,520952,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113113.8673801,13558060,856,13557204,0,4885152,0,3524,18711924,16161872,5677556,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,10005132,4866556,5138576,422752,5328,45612,26728832,8071760,32323744,27620,0,22320,8000,422752,98200,0,908,0,0,520952,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113114.06799,13689136,856,13688280,0,5102448,0,3524,19066932,16161872,5890484,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,10444924,5082668,5362256,422752,5328,45612,26508004,7496176,32323744,27620,0,22260,8000,422752,98140,0,908,0,0,520892,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113114.2685852,13824072,856,13823216,0,5684392,0,3524,19538736,16161872,6473420,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,11365204,5665700,5699504,422752,5328,45612,25930220,6446208,32323744,27620,0,22280,8000,422752,98116,0,908,0,0,520868,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113114.4690998,13965828,856,13964972,0,6244952,0,3524,19998044,16161872,7035280,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,12243964,6226260,6017704,422752,5328,45612,25370488,5426520,32323744,27620,0,22280,8000,422752,98116,0,908,0,0,520868,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113114.6695907,14039008,856,14038152,0,6547072,0,3524,20244004,16161872,7338700,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,12717980,6528380,6189600,422752,5328,45612,25067768,4878724,32323744,27620,0,22280,8000,422752,98116,0,908,0,0,520868,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113114.8702097,14109532,856,14108676,0,6850284,0,3524,20491152,16161872,7641324,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,13198296,6831956,6366340,422752,5328,45612,24764052,4327744,32323744,27620,0,22280,8000,422752,98116,0,908,0,0,520868,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113115.070805,14186856,856,14186000,0,7158480,0,3524,20738100,16161872,7949148,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,13674080,7139036,6535044,422752,5328,45612,24456416,3774080,32323744,27620,0,22156,8000,422752,98064,0,908,0,0,520816,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113115.2713132,14258876,856,14258020,0,7466280,0,3524,20983832,16161872,8257524,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,14157372,7447520,6709852,422752,5328,45612,24148732,3219568,32323744,27620,0,22232,8000,422752,98032,0,908,0,0,520784,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113115.471883,14392200,856,14391344,0,7999176,0,3524,21229016,16161872,8789224,18874368,15040512,147364,100,0,0,0,0,0,0,0,2048,0,14801108,7979688,6821420,422752,5328,45612,23615960,2441904,32323744,27620,0,22232,8000,422752,98032,0,908,0,0,520784,0,0,0,34728,0,34359738367,22184,0,0,0,0
