Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113233.410635,20116204,856,20115348,0,6591104,0,2220,22115212,16161872,7225660,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,8557240,6572548,1984692,421396,5240,37592,25017204,2957228,32323744,27620,0,26992,8000,421396,99356,0,908,0,0,520752,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113233.6111393,20382884,860,20382024,0,6464564,0,2220,22504672,16161872,7103992,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,8555472,6446024,2109448,421396,5328,38296,25152708,2701300,32323744,27620,0,27108,8000,421396,99368,0,908,0,0,520764,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113233.8116848,20836824,860,20835964,0,6523800,0,2220,22675972,16161872,7161928,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,8332664,6505268,1827396,421396,5328,38296,25093016,2469720,32323744,27620,0,27208,8000,421396,99368,0,908,0,0,520764,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113234.0122626,21174452,860,21173592,0,6601932,0,2220,22771572,16161872,7238888,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,8167000,6583332,1583668,421396,5328,38296,25013404,2296208,32323744,27620,0,27384,8000,421396,99368,0,908,0,0,520764,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113234.212616,21317936,860,21317076,0,6470280,0,2232,22929720,16161872,7113048,18874368,15040512,147364,44,0,0,0,0,0,0,0,2048,0,8049676,6452072,1597604,421396,5328,38296,25124248,2249632,32323744,27620,0,27664,8000,421396,99368,0,908,0,0,520764,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113234.4131565,21327420,860,21326560,0,4468216,0,2232,22941628,16161872,5115340,18874368,15040512,147364,44,0,0,0,0,0,0,0,2048,0,6048848,4449820,1599028,421396,5328,38296,27099460,4213936,32323744,27620,0,27080,8000,421396,99368,0,908,0,0,520764,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113234.613674,21456568,860,21455708,0,5306208,0,2232,23078896,16161872,5955292,18874368,15040512,147364,44,0,0,0,0,0,0,0,2048,0,6896864,5287444,1609420,421396,5328,38296,26303056,3277992,32323744,27620,0,26684,8000,421396,99360,0,908,0,0,520756,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113234.814198,21579880,860,21579020,0,6142680,0,2232,23215260,16161872,6786252,18874368,15040512,147364,44,0,0,0,0,0,0,0,2048,0,7743520,6123552,1619968,421396,5328,38296,25464948,2306024,32323744,27620,0,26684,8000,421396,99360,0,908,0,0,520756,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113235.0147727,21699772,860,21698912,0,6982576,0,2232,23352656,16161872,7623452,18874368,15040512,147364,44,0,0,0,0,0,0,0,2048,0,8601464,6963768,1637696,421396,5328,38296,24622248,1325704,32323744,27620,0,26872,8000,421396,99356,0,908,0,0,520752,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113235.2153072,21820560,860,21819700,0,7818824,0,2232,23488048,16161872,8512912,18874368,15040512,147364,44,0,0,0,0,0,0,0,2048,0,9452980,7800228,1652752,421396,5328,38296,23783104,350716,32323744,27620,0,30320,8000,421396,99356,0,908,0,0,520752,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113235.4158933,18490788,860,18489928,0,8429780,0,2116,23002368,16161872,9125692,18874368,15040512,147364,44,0,0,0,0,0,0,0,2048,0,12905824,8411604,4494220,421384,5328,37252,23172284,228212,32323744,27620,0,30392,8000,421384,99328,0,908,0,0,520712,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113235.6165159,16015872,860,16015012,0,8896064,0,2048,22511004,16161872,9634056,18874368,15040512,147364,44,0,0,0,0,0,0,0,2048,0,15355728,8877160,6478568,421384,5328,36888,22707868,254364,32323744,27620,0,30392,8000,421384,99328,0,908,0,0,520712,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113235.8171897,14422372,860,14421512,0,9338324,0,1996,22057088,16161872,10058896,18874368,15040512,147364,44,0,0,0,0,0,0,0,2048,0,16938764,9319784,7618980,421384,5328,36888,22266776,266360,32323744,27620,0,30392,8000,421384,99328,0,908,0,0,520712,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113236.017793,13256248,860,13255388,0,9735296,0,1992,21699496,16161872,10500428,18874368,15040512,147364,40,0,0,0,0,0,0,0,2048,0,18141696,9716420,8425276,421384,5328,36884,21867712,227124,32323744,27620,0,30544,8000,421384,99316,0,908,0,0,520700,0,0,0,34728,0,34359738367,22184,0,0,0,0
