Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114024.2488692,10236008,860,10235148,0,9269880,0,1232,20353628,16161872,10019760,18874368,15040512,147364,6632,0,0,0,0,0,0,0,2048,0,19352276,9250468,10101808,377240,6016,147588,22336748,2084516,32323744,27620,0,26280,8000,377240,95648,0,908,0,0,472888,0,0,0,34728,0,34359738367,22888,0,0,0,0
1701114024.4493415,10226360,864,10225496,86016,9550316,0,1232,20242012,16161872,10298328,18874368,15040512,147364,18688,0,0,0,0,0,0,0,2048,0,19530884,9531232,9999652,377240,6048,191136,22075680,1934752,32323744,27620,0,27504,8000,377240,95720,0,908,0,0,472960,0,0,0,34728,0,34359738367,22888,0,0,0,0
1701114024.649881,10226508,864,10225644,86016,9801004,0,1228,19926132,16161872,10629424,18874368,15040512,147364,28148,0,0,0,0,0,0,0,2048,0,19464964,9781204,9683760,377292,6048,230356,21822556,1997320,32323744,27620,0,27928,8000,377292,95720,0,908,0,0,473012,0,0,0,34728,0,34359738367,22888,0,0,0,0
1701114024.850399,10227376,864,10226512,86016,10045480,0,1220,19551600,16161872,10818608,18874368,15040512,147364,36856,0,0,0,0,0,0,0,2048,0,19332604,10025376,9307228,377416,6048,270740,21576052,2126356,32323744,27620,0,28500,8000,377416,95720,0,908,0,0,473136,0,0,0,34728,0,34359738367,22888,0,0,0,0
1701114025.0509357,10200952,864,10200088,86016,10220608,0,1220,19369112,16161872,11094280,18874368,15040512,147364,39636,0,0,0,0,0,0,0,2048,0,19353652,10201496,9152156,377496,6048,281812,21409668,2141388,32323744,27620,0,28844,8000,377496,95720,0,908,0,0,473216,0,0,0,34728,0,34359738367,22888,0,0,0,0
1701114025.2514908,10201552,864,10200688,86016,10325576,0,1220,19211372,16161872,11192584,18874368,15040512,147364,40500,0,0,0,0,0,0,0,2048,0,19301276,10306720,8994556,377624,6048,282756,21304240,2192832,32323744,27620,0,30472,8000,377624,95720,0,908,0,0,473344,0,0,0,34728,0,34359738367,22888,0,0,0,0
1701114025.4520457,10201552,864,10200688,86016,10368528,0,1220,19088780,16161872,11389192,18874368,15040512,147364,40500,0,0,0,0,0,0,0,2048,0,19221892,10349672,8872220,377624,6048,282756,21261532,2272460,32323744,27620,0,30472,8000,377624,95720,0,908,0,0,473344,0,0,0,34728,0,34359738367,22888,0,0,0,0
1701114025.6526053,10201552,864,10200688,86016,10532328,0,1220,18900656,16161872,11389192,18874368,15040512,147364,40500,0,0,0,0,0,0,0,2048,0,19197584,10513472,8684112,377624,6048,282756,21097116,2296152,32323744,27620,0,30836,8000,377624,95720,0,908,0,0,473344,0,0,0,34728,0,34359738367,22888,0,0,0,0
1701114025.8531468,10201552,864,10200688,86016,10521044,0,1220,18770200,16161872,11782408,18874368,15040512,147364,40500,0,0,0,0,0,0,0,2048,0,19055840,10502188,8553652,377624,6048,282756,21108680,2438176,32323744,27620,0,30836,8000,377624,95720,0,908,0,0,473344,0,0,0,34728,0,34359738367,22888,0,0,0,0
1701114026.053684,10201552,864,10200688,86016,10673560,0,1220,18602848,16161872,11782408,18874368,15040512,147364,40500,0,0,0,0,0,0,0,2048,0,19041160,10654704,8386456,377624,6048,282756,20956144,2452836,32323744,27620,0,30836,8000,377624,95720,0,908,0,0,473344,0,0,0,34728,0,34359738367,22888,0,0,0,0
