Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113283.5776029,7102840,856,7101984,0,10603588,0,1844,17259200,16161872,11239212,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20725568,10585068,10140500,421428,5240,34680,20944840,3742388,32323744,27620,0,30824,8000,421428,97644,0,908,0,0,519072,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113283.7780683,7105840,856,7104984,0,9673544,0,1844,17427712,16161872,10304512,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,19959952,9655404,10304548,421468,5328,35160,21860796,4491256,32323744,27620,0,30872,8000,421468,97644,0,908,0,0,519112,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113283.9785373,7106408,856,7105552,0,7643880,0,1844,17461524,16161872,8273984,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,17963468,7625376,10338092,421468,5328,35160,23898872,6495220,32323744,27620,0,29416,8000,421468,97644,0,908,0,0,519112,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113284.1789975,7106780,856,7105924,0,5511308,0,1844,17464628,16161872,6141204,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,15833940,5493168,10340772,421468,5328,35160,26028640,8621936,32323744,27620,0,27560,8000,421468,97840,0,908,0,0,519308,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113284.3795497,7109056,860,7108196,0,4582724,0,1844,17653012,16161872,5203628,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15092500,4564204,10528296,421468,5328,35608,27002896,9406396,32323744,27620,0,25696,8000,421468,98532,0,908,0,0,520000,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113284.5801344,7109416,860,7108556,0,4750524,0,1844,18138216,16161872,5465484,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15745112,4731284,11013828,421468,5328,35608,26855040,8772648,32323744,27620,0,25708,8000,421468,98540,0,908,0,0,520008,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113284.7806911,7110580,860,7109720,0,4905284,0,1844,18195224,16161872,5560020,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15955584,4886704,11068880,421468,5328,35608,26697228,8558620,32323744,27620,0,25928,8000,421468,98556,0,908,0,0,520024,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113284.9812593,7116228,860,7115368,0,4960460,0,1844,18273768,16161872,5618520,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16083596,4941720,11141876,421468,5328,35608,26640852,8423600,32323744,27620,0,26156,8000,421468,98556,0,908,0,0,520024,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113285.181843,7123196,860,7122336,0,4912192,0,1844,18351828,16161872,5583068,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16106276,4893136,11213140,421468,5328,35608,26691644,8396160,32323744,27620,0,26200,8000,421468,98548,0,908,0,0,520016,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113285.3824165,7134204,860,7133344,0,5024836,0,1844,18434776,16161872,5676668,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16290688,5005788,11284900,421468,5328,35608,26578548,8200296,32323744,27620,0,26212,8000,421468,98548,0,908,0,0,520016,0,0,0,34728,0,34359738367,22168,0,0,0,0
