Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114043.1701043,11751964,860,11751104,0,7449220,0,1208,18171204,16161872,8091052,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,13834624,7430396,6404228,377148,5376,33592,24103768,6032748,32323744,27620,0,26184,8000,377148,98112,0,908,0,0,475260,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114043.3706532,12508280,860,12507420,0,7449568,0,1208,18171392,16161872,8091052,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,13078684,7430808,5647876,377148,5376,33592,24103492,6032508,32323744,27620,0,26184,8000,377148,98112,0,908,0,0,475260,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114043.5712879,13282412,860,13281552,0,7115868,0,1208,18171744,16161872,7750772,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,11971728,7097224,4874504,377148,5376,33592,24437580,6365836,32323744,27620,0,26184,8000,377148,98112,0,908,0,0,475260,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114043.7718294,13463872,860,13463012,0,5318596,0,1208,18171948,16161872,5952180,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,9993440,5299936,4693504,377148,5376,33592,26216148,8143944,32323744,27620,0,26156,8000,377148,98120,0,908,0,0,475268,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114043.9722972,13969992,860,13969132,0,5858768,0,1208,18172060,16161872,6515100,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,10026988,5840028,4186960,377148,5376,33592,25739704,7667924,32323744,27620,0,25684,8000,377148,98172,0,908,0,0,475320,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114044.172658,14148924,860,14148064,0,6828960,0,1208,18172556,16161872,7506480,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,10819004,6809948,4009056,377148,5376,33648,24780932,6708124,32323744,27620,0,24812,8000,377148,98136,0,908,0,0,475284,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114044.373264,14290928,860,14290068,0,7852900,0,1208,18172988,16161872,8517360,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,11702256,7833892,3868364,377148,5376,33648,23755656,5681536,32323744,27620,0,24812,8000,377148,98128,0,908,0,0,475276,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114044.5738237,14424536,860,14423676,0,8882656,0,1208,18172988,16161872,9563364,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,12599560,8864012,3735548,377148,5376,33648,22725276,4650364,32323744,27620,0,24812,8000,377148,98128,0,908,0,0,475276,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114044.774452,14587360,860,14586500,0,9916780,0,1208,18172988,16161872,10579924,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,13470492,9897772,3572720,377148,5376,33648,21693584,3618676,32323744,27620,0,24812,8000,377148,98128,0,908,0,0,475276,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114044.9749982,14881228,860,14880368,0,10722312,0,1208,18172988,16161872,11462908,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,13981336,10702940,3278396,377148,5376,33648,20887964,2813512,32323744,27620,0,24812,8000,377148,98128,0,908,0,0,475276,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114045.1755486,15019836,860,15018976,0,12900464,0,1208,18174800,16161872,13716460,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,16021820,12881472,3140348,377148,5376,33648,18711340,636328,32323744,27620,0,27348,8000,377148,97192,0,908,0,0,474340,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114045.376115,14774532,860,14773672,0,13520280,0,1208,17959692,16161872,14260408,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,16670808,13501000,3169808,377148,5376,33572,18092444,233276,32323744,27620,0,30272,8000,377148,97056,0,908,0,0,474204,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114045.5766802,14774564,860,14773704,0,13770688,0,1208,17707080,16161872,14510180,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,16669236,13751732,2917504,377148,5376,33536,17838144,235344,32323744,27620,0,30976,8000,377148,97044,0,908,0,0,474192,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114045.7772644,14774564,860,14773704,0,13841980,0,1208,17612336,16161872,14578344,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,16646412,13823392,2823020,377148,5376,33536,17764436,252024,32323744,27620,0,30976,8000,377148,97044,0,908,0,0,474192,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114045.9778376,14774564,860,14773704,0,13808492,0,1208,17601500,16161872,14543432,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,16601636,13789904,2811732,377148,5376,33536,17787228,286104,32323744,27620,0,30976,8000,377148,97044,0,908,0,0,474192,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114046.1783807,14774856,860,14773996,0,13585556,0,1208,17601200,16161872,14315288,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,16378004,13566672,2811332,377148,5376,33528,17991076,490060,32323744,27620,0,31724,8000,377148,97024,0,908,0,0,474172,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114046.3789222,14774856,860,14773996,0,13417724,0,1208,17601200,16161872,14138384,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,16210184,13398852,2811332,377148,5376,33528,18134644,633628,32323744,27620,0,31724,8000,377148,97024,0,908,0,0,474172,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114046.5794268,14774856,860,14773996,0,13297476,0,1208,17601200,16161872,14018264,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,16089968,13278636,2811332,377148,5376,33528,18251656,750640,32323744,27620,0,31724,8000,377148,97024,0,908,0,0,474172,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114046.7799351,14774856,860,14773996,0,13183940,0,1208,17601200,16161872,13903344,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,15976100,13164768,2811332,377148,5376,33528,18368484,867468,32323744,27620,0,31724,8000,377148,97024,0,908,0,0,474172,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701114046.9804444,14774856,860,14773996,0,12072940,0,1208,17601200,16161872,12830276,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,14885300,12073968,2811332,377148,5376,33528,19465660,1964644,32323744,27620,0,30956,8000,377148,97008,0,908,0,0,474156,0,0,0,34728,0,34359738367,22216,0,0,0,0
