Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113896.0128717,1497224,860,1496364,0,5545144,0,1176,5177064,16161872,6549212,18874368,15040512,147364,37696,0,0,0,0,0,0,0,2048,0,9190900,5526240,3664660,421984,6016,206212,26045136,20923588,32323744,27620,0,42748,8000,421984,87504,0,908,0,0,509488,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113896.21331,1497380,864,1496516,0,5549216,0,1176,5836000,16161872,6549220,18874368,15040512,147364,40416,0,0,0,0,0,0,0,2048,0,9853920,5530704,4323216,422500,6016,765748,26051616,20270844,32323744,27620,0,47000,8000,422500,87440,0,908,0,0,509940,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113896.413766,1497380,864,1496516,0,5551292,0,1176,6522780,16161872,6549220,18874368,15040512,147364,40416,0,0,0,0,0,0,0,2048,0,10542884,5532780,5010104,422500,6016,1349184,26045852,19578192,32323744,27620,0,49580,8000,422500,87440,0,908,0,0,509940,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113896.614257,1497392,864,1496528,0,5553320,0,1176,7114368,16161872,6549220,18874368,15040512,147364,40416,0,0,0,0,0,0,0,2048,0,11136544,5534808,5601736,422500,6016,1851944,26039996,18980692,32323744,27620,0,52100,8000,422500,87440,0,908,0,0,509940,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113896.8147113,1497392,864,1496528,0,5554116,0,1176,7361180,16161872,6549220,18874368,15040512,147364,40416,0,0,0,0,0,0,0,2048,0,11384132,5535604,5848528,422500,6016,2061072,26040544,18734448,32323744,27620,0,53132,8000,422500,87640,0,908,0,0,510140,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113897.0151708,1497392,864,1496528,0,5555408,0,1176,7608072,16161872,6549220,18874368,15040512,147364,40416,0,0,0,0,0,0,0,2048,0,11632304,5536896,6095408,422500,6016,2269020,26036556,18483580,32323744,27620,0,54040,8000,422500,87872,0,908,0,0,510372,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113897.2156255,1497392,864,1496528,0,5556376,0,1176,7854768,16161872,6549220,18874368,15040512,147364,40416,0,0,0,0,0,0,0,2048,0,11880088,5537864,6342224,422500,6016,2476452,26035800,18236008,32323744,27620,0,55004,8000,422500,88096,0,908,0,0,510596,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113897.4160783,1497392,864,1496528,0,5558024,0,1176,8100648,16161872,6549220,18874368,15040512,147364,40416,0,0,0,0,0,0,0,2048,0,12127612,5539512,6588100,422500,6016,2685012,26030636,17984968,32323744,27620,0,55964,8000,422500,88332,0,908,0,0,510832,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113897.616578,1497392,864,1496528,0,5558760,0,1176,8348368,16161872,6549220,18874368,15040512,147364,40416,0,0,0,0,0,0,0,2048,0,12376004,5540248,6835756,422500,6016,2893076,26030664,17737340,32323744,27620,0,56884,8000,422500,88560,0,908,0,0,511060,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113897.817069,1497392,864,1496528,0,5561228,0,1176,8594776,16161872,6549220,18874368,15040512,147364,40416,0,0,0,0,0,0,0,2048,0,12625320,5542716,7082604,422500,6016,3102832,26026336,17486164,32323744,27620,0,57924,8000,422500,88792,0,908,0,0,511292,0,0,0,34728,0,34359738367,22856,0,0,0,0
