Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113083.5088243,10694600,852,10693748,0,4284956,0,4548,13178800,16161872,5073020,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,6736276,4266072,2470204,618116,5240,49904,27274936,13958424,32323744,27620,0,21648,8000,618116,101300,0,908,0,0,719416,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113083.7094076,11193148,852,11192296,0,4285008,0,4548,13714324,16161872,5073020,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,6773744,4266500,2507244,618116,5312,50396,27319740,13467640,32323744,27620,0,21704,8000,618116,101300,0,908,0,0,719416,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113083.9100573,11675144,852,11674292,0,4272492,0,4548,14231712,16161872,5068064,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,6795568,4253984,2541584,618116,5312,50396,27330972,12962536,32323744,27620,0,21704,8000,618116,101300,0,908,0,0,719416,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113084.110602,12029968,852,12029116,0,4825200,0,4548,14611692,16161872,5650984,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,7373468,4806320,2567148,618116,5312,50396,26776184,12027360,32323744,27620,0,21744,8000,618116,101300,0,908,0,0,719416,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113084.3111682,12342608,856,12341752,0,5842896,0,4548,14938468,16161872,6664204,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,8405392,5824224,2581168,618116,5328,50416,25758796,10683316,32323744,27620,0,21716,8000,618116,101248,0,908,0,0,719364,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113084.5116782,12648508,856,12647652,0,6844260,0,4548,15259060,16161872,7670924,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9421480,6825588,2595892,618116,5328,50416,24757056,9360952,32323744,27620,0,21716,8000,618116,101248,0,908,0,0,719364,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113084.712254,12956524,856,12955668,0,7855816,0,4548,15584200,16161872,8676604,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,10449556,7837144,2612412,618116,5328,50416,23743464,8022824,32323744,27620,0,21716,8000,618116,101248,0,908,0,0,719364,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113084.912649,13257388,856,13256532,0,8878292,0,4548,15911860,16161872,9704384,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,11499936,8859620,2640316,618116,5328,50416,22723804,6674396,32323744,27620,0,21716,8000,618116,101248,0,908,0,0,719364,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113085.113139,13293816,856,13292960,0,9481780,0,4548,15951484,16161872,18214416,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,12109212,9463220,2645992,618116,5328,50416,22123320,6031808,32323744,27620,0,22764,8000,618116,100796,0,908,0,0,718912,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113085.3134997,13293816,856,13292960,0,10034332,0,4548,15951484,16161872,18214416,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,12661764,10015772,2645992,618116,5328,50416,21569424,5477912,32323744,27620,0,23856,8000,618116,100796,0,908,0,0,718912,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113085.513823,13293816,856,13292960,0,10585792,0,4548,15951484,16161872,18214416,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13213224,10567232,2645992,618116,5328,50416,21017040,4925528,32323744,27620,0,24948,8000,618116,100796,0,908,0,0,718912,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113085.714139,13293816,856,13292960,0,11137980,0,4548,15951484,16161872,18214416,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13765412,11119420,2645992,618116,5328,50416,20464152,4372640,32323744,27620,0,26040,8000,618116,100796,0,908,0,0,718912,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113085.9144573,13293816,856,13292960,0,11687620,0,4548,15951484,16161872,18214416,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14315052,11669060,2645992,618116,5328,50416,19913280,3821768,32323744,27620,0,27132,8000,618116,100796,0,908,0,0,718912,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113086.114768,13293816,856,13292960,0,12238580,0,4548,15951484,16161872,18214416,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14866012,12220020,2645992,618116,5328,50416,19360896,3269384,32323744,27620,0,28104,8000,618116,100796,0,908,0,0,718912,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113086.3150864,13293816,856,13292960,0,12789676,0,4548,15951484,16161872,18214416,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15417108,12771116,2645992,618116,5328,50416,18809016,2717504,32323744,27620,0,29196,8000,618116,100796,0,908,0,0,718912,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113086.5153975,13293816,856,13292960,0,13339316,0,4548,15951484,16161872,18214416,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15966748,13320756,2645992,618116,5328,50416,18258648,2167136,32323744,27620,0,30288,8000,618116,100796,0,908,0,0,718912,0,0,0,34728,0,34359738367,22168,0,0,0,0
