Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114012.0037248,16244944,860,16244084,0,9057984,0,1216,20243904,16161872,10019752,18874368,15040512,147364,412,0,0,0,0,0,0,0,2048,0,13022528,9039700,3982828,377180,6016,114864,22493096,2366848,32323744,27620,0,26288,8000,377180,94692,0,908,0,0,471872,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114012.2042053,16218188,864,16217324,86016,9499932,0,1216,20323536,16161872,10219488,18874368,15040512,147364,15892,0,0,0,0,0,0,0,2048,0,13569996,9481380,4088616,377184,6016,185812,22113896,1908616,32323744,27620,0,26680,8000,377184,94692,0,908,0,0,471876,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114012.404602,16182992,864,16182128,86016,9549092,0,1216,20304900,16161872,10290440,18874368,15040512,147364,19280,0,0,0,0,0,0,0,2048,0,13636224,9530304,4105920,377196,6016,193244,22065708,1878308,32323744,27620,0,27704,8000,377196,94692,0,908,0,0,471888,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114012.6051404,15814556,864,15813692,86016,9805428,0,1216,20205268,16161872,10558480,18874368,15040512,147364,28748,0,0,0,0,0,0,0,2048,0,14161800,9786968,4374832,377312,6032,232660,21808224,1720232,32323744,27620,0,28508,8000,377312,94692,0,908,0,0,472004,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114012.805634,15523712,864,15522848,86016,10009312,0,1216,20097668,16161872,10854080,18874368,15040512,147364,35616,0,0,0,0,0,0,0,2048,0,14550256,9991740,4558516,377448,6032,264196,21598064,1617096,32323744,27620,0,29052,8000,377448,94692,0,908,0,0,472140,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114013.0061085,15351012,864,15350148,86016,10211952,0,1216,20003544,16161872,11094280,18874368,15040512,147364,40008,0,0,0,0,0,0,0,2048,0,14829948,10193064,4636884,377552,6032,282428,21401508,1514768,32323744,27620,0,29852,8000,377552,94692,0,908,0,0,472244,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114013.206485,15351012,864,15350148,86016,10316420,0,1216,19921756,16161872,11192584,18874368,15040512,147364,40008,0,0,0,0,0,0,0,2048,0,14853004,10297532,4555472,377552,6032,282428,21297076,1491748,32323744,27620,0,29852,8000,377552,94692,0,908,0,0,472244,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114013.406816,15351600,864,15350736,86016,10388512,0,1216,19840504,16161872,11389192,18874368,15040512,147364,40408,0,0,0,0,0,0,0,2048,0,14843484,10369888,4473596,377620,6032,283152,21225740,1501632,32323744,27620,0,30496,8000,377620,94692,0,908,0,0,472312,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114013.6071315,15351600,864,15350736,86016,10523920,0,1216,19758448,16161872,11389192,18874368,15040512,147364,40408,0,0,0,0,0,0,0,2048,0,14896564,10504932,4391632,377620,6032,283152,21090248,1448104,32323744,27620,0,30860,8000,377620,94692,0,908,0,0,472312,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114013.8074436,15351600,864,15350736,86016,10484972,0,1216,19704728,16161872,11782408,18874368,15040512,147364,40408,0,0,0,0,0,0,0,2048,0,14803736,10465984,4337752,377620,6032,283152,21129216,1540952,32323744,27620,0,30860,8000,377620,94692,0,908,0,0,472312,0,0,0,34728,0,34359738367,22856,0,0,0,0
